[11:48:18.398], MIX, 6, -->, STTP, 1, list, dbe53b15, SETUP, , 
[11:48:18.401], MIX, 6, -->, STTP, 2, list, 8c019996, SETUP, , 
[11:48:18.402], MIX, 6, -->, STTP, 3, list, 0c002757, SETUP, , 
[11:48:18.404], MIX, 6, -->, STTP, 4, list, 32012fcf, SETUP, , 
[11:48:18.406], MIX, 6, -->, STTP, 5, list, cbde1f91, SETUP, , 
[11:48:18.408], MIX, 6, -->, STTP, 6, list, c858dcb5, SETUP, , 
[11:48:18.410], MIX, 6, -->, STTP, 7, list, dcfb760b, SETUP, , 
[11:48:18.412], MIX, 6, -->, STTP, 8, list, eabbd14a, SETUP, , 
[11:48:18.413], MIX, 6, -->, STTP, 9, list, c1929d0d, SETUP, , 
[11:48:18.415], MIX, 6, -->, STTP, 10, list, 1d90404f, SETUP, , 
[11:48:18.418], MIX, 6, -->, STTP, 11, list, de8b9e20, SETUP, , 
[11:48:18.422], MIX, 6, -->, STTP, 12, list, 4b99f2e0, SETUP, , 
[11:48:18.424], MIX, 6, -->, STTP, 13, list, f4e77393, SETUP, , 
[11:48:18.426], MIX, 6, -->, STTP, 14, list, dda312f0, SETUP, , 
[11:48:18.429], MIX, 6, -->, STTP, 15, list, 9178eaf1, SETUP, , 
[11:48:18.431], MIX, 6, -->, STTP, 16, list, cef0c3ff, SETUP, , 
[11:48:18.434], MIX, 6, -->, STTP, 17, list, d842da7c, SETUP, , 
[11:48:18.435], MIX, 6, -->, STTP, 18, list, 04b1df1b, SETUP, , 
[11:48:18.438], MIX, 6, -->, STTP, 19, list, 4cbc273b, SETUP, , 
[11:48:18.439], MIX, 6, -->, STTP, 20, list, f94e68bb, SETUP, , 
[11:48:18.441], MIX, 6, -->, STTP, 21, list, a8650aa2, SETUP, , 
[11:48:18.443], MIX, 6, -->, STTP, 22, list, 89a5504c, SETUP, , 
[11:48:18.447], MIX, 6, -->, STTP, 23, list, 1009ae54, SETUP, , 
[11:48:18.448], MIX, 6, -->, STTP, 24, list, d70f3612, SETUP, , 
[11:48:18.449], MIX, 6, -->, STTP, 25, list, b2621c2d, SETUP, , 
[11:48:18.452], MIX, 6, -->, STTP, 26, list, bc03dd87, SETUP, , 
[11:48:18.455], MIX, 6, -->, STTP, 27, list, 45197697, SETUP, , 
[11:48:18.457], MIX, 6, -->, STTP, 28, list, 86610ad8, SETUP, , 
[11:48:18.459], MIX, 6, -->, STTP, 29, list, 79ee5378, SETUP, , 
[11:48:18.461], MIX, 6, -->, STTP, 30, list, 7cb7b1db, SETUP, , 
[11:48:18.462], MIX, 6, -->, STTP, 31, list, aed74ff6, SETUP, , 
[11:48:18.463], MIX, 6, -->, STTP, 32, list, 247e8d91, SETUP, , 
[11:48:18.465], MIX, 6, -->, STTP, 33, list, b4e4a567, SETUP, , 
[11:48:18.467], MIX, 6, -->, STTP, 34, list, 3ae6bf13, SETUP, , 
[11:48:18.469], MIX, 6, -->, STTP, 35, list, 0ddf61f7, SETUP, , 
[11:48:18.470], MIX, 6, -->, STTP, 36, list, 13a22a01, SETUP, , 
[11:48:18.472], MIX, 6, -->, STTP, 37, list, d67aae3e, SETUP, , 
[11:48:18.473], MIX, 6, -->, STTP, 38, list, 6ead2ef1, SETUP, , 
[11:48:18.474], MIX, 6, -->, STTP, 39, list, 06262ef3, SETUP, , 
[11:48:18.475], MIX, 6, -->, STTP, 40, list, 47b12f70, SETUP, , 
[11:48:18.477], MIX, 6, -->, STTP, 41, list, 1aa562a2, SETUP, , 
[11:48:18.479], MIX, 6, -->, STTP, 42, list, 25ea630d, SETUP, , 
[11:48:18.480], MIX, 6, -->, STTP, 43, list, eeae7fb2, SETUP, , 
[11:48:18.482], MIX, 6, -->, STTP, 44, list, 44d470be, SETUP, , 
[11:48:18.483], MIX, 6, -->, STTP, 45, list, c9c819ca, SETUP, , 
[11:48:18.484], MIX, 6, -->, STTP, 46, list, 3c9921c1, SETUP, , 
[11:48:18.487], MIX, 6, -->, STTP, 47, list, e9388b45, SETUP, , 
[11:48:18.490], MIX, 6, -->, STTP, 48, list, 741b41f6, SETUP, , 
[11:48:18.493], MIX, 6, -->, STTP, 49, list, 28a85260, SETUP, , 
[11:48:18.496], MIX, 6, -->, STTP, 50, list, f8532336, SETUP, , 
[11:48:18.497], MIX, 6, , , , , , setup, CPU: 73.820236 ms, wall: 100.024045 ms
