[11:48:18.513], MIX, 9, -->, STTP, 1, list, 8a256d15, SETUP, , 
[11:48:18.515], MIX, 9, -->, STTP, 2, list, d60057d5, SETUP, , 
[11:48:18.517], MIX, 9, -->, STTP, 3, list, 61c0b091, SETUP, , 
[11:48:18.519], MIX, 9, -->, STTP, 4, list, 4b495ee3, SETUP, , 
[11:48:18.520], MIX, 9, -->, STTP, 5, list, e7ea9502, SETUP, , 
[11:48:18.521], MIX, 9, -->, STTP, 6, list, d972b5b1, SETUP, , 
[11:48:18.523], MIX, 9, -->, STTP, 7, list, 7e40f077, SETUP, , 
[11:48:18.525], MIX, 9, -->, STTP, 8, list, b22d0ad8, SETUP, , 
[11:48:18.527], MIX, 9, -->, STTP, 9, list, 697d253f, SETUP, , 
[11:48:18.529], MIX, 9, -->, STTP, 10, list, 7c7c65b9, SETUP, , 
[11:48:18.531], MIX, 9, -->, STTP, 11, list, 0a06e500, SETUP, , 
[11:48:18.534], MIX, 9, -->, STTP, 12, list, 7e2bce79, SETUP, , 
[11:48:18.535], MIX, 9, -->, STTP, 13, list, dbcfba78, SETUP, , 
[11:48:18.537], MIX, 9, -->, STTP, 14, list, ba3f85f8, SETUP, , 
[11:48:18.539], MIX, 9, -->, STTP, 15, list, bf35be54, SETUP, , 
[11:48:18.542], MIX, 9, -->, STTP, 16, list, d59bfa4f, SETUP, , 
[11:48:18.544], MIX, 9, -->, STTP, 17, list, b8c01f66, SETUP, , 
[11:48:18.546], MIX, 9, -->, STTP, 18, list, 4a5b137c, SETUP, , 
[11:48:18.548], MIX, 9, -->, STTP, 19, list, 1cd3f156, SETUP, , 
[11:48:18.550], MIX, 9, -->, STTP, 20, list, 90da2df1, SETUP, , 
[11:48:18.551], MIX, 9, -->, STTP, 21, list, 9f9526e5, SETUP, , 
[11:48:18.553], MIX, 9, -->, STTP, 22, list, b31844aa, SETUP, , 
[11:48:18.555], MIX, 9, -->, STTP, 23, list, 7d686cc2, SETUP, , 
[11:48:18.556], MIX, 9, -->, STTP, 24, list, 37f9c152, SETUP, , 
[11:48:18.558], MIX, 9, -->, STTP, 25, list, 01daf325, SETUP, , 
[11:48:18.559], MIX, 9, -->, STTP, 26, list, efb26cac, SETUP, , 
[11:48:18.561], MIX, 9, -->, STTP, 27, list, ec84c49f, SETUP, , 
[11:48:18.563], MIX, 9, -->, STTP, 28, list, 05a65fae, SETUP, , 
[11:48:18.565], MIX, 9, -->, STTP, 29, list, ae9155df, SETUP, , 
[11:48:18.566], MIX, 9, -->, STTP, 30, list, 2ecc04dd, SETUP, , 
[11:48:18.568], MIX, 9, -->, STTP, 31, list, ca26667c, SETUP, , 
[11:48:18.569], MIX, 9, -->, STTP, 32, list, 767e8601, SETUP, , 
[11:48:18.571], MIX, 9, -->, STTP, 33, list, eb25ef9e, SETUP, , 
[11:48:18.573], MIX, 9, -->, STTP, 34, list, aa04512c, SETUP, , 
[11:48:18.575], MIX, 9, -->, STTP, 35, list, 0e6e206a, SETUP, , 
[11:48:18.576], MIX, 9, -->, STTP, 36, list, 201f79e8, SETUP, , 
[11:48:18.578], MIX, 9, -->, STTP, 37, list, 320ac4f6, SETUP, , 
[11:48:18.579], MIX, 9, -->, STTP, 38, list, d103babb, SETUP, , 
[11:48:18.583], MIX, 9, -->, STTP, 39, list, b25e9d33, SETUP, , 
[11:48:18.586], MIX, 9, -->, STTP, 40, list, 32e10de4, SETUP, , 
[11:48:18.589], MIX, 9, -->, STTP, 41, list, 4cc17e36, SETUP, , 
[11:48:18.593], MIX, 9, -->, STTP, 42, list, 7078eeb0, SETUP, , 
[11:48:18.597], MIX, 9, -->, STTP, 43, list, 6960cd78, SETUP, , 
[11:48:18.599], MIX, 9, -->, STTP, 44, list, 1a662799, SETUP, , 
[11:48:18.602], MIX, 9, -->, STTP, 45, list, 05e68a0e, SETUP, , 
[11:48:18.605], MIX, 9, -->, STTP, 46, list, fe7699b9, SETUP, , 
[11:48:18.608], MIX, 9, -->, STTP, 47, list, 77fd9096, SETUP, , 
[11:48:18.611], MIX, 9, -->, STTP, 48, list, 152581aa, SETUP, , 
[11:48:18.614], MIX, 9, -->, STTP, 49, list, 83895406, SETUP, , 
[11:48:18.617], MIX, 9, -->, STTP, 50, list, 51e43d1b, SETUP, , 
[11:48:18.617], MIX, 9, , , , , , setup, CPU: 84.956286 ms, wall: 105.537043 ms
