[11:48:18.549], MIX, 18, -->, STTP, 1, list, 6492a076, SETUP, , 
[11:48:18.550], MIX, 18, -->, STTP, 2, list, 6afc2cd4, SETUP, , 
[11:48:18.553], MIX, 18, -->, STTP, 3, list, 06bf9b0f, SETUP, , 
[11:48:18.556], MIX, 18, -->, STTP, 4, list, e49c0fa6, SETUP, , 
[11:48:18.558], MIX, 18, -->, STTP, 5, list, a3aaeb74, SETUP, , 
[11:48:18.560], MIX, 18, -->, STTP, 6, list, 43e813dc, SETUP, , 
[11:48:18.562], MIX, 18, -->, STTP, 7, list, 8da57f1f, SETUP, , 
[11:48:18.563], MIX, 18, -->, STTP, 8, list, 7c074b43, SETUP, , 
[11:48:18.565], MIX, 18, -->, STTP, 9, list, fe4bba03, SETUP, , 
[11:48:18.568], MIX, 18, -->, STTP, 10, list, e6fc1406, SETUP, , 
[11:48:18.570], MIX, 18, -->, STTP, 11, list, d37194a7, SETUP, , 
[11:48:18.571], MIX, 18, -->, STTP, 12, list, f7a23e55, SETUP, , 
[11:48:18.574], MIX, 18, -->, STTP, 13, list, b3f6d850, SETUP, , 
[11:48:18.576], MIX, 18, -->, STTP, 14, list, 71dc8f5b, SETUP, , 
[11:48:18.578], MIX, 18, -->, STTP, 15, list, a8f601b2, SETUP, , 
[11:48:18.580], MIX, 18, -->, STTP, 16, list, 1bc05d13, SETUP, , 
[11:48:18.582], MIX, 18, -->, STTP, 17, list, 9a147c1f, SETUP, , 
[11:48:18.584], MIX, 18, -->, STTP, 18, list, caef848b, SETUP, , 
[11:48:18.586], MIX, 18, -->, STTP, 19, list, 921bb777, SETUP, , 
[11:48:18.588], MIX, 18, -->, STTP, 20, list, 1bee13af, SETUP, , 
[11:48:18.589], MIX, 18, -->, STTP, 21, list, 6844d635, SETUP, , 
[11:48:18.591], MIX, 18, -->, STTP, 22, list, 56ff9e6c, SETUP, , 
[11:48:18.592], MIX, 18, -->, STTP, 23, list, 505745ef, SETUP, , 
[11:48:18.594], MIX, 18, -->, STTP, 24, list, 5f6a8fe7, SETUP, , 
[11:48:18.597], MIX, 18, -->, STTP, 25, list, 1a6c9ed0, SETUP, , 
[11:48:18.600], MIX, 18, -->, STTP, 26, list, 5b412547, SETUP, , 
[11:48:18.601], MIX, 18, -->, STTP, 27, list, 2b472cff, SETUP, , 
[11:48:18.602], MIX, 18, -->, STTP, 28, list, dfbf95b3, SETUP, , 
[11:48:18.604], MIX, 18, -->, STTP, 29, list, 6bb7c9c5, SETUP, , 
[11:48:18.605], MIX, 18, -->, STTP, 30, list, 148c9a43, SETUP, , 
[11:48:18.606], MIX, 18, -->, STTP, 31, list, a8077381, SETUP, , 
[11:48:18.608], MIX, 18, -->, STTP, 32, list, 35a6af2e, SETUP, , 
[11:48:18.609], MIX, 18, -->, STTP, 33, list, fb03cad8, SETUP, , 
[11:48:18.610], MIX, 18, -->, STTP, 34, list, fd84e343, SETUP, , 
[11:48:18.611], MIX, 18, -->, STTP, 35, list, de4d2c78, SETUP, , 
[11:48:18.612], MIX, 18, -->, STTP, 36, list, d271a987, SETUP, , 
[11:48:18.613], MIX, 18, -->, STTP, 37, list, 236625ef, SETUP, , 
[11:48:18.614], MIX, 18, -->, STTP, 38, list, 6db44639, SETUP, , 
[11:48:18.615], MIX, 18, -->, STTP, 39, list, 77ba87a3, SETUP, , 
[11:48:18.617], MIX, 18, -->, STTP, 40, list, 5e590d2d, SETUP, , 
[11:48:18.618], MIX, 18, -->, STTP, 41, list, 756cae80, SETUP, , 
[11:48:18.619], MIX, 18, -->, STTP, 42, list, 2eb8829b, SETUP, , 
[11:48:18.620], MIX, 18, -->, STTP, 43, list, 651860c4, SETUP, , 
[11:48:18.621], MIX, 18, -->, STTP, 44, list, f7b78e52, SETUP, , 
[11:48:18.622], MIX, 18, -->, STTP, 45, list, ed6d98d5, SETUP, , 
[11:48:18.623], MIX, 18, -->, STTP, 46, list, 4b421871, SETUP, , 
[11:48:18.624], MIX, 18, -->, STTP, 47, list, 2c109ecf, SETUP, , 
[11:48:18.625], MIX, 18, -->, STTP, 48, list, d58b0b7f, SETUP, , 
[11:48:18.626], MIX, 18, -->, STTP, 49, list, 7c007fd7, SETUP, , 
[11:48:18.627], MIX, 18, -->, STTP, 50, list, 6979ab27, SETUP, , 
[11:48:18.627], MIX, 18, , , , , , setup, CPU: 64.785591 ms, wall: 79.458732 ms
