[11:48:18.210], MIX, 27, -->, STTP, 1, list, 7750d318, SETUP, , 
[11:48:18.211], MIX, 27, -->, STTP, 2, list, bfc6075d, SETUP, , 
[11:48:18.213], MIX, 27, -->, STTP, 3, list, 1919fff9, SETUP, , 
[11:48:18.215], MIX, 27, -->, STTP, 4, list, 233bc55a, SETUP, , 
[11:48:18.218], MIX, 27, -->, STTP, 5, list, 032fa608, SETUP, , 
[11:48:18.222], MIX, 27, -->, STTP, 6, list, 332740a5, SETUP, , 
[11:48:18.224], MIX, 27, -->, STTP, 7, list, a3a0ea16, SETUP, , 
[11:48:18.227], MIX, 27, -->, STTP, 8, list, d1d3fd58, SETUP, , 
[11:48:18.229], MIX, 27, -->, STTP, 9, list, 90a87202, SETUP, , 
[11:48:18.230], MIX, 27, -->, STTP, 10, list, 02550d6b, SETUP, , 
[11:48:18.232], MIX, 27, -->, STTP, 11, list, d230c9df, SETUP, , 
[11:48:18.235], MIX, 27, -->, STTP, 12, list, 8878f3c4, SETUP, , 
[11:48:18.237], MIX, 27, -->, STTP, 13, list, 2d91662a, SETUP, , 
[11:48:18.239], MIX, 27, -->, STTP, 14, list, 923f5aaa, SETUP, , 
[11:48:18.243], MIX, 27, -->, STTP, 15, list, de666b3f, SETUP, , 
[11:48:18.246], MIX, 27, -->, STTP, 16, list, 5bf68894, SETUP, , 
[11:48:18.249], MIX, 27, -->, STTP, 17, list, 164fc6bd, SETUP, , 
[11:48:18.250], MIX, 27, -->, STTP, 18, list, 23145688, SETUP, , 
[11:48:18.252], MIX, 27, -->, STTP, 19, list, ba2379a3, SETUP, , 
[11:48:18.254], MIX, 27, -->, STTP, 20, list, 280e8443, SETUP, , 
[11:48:18.256], MIX, 27, -->, STTP, 21, list, 8aac6bbd, SETUP, , 
[11:48:18.263], MIX, 27, -->, STTP, 22, list, dc17fa56, SETUP, , 
[11:48:18.273], MIX, 27, -->, STTP, 23, list, 9c2a7b8b, SETUP, , 
[11:48:18.280], MIX, 27, -->, STTP, 24, list, cf82f8de, SETUP, , 
[11:48:18.290], MIX, 27, -->, STTP, 25, list, 256fe5e6, SETUP, , 
[11:48:18.298], MIX, 27, -->, STTP, 26, list, 36b66e28, SETUP, , 
[11:48:18.305], MIX, 27, -->, STTP, 27, list, df86b7a4, SETUP, , 
[11:48:18.313], MIX, 27, -->, STTP, 28, list, cbfcf72b, SETUP, , 
[11:48:18.321], MIX, 27, -->, STTP, 29, list, 1c7d6636, SETUP, , 
[11:48:18.334], MIX, 27, -->, STTP, 30, list, a8db76e7, SETUP, , 
[11:48:18.339], MIX, 27, -->, STTP, 31, list, 28fd573b, SETUP, , 
[11:48:18.346], MIX, 27, -->, STTP, 32, list, c47672d7, SETUP, , 
[11:48:18.354], MIX, 27, -->, STTP, 33, list, 231cc420, SETUP, , 
[11:48:18.362], MIX, 27, -->, STTP, 34, list, d958da35, SETUP, , 
[11:48:18.371], MIX, 27, -->, STTP, 35, list, 9d2369f0, SETUP, , 
[11:48:18.377], MIX, 27, -->, STTP, 36, list, c7940003, SETUP, , 
[11:48:18.384], MIX, 27, -->, STTP, 37, list, 3b808e68, SETUP, , 
[11:48:18.390], MIX, 27, -->, STTP, 38, list, 65439cd5, SETUP, , 
[11:48:18.393], MIX, 27, -->, STTP, 39, list, 7e19b95b, SETUP, , 
[11:48:18.397], MIX, 27, -->, STTP, 40, list, 3b7af764, SETUP, , 
[11:48:18.401], MIX, 27, -->, STTP, 41, list, 4abbdc2f, SETUP, , 
[11:48:18.405], MIX, 27, -->, STTP, 42, list, 2a81d325, SETUP, , 
[11:48:18.409], MIX, 27, -->, STTP, 43, list, 4e34f3ae, SETUP, , 
[11:48:18.414], MIX, 27, -->, STTP, 44, list, 5c85b5fd, SETUP, , 
[11:48:18.418], MIX, 27, -->, STTP, 45, list, f26901f2, SETUP, , 
[11:48:18.422], MIX, 27, -->, STTP, 46, list, e274ccd5, SETUP, , 
[11:48:18.426], MIX, 27, -->, STTP, 47, list, 96915b19, SETUP, , 
[11:48:18.429], MIX, 27, -->, STTP, 48, list, 9b9ac86f, SETUP, , 
[11:48:18.433], MIX, 27, -->, STTP, 49, list, 89750cb2, SETUP, , 
[11:48:18.438], MIX, 27, -->, STTP, 50, list, f8f8438d, SETUP, , 
[11:48:18.439], MIX, 27, , , , , , setup, CPU: 117.584632 ms, wall: 230.810250 ms
