[11:48:18.352], MIX, 12, -->, STTP, 1, list, 7a446847, SETUP, , 
[11:48:18.354], MIX, 12, -->, STTP, 2, list, 8891835d, SETUP, , 
[11:48:18.356], MIX, 12, -->, STTP, 3, list, 93c7ca8f, SETUP, , 
[11:48:18.358], MIX, 12, -->, STTP, 4, list, 95c6ec4d, SETUP, , 
[11:48:18.360], MIX, 12, -->, STTP, 5, list, 05f141fd, SETUP, , 
[11:48:18.363], MIX, 12, -->, STTP, 6, list, 9acc6f84, SETUP, , 
[11:48:18.365], MIX, 12, -->, STTP, 7, list, d27a0644, SETUP, , 
[11:48:18.367], MIX, 12, -->, STTP, 8, list, a4bb07b5, SETUP, , 
[11:48:18.369], MIX, 12, -->, STTP, 9, list, ad3c0cef, SETUP, , 
[11:48:18.372], MIX, 12, -->, STTP, 10, list, 6cbc60fe, SETUP, , 
[11:48:18.374], MIX, 12, -->, STTP, 11, list, 6c623ff1, SETUP, , 
[11:48:18.376], MIX, 12, -->, STTP, 12, list, 65f1bdc3, SETUP, , 
[11:48:18.379], MIX, 12, -->, STTP, 13, list, e02a0855, SETUP, , 
[11:48:18.380], MIX, 12, -->, STTP, 14, list, 3b28f77a, SETUP, , 
[11:48:18.382], MIX, 12, -->, STTP, 15, list, c684ad3e, SETUP, , 
[11:48:18.384], MIX, 12, -->, STTP, 16, list, f0135737, SETUP, , 
[11:48:18.385], MIX, 12, -->, STTP, 17, list, 0496b893, SETUP, , 
[11:48:18.387], MIX, 12, -->, STTP, 18, list, c11bc3d8, SETUP, , 
[11:48:18.388], MIX, 12, -->, STTP, 19, list, e20f2bdb, SETUP, , 
[11:48:18.390], MIX, 12, -->, STTP, 20, list, b1a8cbd8, SETUP, , 
[11:48:18.392], MIX, 12, -->, STTP, 21, list, e4a1f0ed, SETUP, , 
[11:48:18.394], MIX, 12, -->, STTP, 22, list, cc70516a, SETUP, , 
[11:48:18.397], MIX, 12, -->, STTP, 23, list, a88ff996, SETUP, , 
[11:48:18.399], MIX, 12, -->, STTP, 24, list, b2879035, SETUP, , 
[11:48:18.401], MIX, 12, -->, STTP, 25, list, bd50878d, SETUP, , 
[11:48:18.403], MIX, 12, -->, STTP, 26, list, dbdc16fb, SETUP, , 
[11:48:18.406], MIX, 12, -->, STTP, 27, list, 135cf855, SETUP, , 
[11:48:18.408], MIX, 12, -->, STTP, 28, list, 6f4b7c4f, SETUP, , 
[11:48:18.410], MIX, 12, -->, STTP, 29, list, 721078f1, SETUP, , 
[11:48:18.412], MIX, 12, -->, STTP, 30, list, b6cae5ec, SETUP, , 
[11:48:18.415], MIX, 12, -->, STTP, 31, list, 7fa5a069, SETUP, , 
[11:48:18.417], MIX, 12, -->, STTP, 32, list, cfcd21e0, SETUP, , 
[11:48:18.420], MIX, 12, -->, STTP, 33, list, d868f310, SETUP, , 
[11:48:18.422], MIX, 12, -->, STTP, 34, list, 61bead86, SETUP, , 
[11:48:18.424], MIX, 12, -->, STTP, 35, list, b7560d84, SETUP, , 
[11:48:18.426], MIX, 12, -->, STTP, 36, list, f3228991, SETUP, , 
[11:48:18.428], MIX, 12, -->, STTP, 37, list, e6759ca4, SETUP, , 
[11:48:18.430], MIX, 12, -->, STTP, 38, list, 211a710e, SETUP, , 
[11:48:18.433], MIX, 12, -->, STTP, 39, list, 4d6472e1, SETUP, , 
[11:48:18.435], MIX, 12, -->, STTP, 40, list, 3bf7e191, SETUP, , 
[11:48:18.437], MIX, 12, -->, STTP, 41, list, 43c035e8, SETUP, , 
[11:48:18.439], MIX, 12, -->, STTP, 42, list, 4389582e, SETUP, , 
[11:48:18.441], MIX, 12, -->, STTP, 43, list, 9979ceab, SETUP, , 
[11:48:18.442], MIX, 12, -->, STTP, 44, list, ab6c4d2d, SETUP, , 
[11:48:18.444], MIX, 12, -->, STTP, 45, list, 3b588452, SETUP, , 
[11:48:18.447], MIX, 12, -->, STTP, 46, list, 60033e8e, SETUP, , 
[11:48:18.448], MIX, 12, -->, STTP, 47, list, 14380647, SETUP, , 
[11:48:18.451], MIX, 12, -->, STTP, 48, list, c2fcbe75, SETUP, , 
[11:48:18.453], MIX, 12, -->, STTP, 49, list, 38adb0cf, SETUP, , 
[11:48:18.457], MIX, 12, -->, STTP, 50, list, d4e06d8f, SETUP, , 
[11:48:18.457], MIX, 12, , , , , , setup, CPU: 69.963850 ms, wall: 106.859891 ms
