[11:48:18.389], MIX, 22, -->, STTP, 1, list, bfccc91c, SETUP, , 
[11:48:18.392], MIX, 22, -->, STTP, 2, list, 51589cf4, SETUP, , 
[11:48:18.394], MIX, 22, -->, STTP, 3, list, 7897ad45, SETUP, , 
[11:48:18.396], MIX, 22, -->, STTP, 4, list, 6560c83d, SETUP, , 
[11:48:18.399], MIX, 22, -->, STTP, 5, list, 9fa0e16e, SETUP, , 
[11:48:18.401], MIX, 22, -->, STTP, 6, list, 7e7b2bae, SETUP, , 
[11:48:18.403], MIX, 22, -->, STTP, 7, list, db9edea9, SETUP, , 
[11:48:18.406], MIX, 22, -->, STTP, 8, list, f172ef82, SETUP, , 
[11:48:18.408], MIX, 22, -->, STTP, 9, list, f1d4c4e6, SETUP, , 
[11:48:18.410], MIX, 22, -->, STTP, 10, list, 42890e17, SETUP, , 
[11:48:18.413], MIX, 22, -->, STTP, 11, list, 144d0d3e, SETUP, , 
[11:48:18.415], MIX, 22, -->, STTP, 12, list, f61f09b0, SETUP, , 
[11:48:18.417], MIX, 22, -->, STTP, 13, list, 3c422b85, SETUP, , 
[11:48:18.419], MIX, 22, -->, STTP, 14, list, 890a0710, SETUP, , 
[11:48:18.421], MIX, 22, -->, STTP, 15, list, 8023da2a, SETUP, , 
[11:48:18.423], MIX, 22, -->, STTP, 16, list, 03889f85, SETUP, , 
[11:48:18.425], MIX, 22, -->, STTP, 17, list, 37d841a3, SETUP, , 
[11:48:18.427], MIX, 22, -->, STTP, 18, list, 8d7538f4, SETUP, , 
[11:48:18.430], MIX, 22, -->, STTP, 19, list, 4d61fb85, SETUP, , 
[11:48:18.431], MIX, 22, -->, STTP, 20, list, 8bb2924f, SETUP, , 
[11:48:18.434], MIX, 22, -->, STTP, 21, list, 0d65f8a3, SETUP, , 
[11:48:18.437], MIX, 22, -->, STTP, 22, list, 38a1e934, SETUP, , 
[11:48:18.438], MIX, 22, -->, STTP, 23, list, b3e73502, SETUP, , 
[11:48:18.440], MIX, 22, -->, STTP, 24, list, 7ceb81af, SETUP, , 
[11:48:18.443], MIX, 22, -->, STTP, 25, list, 674cf1c8, SETUP, , 
[11:48:18.445], MIX, 22, -->, STTP, 26, list, db4bb69f, SETUP, , 
[11:48:18.446], MIX, 22, -->, STTP, 27, list, 49da4806, SETUP, , 
[11:48:18.449], MIX, 22, -->, STTP, 28, list, 5c155d3f, SETUP, , 
[11:48:18.451], MIX, 22, -->, STTP, 29, list, aeb445d6, SETUP, , 
[11:48:18.452], MIX, 22, -->, STTP, 30, list, 546e350e, SETUP, , 
[11:48:18.455], MIX, 22, -->, STTP, 31, list, 4cac3b5b, SETUP, , 
[11:48:18.458], MIX, 22, -->, STTP, 32, list, 51323a56, SETUP, , 
[11:48:18.461], MIX, 22, -->, STTP, 33, list, 015df1da, SETUP, , 
[11:48:18.462], MIX, 22, -->, STTP, 34, list, 927b7645, SETUP, , 
[11:48:18.464], MIX, 22, -->, STTP, 35, list, 46be4a35, SETUP, , 
[11:48:18.467], MIX, 22, -->, STTP, 36, list, 03fde22c, SETUP, , 
[11:48:18.468], MIX, 22, -->, STTP, 37, list, 2658f3dc, SETUP, , 
[11:48:18.470], MIX, 22, -->, STTP, 38, list, 2af7a775, SETUP, , 
[11:48:18.472], MIX, 22, -->, STTP, 39, list, 05903ad5, SETUP, , 
[11:48:18.474], MIX, 22, -->, STTP, 40, list, fa25aee8, SETUP, , 
[11:48:18.475], MIX, 22, -->, STTP, 41, list, bddfd7b8, SETUP, , 
[11:48:18.478], MIX, 22, -->, STTP, 42, list, ad21d31a, SETUP, , 
[11:48:18.480], MIX, 22, -->, STTP, 43, list, 20ed2622, SETUP, , 
[11:48:18.482], MIX, 22, -->, STTP, 44, list, 72054a54, SETUP, , 
[11:48:18.483], MIX, 22, -->, STTP, 45, list, 71c1f3ae, SETUP, , 
[11:48:18.486], MIX, 22, -->, STTP, 46, list, b66158c0, SETUP, , 
[11:48:18.488], MIX, 22, -->, STTP, 47, list, 6d03b8cd, SETUP, , 
[11:48:18.489], MIX, 22, -->, STTP, 48, list, ac51daa7, SETUP, , 
[11:48:18.490], MIX, 22, -->, STTP, 49, list, b6c65b9b, SETUP, , 
[11:48:18.493], MIX, 22, -->, STTP, 50, list, 27bd459a, SETUP, , 
[11:48:18.493], MIX, 22, , , , , , setup, CPU: 70.905624 ms, wall: 105.370518 ms
[11:48:19.835], MIX, 22, <--, MIX, 1, Header, 54eed1fc, RUN, , 
[11:48:19.835], MIX, 22, , , , , , compute_shared_secret, CPU: 0.121801 ms, wall: 0.122029 ms
[11:48:19.835], MIX, 22, , , , , , verify_integrity, CPU: 0.159835 ms, wall: 0.170241 ms
[11:48:19.836], MIX, 22, , , , , , decrypt_beta, CPU: 0.645392 ms, wall: 0.645338 ms
[11:48:19.836], MIX, 22, , , , , , update_alpha, CPU: 0.063339 ms, wall: 0.063264 ms
[11:48:19.836], MIX, 22, , , , , , process_header, CPU: 1.231286 ms, wall: 1.246822 ms
[11:48:19.836], MIX, 22, -->, CLIENT, 1, Header, dc1d808d, RUN, , 
