[11:48:18.540], MIX, 17, -->, STTP, 1, list, 63a9221d, SETUP, , 
[11:48:18.542], MIX, 17, -->, STTP, 2, list, 0d30e7bf, SETUP, , 
[11:48:18.545], MIX, 17, -->, STTP, 3, list, 1f787708, SETUP, , 
[11:48:18.546], MIX, 17, -->, STTP, 4, list, 7f61373b, SETUP, , 
[11:48:18.547], MIX, 17, -->, STTP, 5, list, a68d3a58, SETUP, , 
[11:48:18.548], MIX, 17, -->, STTP, 6, list, 4509e0b3, SETUP, , 
[11:48:18.550], MIX, 17, -->, STTP, 7, list, 93ac9798, SETUP, , 
[11:48:18.551], MIX, 17, -->, STTP, 8, list, 004edd06, SETUP, , 
[11:48:18.552], MIX, 17, -->, STTP, 9, list, 34228194, SETUP, , 
[11:48:18.554], MIX, 17, -->, STTP, 10, list, e61357af, SETUP, , 
[11:48:18.555], MIX, 17, -->, STTP, 11, list, bfe2cc62, SETUP, , 
[11:48:18.557], MIX, 17, -->, STTP, 12, list, 74373c57, SETUP, , 
[11:48:18.559], MIX, 17, -->, STTP, 13, list, 10f9b796, SETUP, , 
[11:48:18.563], MIX, 17, -->, STTP, 14, list, 0a5507d5, SETUP, , 
[11:48:18.566], MIX, 17, -->, STTP, 15, list, 1bb6ac0c, SETUP, , 
[11:48:18.570], MIX, 17, -->, STTP, 16, list, 3341774d, SETUP, , 
[11:48:18.573], MIX, 17, -->, STTP, 17, list, 13d377b0, SETUP, , 
[11:48:18.576], MIX, 17, -->, STTP, 18, list, 0bfdc984, SETUP, , 
[11:48:18.579], MIX, 17, -->, STTP, 19, list, 55dba272, SETUP, , 
[11:48:18.582], MIX, 17, -->, STTP, 20, list, 958440b2, SETUP, , 
[11:48:18.586], MIX, 17, -->, STTP, 21, list, 2c525ca2, SETUP, , 
[11:48:18.589], MIX, 17, -->, STTP, 22, list, 83e2b938, SETUP, , 
[11:48:18.593], MIX, 17, -->, STTP, 23, list, e5b7a0cb, SETUP, , 
[11:48:18.595], MIX, 17, -->, STTP, 24, list, 3e8f3bfe, SETUP, , 
[11:48:18.598], MIX, 17, -->, STTP, 25, list, fd2e7cb8, SETUP, , 
[11:48:18.601], MIX, 17, -->, STTP, 26, list, b10dc719, SETUP, , 
[11:48:18.604], MIX, 17, -->, STTP, 27, list, bc409d97, SETUP, , 
[11:48:18.608], MIX, 17, -->, STTP, 28, list, ae575293, SETUP, , 
[11:48:18.611], MIX, 17, -->, STTP, 29, list, 98b00ccf, SETUP, , 
[11:48:18.614], MIX, 17, -->, STTP, 30, list, f5d22f00, SETUP, , 
[11:48:18.617], MIX, 17, -->, STTP, 31, list, c0329e51, SETUP, , 
[11:48:18.621], MIX, 17, -->, STTP, 32, list, 11339771, SETUP, , 
[11:48:18.623], MIX, 17, -->, STTP, 33, list, c8a65612, SETUP, , 
[11:48:18.626], MIX, 17, -->, STTP, 34, list, 9c8efc3f, SETUP, , 
[11:48:18.629], MIX, 17, -->, STTP, 35, list, 4448361c, SETUP, , 
[11:48:18.632], MIX, 17, -->, STTP, 36, list, 63ef6796, SETUP, , 
[11:48:18.635], MIX, 17, -->, STTP, 37, list, 7423d01c, SETUP, , 
[11:48:18.636], MIX, 17, -->, STTP, 38, list, b0841b3d, SETUP, , 
[11:48:18.637], MIX, 17, -->, STTP, 39, list, 3c399099, SETUP, , 
[11:48:18.638], MIX, 17, -->, STTP, 40, list, 003f34a7, SETUP, , 
[11:48:18.638], MIX, 17, -->, STTP, 41, list, ec14747f, SETUP, , 
[11:48:18.639], MIX, 17, -->, STTP, 42, list, c74c7de4, SETUP, , 
[11:48:18.640], MIX, 17, -->, STTP, 43, list, e51f42ee, SETUP, , 
[11:48:18.641], MIX, 17, -->, STTP, 44, list, d36724b3, SETUP, , 
[11:48:18.642], MIX, 17, -->, STTP, 45, list, a4281263, SETUP, , 
[11:48:18.643], MIX, 17, -->, STTP, 46, list, f235ba66, SETUP, , 
[11:48:18.643], MIX, 17, -->, STTP, 47, list, a3b722f0, SETUP, , 
[11:48:18.644], MIX, 17, -->, STTP, 48, list, 722d7db9, SETUP, , 
[11:48:18.645], MIX, 17, -->, STTP, 49, list, 4cd63f42, SETUP, , 
[11:48:18.646], MIX, 17, -->, STTP, 50, list, 086ed258, SETUP, , 
[11:48:18.646], MIX, 17, , , , , , setup, CPU: 96.960970 ms, wall: 107.446781 ms
