[11:48:18.404], MIX, 26, -->, STTP, 1, list, 4d8c85ee, SETUP, , 
[11:48:18.406], MIX, 26, -->, STTP, 2, list, 7ba75acc, SETUP, , 
[11:48:18.408], MIX, 26, -->, STTP, 3, list, 43128d66, SETUP, , 
[11:48:18.409], MIX, 26, -->, STTP, 4, list, d9c96ce5, SETUP, , 
[11:48:18.411], MIX, 26, -->, STTP, 5, list, 3916834c, SETUP, , 
[11:48:18.414], MIX, 26, -->, STTP, 6, list, c1dc80af, SETUP, , 
[11:48:18.417], MIX, 26, -->, STTP, 7, list, f5fd8485, SETUP, , 
[11:48:18.418], MIX, 26, -->, STTP, 8, list, 75cad92a, SETUP, , 
[11:48:18.419], MIX, 26, -->, STTP, 9, list, 50861d6b, SETUP, , 
[11:48:18.422], MIX, 26, -->, STTP, 10, list, db4f6fe6, SETUP, , 
[11:48:18.425], MIX, 26, -->, STTP, 11, list, 8df3f53b, SETUP, , 
[11:48:18.428], MIX, 26, -->, STTP, 12, list, 2fee9ee8, SETUP, , 
[11:48:18.430], MIX, 26, -->, STTP, 13, list, 47f96d1f, SETUP, , 
[11:48:18.432], MIX, 26, -->, STTP, 14, list, dddcb971, SETUP, , 
[11:48:18.435], MIX, 26, -->, STTP, 15, list, a7466599, SETUP, , 
[11:48:18.436], MIX, 26, -->, STTP, 16, list, 7f7e4bcd, SETUP, , 
[11:48:18.438], MIX, 26, -->, STTP, 17, list, 70d94d11, SETUP, , 
[11:48:18.439], MIX, 26, -->, STTP, 18, list, cecd1db3, SETUP, , 
[11:48:18.440], MIX, 26, -->, STTP, 19, list, 9f38a232, SETUP, , 
[11:48:18.442], MIX, 26, -->, STTP, 20, list, 8bc2517c, SETUP, , 
[11:48:18.444], MIX, 26, -->, STTP, 21, list, 6fa5b213, SETUP, , 
[11:48:18.445], MIX, 26, -->, STTP, 22, list, d2aa8883, SETUP, , 
[11:48:18.446], MIX, 26, -->, STTP, 23, list, 31eefedc, SETUP, , 
[11:48:18.448], MIX, 26, -->, STTP, 24, list, fce563fa, SETUP, , 
[11:48:18.449], MIX, 26, -->, STTP, 25, list, 552bb635, SETUP, , 
[11:48:18.451], MIX, 26, -->, STTP, 26, list, 6b696547, SETUP, , 
[11:48:18.453], MIX, 26, -->, STTP, 27, list, aaf355ad, SETUP, , 
[11:48:18.455], MIX, 26, -->, STTP, 28, list, adb4e5f7, SETUP, , 
[11:48:18.457], MIX, 26, -->, STTP, 29, list, e005c15f, SETUP, , 
[11:48:18.459], MIX, 26, -->, STTP, 30, list, 2ce6f6d2, SETUP, , 
[11:48:18.461], MIX, 26, -->, STTP, 31, list, 48cea857, SETUP, , 
[11:48:18.463], MIX, 26, -->, STTP, 32, list, 5ad10f1a, SETUP, , 
[11:48:18.466], MIX, 26, -->, STTP, 33, list, 2ff5633a, SETUP, , 
[11:48:18.467], MIX, 26, -->, STTP, 34, list, 14e19621, SETUP, , 
[11:48:18.468], MIX, 26, -->, STTP, 35, list, c880467e, SETUP, , 
[11:48:18.470], MIX, 26, -->, STTP, 36, list, 5bb16e33, SETUP, , 
[11:48:18.471], MIX, 26, -->, STTP, 37, list, f191b727, SETUP, , 
[11:48:18.473], MIX, 26, -->, STTP, 38, list, ec153872, SETUP, , 
[11:48:18.474], MIX, 26, -->, STTP, 39, list, ef36bcd9, SETUP, , 
[11:48:18.476], MIX, 26, -->, STTP, 40, list, 57db2eb2, SETUP, , 
[11:48:18.477], MIX, 26, -->, STTP, 41, list, 551d08ac, SETUP, , 
[11:48:18.478], MIX, 26, -->, STTP, 42, list, 3c35c039, SETUP, , 
[11:48:18.480], MIX, 26, -->, STTP, 43, list, 23de9c32, SETUP, , 
[11:48:18.482], MIX, 26, -->, STTP, 44, list, cdc88b2d, SETUP, , 
[11:48:18.484], MIX, 26, -->, STTP, 45, list, 5efcab19, SETUP, , 
[11:48:18.485], MIX, 26, -->, STTP, 46, list, f53efb40, SETUP, , 
[11:48:18.487], MIX, 26, -->, STTP, 47, list, a68211f0, SETUP, , 
[11:48:18.489], MIX, 26, -->, STTP, 48, list, 879e260e, SETUP, , 
[11:48:18.490], MIX, 26, -->, STTP, 49, list, 15e5e38e, SETUP, , 
[11:48:18.492], MIX, 26, -->, STTP, 50, list, cfb6e831, SETUP, , 
[11:48:18.492], MIX, 26, , , , , , setup, CPU: 69.201714 ms, wall: 89.501836 ms
