[11:48:18.169], MIX, 20, -->, STTP, 1, list, 5a49d792, SETUP, , 
[11:48:18.173], MIX, 20, -->, STTP, 2, list, ff14c26c, SETUP, , 
[11:48:18.178], MIX, 20, -->, STTP, 3, list, 7680f480, SETUP, , 
[11:48:18.184], MIX, 20, -->, STTP, 4, list, 1bed33a2, SETUP, , 
[11:48:18.189], MIX, 20, -->, STTP, 5, list, 3d707d30, SETUP, , 
[11:48:18.191], MIX, 20, -->, STTP, 6, list, b112e150, SETUP, , 
[11:48:18.195], MIX, 20, -->, STTP, 7, list, 5d3ee685, SETUP, , 
[11:48:18.199], MIX, 20, -->, STTP, 8, list, ec834d65, SETUP, , 
[11:48:18.204], MIX, 20, -->, STTP, 9, list, ecad051d, SETUP, , 
[11:48:18.206], MIX, 20, -->, STTP, 10, list, 356cfc51, SETUP, , 
[11:48:18.212], MIX, 20, -->, STTP, 11, list, ffe515c4, SETUP, , 
[11:48:18.218], MIX, 20, -->, STTP, 12, list, 9f25c561, SETUP, , 
[11:48:18.222], MIX, 20, -->, STTP, 13, list, 8d1c8446, SETUP, , 
[11:48:18.223], MIX, 20, -->, STTP, 14, list, e17d4aec, SETUP, , 
[11:48:18.229], MIX, 20, -->, STTP, 15, list, aa8c2491, SETUP, , 
[11:48:18.234], MIX, 20, -->, STTP, 16, list, 8e168d3d, SETUP, , 
[11:48:18.239], MIX, 20, -->, STTP, 17, list, a22a4515, SETUP, , 
[11:48:18.242], MIX, 20, -->, STTP, 18, list, 504867a1, SETUP, , 
[11:48:18.244], MIX, 20, -->, STTP, 19, list, 35318e1c, SETUP, , 
[11:48:18.248], MIX, 20, -->, STTP, 20, list, f0c52c27, SETUP, , 
[11:48:18.253], MIX, 20, -->, STTP, 21, list, 6480cc4b, SETUP, , 
[11:48:18.260], MIX, 20, -->, STTP, 22, list, ed20166a, SETUP, , 
[11:48:18.261], MIX, 20, -->, STTP, 23, list, 2828d10d, SETUP, , 
[11:48:18.265], MIX, 20, -->, STTP, 24, list, 62c26292, SETUP, , 
[11:48:18.268], MIX, 20, -->, STTP, 25, list, fe0c7aa2, SETUP, , 
[11:48:18.272], MIX, 20, -->, STTP, 26, list, 1c7338ff, SETUP, , 
[11:48:18.274], MIX, 20, -->, STTP, 27, list, bff51259, SETUP, , 
[11:48:18.277], MIX, 20, -->, STTP, 28, list, cad82e0d, SETUP, , 
[11:48:18.283], MIX, 20, -->, STTP, 29, list, b67c1589, SETUP, , 
[11:48:18.288], MIX, 20, -->, STTP, 30, list, 2b037fe0, SETUP, , 
[11:48:18.290], MIX, 20, -->, STTP, 31, list, 51e90eda, SETUP, , 
[11:48:18.297], MIX, 20, -->, STTP, 32, list, 7e88e87d, SETUP, , 
[11:48:18.303], MIX, 20, -->, STTP, 33, list, 473fe6b7, SETUP, , 
[11:48:18.310], MIX, 20, -->, STTP, 34, list, 97936533, SETUP, , 
[11:48:18.315], MIX, 20, -->, STTP, 35, list, 913db93d, SETUP, , 
[11:48:18.316], MIX, 20, -->, STTP, 36, list, 1030b431, SETUP, , 
[11:48:18.321], MIX, 20, -->, STTP, 37, list, 0d619fe9, SETUP, , 
[11:48:18.325], MIX, 20, -->, STTP, 38, list, 4d4c41a6, SETUP, , 
[11:48:18.328], MIX, 20, -->, STTP, 39, list, 34883466, SETUP, , 
[11:48:18.330], MIX, 20, -->, STTP, 40, list, 26aed083, SETUP, , 
[11:48:18.335], MIX, 20, -->, STTP, 41, list, e152d116, SETUP, , 
[11:48:18.339], MIX, 20, -->, STTP, 42, list, 2dfff3a8, SETUP, , 
[11:48:18.343], MIX, 20, -->, STTP, 43, list, 5846e149, SETUP, , 
[11:48:18.346], MIX, 20, -->, STTP, 44, list, 35ce307c, SETUP, , 
[11:48:18.348], MIX, 20, -->, STTP, 45, list, 051e4765, SETUP, , 
[11:48:18.351], MIX, 20, -->, STTP, 46, list, e4e33d5f, SETUP, , 
[11:48:18.353], MIX, 20, -->, STTP, 47, list, 71bf35e5, SETUP, , 
[11:48:18.355], MIX, 20, -->, STTP, 48, list, a5b83b6f, SETUP, , 
[11:48:18.357], MIX, 20, -->, STTP, 49, list, 720694e0, SETUP, , 
[11:48:18.360], MIX, 20, -->, STTP, 50, list, 3fa65a4e, SETUP, , 
[11:48:18.360], MIX, 20, , , , , , setup, CPU: 77.148627 ms, wall: 192.613516 ms
