[11:48:18.171], MIX, 16, -->, STTP, 1, list, d4fab6f2, SETUP, , 
[11:48:18.177], MIX, 16, -->, STTP, 2, list, 92873887, SETUP, , 
[11:48:18.181], MIX, 16, -->, STTP, 3, list, 5b2e6bde, SETUP, , 
[11:48:18.183], MIX, 16, -->, STTP, 4, list, 05447e5f, SETUP, , 
[11:48:18.190], MIX, 16, -->, STTP, 5, list, 7575d0c9, SETUP, , 
[11:48:18.195], MIX, 16, -->, STTP, 6, list, 598ef344, SETUP, , 
[11:48:18.201], MIX, 16, -->, STTP, 7, list, 73495a9a, SETUP, , 
[11:48:18.206], MIX, 16, -->, STTP, 8, list, 6326f55d, SETUP, , 
[11:48:18.208], MIX, 16, -->, STTP, 9, list, 306c726d, SETUP, , 
[11:48:18.213], MIX, 16, -->, STTP, 10, list, a6c62765, SETUP, , 
[11:48:18.219], MIX, 16, -->, STTP, 11, list, 71a5e644, SETUP, , 
[11:48:18.225], MIX, 16, -->, STTP, 12, list, de606a20, SETUP, , 
[11:48:18.228], MIX, 16, -->, STTP, 13, list, 1ff5b6f0, SETUP, , 
[11:48:18.230], MIX, 16, -->, STTP, 14, list, 19b2e1c8, SETUP, , 
[11:48:18.239], MIX, 16, -->, STTP, 15, list, 522c6362, SETUP, , 
[11:48:18.243], MIX, 16, -->, STTP, 16, list, e690598a, SETUP, , 
[11:48:18.249], MIX, 16, -->, STTP, 17, list, 6ccbd4cc, SETUP, , 
[11:48:18.254], MIX, 16, -->, STTP, 18, list, 764abb91, SETUP, , 
[11:48:18.256], MIX, 16, -->, STTP, 19, list, 02fd33ee, SETUP, , 
[11:48:18.260], MIX, 16, -->, STTP, 20, list, 80482477, SETUP, , 
[11:48:18.264], MIX, 16, -->, STTP, 21, list, f0a3ff18, SETUP, , 
[11:48:18.267], MIX, 16, -->, STTP, 22, list, 0bd3168d, SETUP, , 
[11:48:18.270], MIX, 16, -->, STTP, 23, list, 01f71ce6, SETUP, , 
[11:48:18.275], MIX, 16, -->, STTP, 24, list, 1c2fc20f, SETUP, , 
[11:48:18.278], MIX, 16, -->, STTP, 25, list, 6bbe6f19, SETUP, , 
[11:48:18.286], MIX, 16, -->, STTP, 26, list, d20e33e9, SETUP, , 
[11:48:18.289], MIX, 16, -->, STTP, 27, list, 26e5f196, SETUP, , 
[11:48:18.292], MIX, 16, -->, STTP, 28, list, 69b615e0, SETUP, , 
[11:48:18.295], MIX, 16, -->, STTP, 29, list, 7ce47a00, SETUP, , 
[11:48:18.298], MIX, 16, -->, STTP, 30, list, d9851327, SETUP, , 
[11:48:18.301], MIX, 16, -->, STTP, 31, list, 7f8429e2, SETUP, , 
[11:48:18.303], MIX, 16, -->, STTP, 32, list, 76cfa8a3, SETUP, , 
[11:48:18.305], MIX, 16, -->, STTP, 33, list, 3d1de1e2, SETUP, , 
[11:48:18.306], MIX, 16, -->, STTP, 34, list, 52ea5a7f, SETUP, , 
[11:48:18.310], MIX, 16, -->, STTP, 35, list, a5bb7eb8, SETUP, , 
[11:48:18.312], MIX, 16, -->, STTP, 36, list, c2f6c7dc, SETUP, , 
[11:48:18.314], MIX, 16, -->, STTP, 37, list, a6ea3320, SETUP, , 
[11:48:18.316], MIX, 16, -->, STTP, 38, list, 59fa27b5, SETUP, , 
[11:48:18.320], MIX, 16, -->, STTP, 39, list, 5fcf367f, SETUP, , 
[11:48:18.322], MIX, 16, -->, STTP, 40, list, 2169d559, SETUP, , 
[11:48:18.326], MIX, 16, -->, STTP, 41, list, d90fe35f, SETUP, , 
[11:48:18.330], MIX, 16, -->, STTP, 42, list, 0226e103, SETUP, , 
[11:48:18.334], MIX, 16, -->, STTP, 43, list, 544a8a5d, SETUP, , 
[11:48:18.337], MIX, 16, -->, STTP, 44, list, d388a1ae, SETUP, , 
[11:48:18.338], MIX, 16, -->, STTP, 45, list, 437ea89d, SETUP, , 
[11:48:18.341], MIX, 16, -->, STTP, 46, list, 7e15c79f, SETUP, , 
[11:48:18.343], MIX, 16, -->, STTP, 47, list, c136ed7b, SETUP, , 
[11:48:18.345], MIX, 16, -->, STTP, 48, list, 2025871d, SETUP, , 
[11:48:18.348], MIX, 16, -->, STTP, 49, list, 995cdddc, SETUP, , 
[11:48:18.351], MIX, 16, -->, STTP, 50, list, 3783c0d6, SETUP, , 
[11:48:18.351], MIX, 16, , , , , , setup, CPU: 78.074482 ms, wall: 186.039490 ms
