[11:48:18.565], MIX, 38, -->, STTP, 1, list, 1c014017, SETUP, , 
[11:48:18.567], MIX, 38, -->, STTP, 2, list, c8c3dd11, SETUP, , 
[11:48:18.570], MIX, 38, -->, STTP, 3, list, ed929e1e, SETUP, , 
[11:48:18.572], MIX, 38, -->, STTP, 4, list, 81cd84d4, SETUP, , 
[11:48:18.574], MIX, 38, -->, STTP, 5, list, 8fcaca8f, SETUP, , 
[11:48:18.576], MIX, 38, -->, STTP, 6, list, c8935414, SETUP, , 
[11:48:18.578], MIX, 38, -->, STTP, 7, list, 7cf43cc1, SETUP, , 
[11:48:18.579], MIX, 38, -->, STTP, 8, list, 0d83b801, SETUP, , 
[11:48:18.581], MIX, 38, -->, STTP, 9, list, 57cbdfbc, SETUP, , 
[11:48:18.582], MIX, 38, -->, STTP, 10, list, c954e0a5, SETUP, , 
[11:48:18.584], MIX, 38, -->, STTP, 11, list, 9080a60c, SETUP, , 
[11:48:18.587], MIX, 38, -->, STTP, 12, list, 054070ce, SETUP, , 
[11:48:18.588], MIX, 38, -->, STTP, 13, list, aebee8dc, SETUP, , 
[11:48:18.590], MIX, 38, -->, STTP, 14, list, 50994840, SETUP, , 
[11:48:18.591], MIX, 38, -->, STTP, 15, list, 1b5ee3ca, SETUP, , 
[11:48:18.592], MIX, 38, -->, STTP, 16, list, 31e19812, SETUP, , 
[11:48:18.594], MIX, 38, -->, STTP, 17, list, 49eb4e26, SETUP, , 
[11:48:18.596], MIX, 38, -->, STTP, 18, list, e7140b6b, SETUP, , 
[11:48:18.597], MIX, 38, -->, STTP, 19, list, 8a103d83, SETUP, , 
[11:48:18.598], MIX, 38, -->, STTP, 20, list, f2ba3afe, SETUP, , 
[11:48:18.599], MIX, 38, -->, STTP, 21, list, cc23657f, SETUP, , 
[11:48:18.601], MIX, 38, -->, STTP, 22, list, de6d06b7, SETUP, , 
[11:48:18.602], MIX, 38, -->, STTP, 23, list, 20d84737, SETUP, , 
[11:48:18.603], MIX, 38, -->, STTP, 24, list, 899ae699, SETUP, , 
[11:48:18.604], MIX, 38, -->, STTP, 25, list, 62ea2546, SETUP, , 
[11:48:18.605], MIX, 38, -->, STTP, 26, list, ac5b46b7, SETUP, , 
[11:48:18.606], MIX, 38, -->, STTP, 27, list, 914f3f1e, SETUP, , 
[11:48:18.607], MIX, 38, -->, STTP, 28, list, 3406f455, SETUP, , 
[11:48:18.609], MIX, 38, -->, STTP, 29, list, c59a6943, SETUP, , 
[11:48:18.610], MIX, 38, -->, STTP, 30, list, 8e5e9813, SETUP, , 
[11:48:18.611], MIX, 38, -->, STTP, 31, list, 9427695d, SETUP, , 
[11:48:18.612], MIX, 38, -->, STTP, 32, list, a90026ec, SETUP, , 
[11:48:18.613], MIX, 38, -->, STTP, 33, list, 8a676ef3, SETUP, , 
[11:48:18.614], MIX, 38, -->, STTP, 34, list, 6cce6308, SETUP, , 
[11:48:18.614], MIX, 38, -->, STTP, 35, list, 060b24f9, SETUP, , 
[11:48:18.615], MIX, 38, -->, STTP, 36, list, 95d429a8, SETUP, , 
[11:48:18.616], MIX, 38, -->, STTP, 37, list, baf98aae, SETUP, , 
[11:48:18.617], MIX, 38, -->, STTP, 38, list, c0b8752e, SETUP, , 
[11:48:18.619], MIX, 38, -->, STTP, 39, list, 85bb54e3, SETUP, , 
[11:48:18.620], MIX, 38, -->, STTP, 40, list, a6c4a2f5, SETUP, , 
[11:48:18.620], MIX, 38, -->, STTP, 41, list, a8cbd00b, SETUP, , 
[11:48:18.621], MIX, 38, -->, STTP, 42, list, 3312be6a, SETUP, , 
[11:48:18.622], MIX, 38, -->, STTP, 43, list, 2a03e94d, SETUP, , 
[11:48:18.623], MIX, 38, -->, STTP, 44, list, f290a3e0, SETUP, , 
[11:48:18.624], MIX, 38, -->, STTP, 45, list, f10b9896, SETUP, , 
[11:48:18.625], MIX, 38, -->, STTP, 46, list, fda6d980, SETUP, , 
[11:48:18.626], MIX, 38, -->, STTP, 47, list, dd9b0999, SETUP, , 
[11:48:18.627], MIX, 38, -->, STTP, 48, list, aeafc3e4, SETUP, , 
[11:48:18.628], MIX, 38, -->, STTP, 49, list, a6740173, SETUP, , 
[11:48:18.629], MIX, 38, -->, STTP, 50, list, 871921e2, SETUP, , 
[11:48:18.630], MIX, 38, , , , , , setup, CPU: 57.221502 ms, wall: 65.539508 ms
