[11:48:18.255], MIX, 1, -->, STTP, 1, list, 9e5ae223, SETUP, , 
[11:48:18.256], MIX, 1, -->, STTP, 2, list, 8de33357, SETUP, , 
[11:48:18.259], MIX, 1, -->, STTP, 3, list, 57ed80e4, SETUP, , 
[11:48:18.263], MIX, 1, -->, STTP, 4, list, c8a81ba9, SETUP, , 
[11:48:18.266], MIX, 1, -->, STTP, 5, list, 794b864d, SETUP, , 
[11:48:18.269], MIX, 1, -->, STTP, 6, list, a62d3e1e, SETUP, , 
[11:48:18.272], MIX, 1, -->, STTP, 7, list, 72fa6c0a, SETUP, , 
[11:48:18.274], MIX, 1, -->, STTP, 8, list, 8d20339a, SETUP, , 
[11:48:18.276], MIX, 1, -->, STTP, 9, list, e274aa8e, SETUP, , 
[11:48:18.279], MIX, 1, -->, STTP, 10, list, b2a3153b, SETUP, , 
[11:48:18.282], MIX, 1, -->, STTP, 11, list, 6610f581, SETUP, , 
[11:48:18.285], MIX, 1, -->, STTP, 12, list, fdf5b981, SETUP, , 
[11:48:18.287], MIX, 1, -->, STTP, 13, list, e7e3a002, SETUP, , 
[11:48:18.290], MIX, 1, -->, STTP, 14, list, 5a73cc40, SETUP, , 
[11:48:18.292], MIX, 1, -->, STTP, 15, list, e97bfaea, SETUP, , 
[11:48:18.294], MIX, 1, -->, STTP, 16, list, 23bb177d, SETUP, , 
[11:48:18.297], MIX, 1, -->, STTP, 17, list, ae24e338, SETUP, , 
[11:48:18.299], MIX, 1, -->, STTP, 18, list, e5d16350, SETUP, , 
[11:48:18.301], MIX, 1, -->, STTP, 19, list, a35afb39, SETUP, , 
[11:48:18.303], MIX, 1, -->, STTP, 20, list, c85eff51, SETUP, , 
[11:48:18.306], MIX, 1, -->, STTP, 21, list, fd88918d, SETUP, , 
[11:48:18.308], MIX, 1, -->, STTP, 22, list, 7172c857, SETUP, , 
[11:48:18.310], MIX, 1, -->, STTP, 23, list, de909abb, SETUP, , 
[11:48:18.312], MIX, 1, -->, STTP, 24, list, 7974221b, SETUP, , 
[11:48:18.314], MIX, 1, -->, STTP, 25, list, 6c0b3694, SETUP, , 
[11:48:18.316], MIX, 1, -->, STTP, 26, list, a4fceb47, SETUP, , 
[11:48:18.319], MIX, 1, -->, STTP, 27, list, 5d2e84df, SETUP, , 
[11:48:18.320], MIX, 1, -->, STTP, 28, list, c7de1960, SETUP, , 
[11:48:18.321], MIX, 1, -->, STTP, 29, list, 9758261b, SETUP, , 
[11:48:18.324], MIX, 1, -->, STTP, 30, list, 20a6ea41, SETUP, , 
[11:48:18.326], MIX, 1, -->, STTP, 31, list, e7e5a987, SETUP, , 
[11:48:18.329], MIX, 1, -->, STTP, 32, list, 3b7dcc86, SETUP, , 
[11:48:18.331], MIX, 1, -->, STTP, 33, list, 30f7323c, SETUP, , 
[11:48:18.333], MIX, 1, -->, STTP, 34, list, a885ea55, SETUP, , 
[11:48:18.336], MIX, 1, -->, STTP, 35, list, c52b766a, SETUP, , 
[11:48:18.338], MIX, 1, -->, STTP, 36, list, ade6dbb4, SETUP, , 
[11:48:18.340], MIX, 1, -->, STTP, 37, list, 87fb5502, SETUP, , 
[11:48:18.343], MIX, 1, -->, STTP, 38, list, c8aaeedf, SETUP, , 
[11:48:18.344], MIX, 1, -->, STTP, 39, list, a4e3aaf0, SETUP, , 
[11:48:18.346], MIX, 1, -->, STTP, 40, list, 694e4ed0, SETUP, , 
[11:48:18.349], MIX, 1, -->, STTP, 41, list, fc04a9d8, SETUP, , 
[11:48:18.352], MIX, 1, -->, STTP, 42, list, 261e4dd2, SETUP, , 
[11:48:18.354], MIX, 1, -->, STTP, 43, list, 1a2e078a, SETUP, , 
[11:48:18.356], MIX, 1, -->, STTP, 44, list, 7bb5cfc4, SETUP, , 
[11:48:18.359], MIX, 1, -->, STTP, 45, list, 10f7fe96, SETUP, , 
[11:48:18.363], MIX, 1, -->, STTP, 46, list, e4e7b80f, SETUP, , 
[11:48:18.366], MIX, 1, -->, STTP, 47, list, 8d04eb8a, SETUP, , 
[11:48:18.368], MIX, 1, -->, STTP, 48, list, d342e5b0, SETUP, , 
