[11:48:18.497], MIX, 42, -->, STTP, 1, list, 1b69acfc, SETUP, , 
[11:48:18.499], MIX, 42, -->, STTP, 2, list, 46cfa53e, SETUP, , 
[11:48:18.500], MIX, 42, -->, STTP, 3, list, 4edc4044, SETUP, , 
[11:48:18.501], MIX, 42, -->, STTP, 4, list, 96f84ec4, SETUP, , 
[11:48:18.503], MIX, 42, -->, STTP, 5, list, f6c569f0, SETUP, , 
[11:48:18.505], MIX, 42, -->, STTP, 6, list, 93fb0454, SETUP, , 
[11:48:18.506], MIX, 42, -->, STTP, 7, list, 1679f42e, SETUP, , 
[11:48:18.508], MIX, 42, -->, STTP, 8, list, 44dbaac6, SETUP, , 
[11:48:18.509], MIX, 42, -->, STTP, 9, list, 57ff9ba8, SETUP, , 
[11:48:18.511], MIX, 42, -->, STTP, 10, list, 2a95a9e1, SETUP, , 
[11:48:18.514], MIX, 42, -->, STTP, 11, list, 616ea710, SETUP, , 
[11:48:18.515], MIX, 42, -->, STTP, 12, list, ef3f3edd, SETUP, , 
[11:48:18.517], MIX, 42, -->, STTP, 13, list, 178ba306, SETUP, , 
[11:48:18.518], MIX, 42, -->, STTP, 14, list, 2862f767, SETUP, , 
[11:48:18.520], MIX, 42, -->, STTP, 15, list, 9d2e61d9, SETUP, , 
[11:48:18.521], MIX, 42, -->, STTP, 16, list, 999b6e26, SETUP, , 
[11:48:18.522], MIX, 42, -->, STTP, 17, list, 751db980, SETUP, , 
[11:48:18.524], MIX, 42, -->, STTP, 18, list, dcbcfb37, SETUP, , 
[11:48:18.525], MIX, 42, -->, STTP, 19, list, 6fe7fd56, SETUP, , 
[11:48:18.527], MIX, 42, -->, STTP, 20, list, 628d91f6, SETUP, , 
[11:48:18.530], MIX, 42, -->, STTP, 21, list, e8b88244, SETUP, , 
[11:48:18.532], MIX, 42, -->, STTP, 22, list, 0972210b, SETUP, , 
[11:48:18.534], MIX, 42, -->, STTP, 23, list, 161fad65, SETUP, , 
[11:48:18.537], MIX, 42, -->, STTP, 24, list, 2c093afd, SETUP, , 
[11:48:18.539], MIX, 42, -->, STTP, 25, list, 39c7f7bf, SETUP, , 
[11:48:18.541], MIX, 42, -->, STTP, 26, list, 25500e35, SETUP, , 
[11:48:18.543], MIX, 42, -->, STTP, 27, list, ed56f06d, SETUP, , 
[11:48:18.546], MIX, 42, -->, STTP, 28, list, a0b93838, SETUP, , 
[11:48:18.548], MIX, 42, -->, STTP, 29, list, 238a2f4f, SETUP, , 
[11:48:18.549], MIX, 42, -->, STTP, 30, list, 92cfad6d, SETUP, , 
[11:48:18.552], MIX, 42, -->, STTP, 31, list, 778dccac, SETUP, , 
[11:48:18.554], MIX, 42, -->, STTP, 32, list, 8c957b58, SETUP, , 
[11:48:18.556], MIX, 42, -->, STTP, 33, list, de9b0e05, SETUP, , 
[11:48:18.559], MIX, 42, -->, STTP, 34, list, ea0e0ac3, SETUP, , 
[11:48:18.560], MIX, 42, -->, STTP, 35, list, 5a504786, SETUP, , 
[11:48:18.562], MIX, 42, -->, STTP, 36, list, 7e718c45, SETUP, , 
[11:48:18.563], MIX, 42, -->, STTP, 37, list, d2bc63e7, SETUP, , 
[11:48:18.566], MIX, 42, -->, STTP, 38, list, 82e45818, SETUP, , 
[11:48:18.567], MIX, 42, -->, STTP, 39, list, 4d4f0c96, SETUP, , 
[11:48:18.568], MIX, 42, -->, STTP, 40, list, 01f165a0, SETUP, , 
[11:48:18.570], MIX, 42, -->, STTP, 41, list, 48b5db13, SETUP, , 
[11:48:18.572], MIX, 42, -->, STTP, 42, list, d431c03b, SETUP, , 
[11:48:18.575], MIX, 42, -->, STTP, 43, list, a057fa67, SETUP, , 
[11:48:18.577], MIX, 42, -->, STTP, 44, list, 878815d0, SETUP, , 
[11:48:18.578], MIX, 42, -->, STTP, 45, list, 6cbca46f, SETUP, , 
[11:48:18.580], MIX, 42, -->, STTP, 46, list, 9f7cdd79, SETUP, , 
[11:48:18.581], MIX, 42, -->, STTP, 47, list, 514713ed, SETUP, , 
[11:48:18.582], MIX, 42, -->, STTP, 48, list, 675242b5, SETUP, , 
[11:48:18.585], MIX, 42, -->, STTP, 49, list, ea711953, SETUP, , 
[11:48:18.586], MIX, 42, -->, STTP, 50, list, 424f186b, SETUP, , 
[11:48:18.586], MIX, 42, , , , , , setup, CPU: 70.733728 ms, wall: 90.439904 ms
