[11:48:18.539], MIX, 41, -->, STTP, 1, list, 476e3d0e, SETUP, , 
[11:48:18.540], MIX, 41, -->, STTP, 2, list, b0b0e87f, SETUP, , 
[11:48:18.542], MIX, 41, -->, STTP, 3, list, cdd3c2a6, SETUP, , 
[11:48:18.543], MIX, 41, -->, STTP, 4, list, 956c4d00, SETUP, , 
[11:48:18.546], MIX, 41, -->, STTP, 5, list, 19f6bb6d, SETUP, , 
[11:48:18.550], MIX, 41, -->, STTP, 6, list, b91ed2f4, SETUP, , 
[11:48:18.552], MIX, 41, -->, STTP, 7, list, 7e72f190, SETUP, , 
[11:48:18.553], MIX, 41, -->, STTP, 8, list, 4e2a7acb, SETUP, , 
[11:48:18.555], MIX, 41, -->, STTP, 9, list, ba8d73a7, SETUP, , 
[11:48:18.558], MIX, 41, -->, STTP, 10, list, f4048633, SETUP, , 
[11:48:18.559], MIX, 41, -->, STTP, 11, list, 40bb1784, SETUP, , 
[11:48:18.560], MIX, 41, -->, STTP, 12, list, 150b0c91, SETUP, , 
[11:48:18.563], MIX, 41, -->, STTP, 13, list, 0175bbb5, SETUP, , 
[11:48:18.565], MIX, 41, -->, STTP, 14, list, 0d270f13, SETUP, , 
[11:48:18.566], MIX, 41, -->, STTP, 15, list, e6fb66e1, SETUP, , 
[11:48:18.568], MIX, 41, -->, STTP, 16, list, 50662fd1, SETUP, , 
[11:48:18.570], MIX, 41, -->, STTP, 17, list, 8f6dd8de, SETUP, , 
[11:48:18.572], MIX, 41, -->, STTP, 18, list, f28d3c0e, SETUP, , 
[11:48:18.574], MIX, 41, -->, STTP, 19, list, 2ed03ee3, SETUP, , 
[11:48:18.576], MIX, 41, -->, STTP, 20, list, e1ed035b, SETUP, , 
[11:48:18.577], MIX, 41, -->, STTP, 21, list, 1ff12228, SETUP, , 
[11:48:18.580], MIX, 41, -->, STTP, 22, list, 9ad558d9, SETUP, , 
[11:48:18.583], MIX, 41, -->, STTP, 23, list, 8017d4ae, SETUP, , 
[11:48:18.584], MIX, 41, -->, STTP, 24, list, 0a3b48d1, SETUP, , 
[11:48:18.587], MIX, 41, -->, STTP, 25, list, 7f4b6e44, SETUP, , 
[11:48:18.589], MIX, 41, -->, STTP, 26, list, f239bd4d, SETUP, , 
[11:48:18.591], MIX, 41, -->, STTP, 27, list, b1c41daf, SETUP, , 
[11:48:18.593], MIX, 41, -->, STTP, 28, list, 90193d3b, SETUP, , 
[11:48:18.594], MIX, 41, -->, STTP, 29, list, 21dbde4f, SETUP, , 
[11:48:18.595], MIX, 41, -->, STTP, 30, list, d05687f3, SETUP, , 
[11:48:18.596], MIX, 41, -->, STTP, 31, list, 402e30b8, SETUP, , 
[11:48:18.597], MIX, 41, -->, STTP, 32, list, d1f42dd5, SETUP, , 
[11:48:18.598], MIX, 41, -->, STTP, 33, list, 589a5d7f, SETUP, , 
[11:48:18.600], MIX, 41, -->, STTP, 34, list, e243f2dd, SETUP, , 
[11:48:18.601], MIX, 41, -->, STTP, 35, list, 4a295d9a, SETUP, , 
[11:48:18.602], MIX, 41, -->, STTP, 36, list, 9d9c7ce5, SETUP, , 
[11:48:18.603], MIX, 41, -->, STTP, 37, list, cafa2f4f, SETUP, , 
[11:48:18.605], MIX, 41, -->, STTP, 38, list, 41832948, SETUP, , 
[11:48:18.606], MIX, 41, -->, STTP, 39, list, e9b7268b, SETUP, , 
[11:48:18.607], MIX, 41, -->, STTP, 40, list, dce242b5, SETUP, , 
[11:48:18.608], MIX, 41, -->, STTP, 41, list, c7d9e052, SETUP, , 
[11:48:18.610], MIX, 41, -->, STTP, 42, list, 430cc609, SETUP, , 
[11:48:18.611], MIX, 41, -->, STTP, 43, list, 4639df34, SETUP, , 
[11:48:18.612], MIX, 41, -->, STTP, 44, list, c7badccd, SETUP, , 
[11:48:18.613], MIX, 41, -->, STTP, 45, list, 055e7773, SETUP, , 
[11:48:18.614], MIX, 41, -->, STTP, 46, list, 73be3d1d, SETUP, , 
[11:48:18.615], MIX, 41, -->, STTP, 47, list, b3934dcd, SETUP, , 
[11:48:18.617], MIX, 41, -->, STTP, 48, list, 05d8cbd6, SETUP, , 
[11:48:18.618], MIX, 41, -->, STTP, 49, list, 7c2e646c, SETUP, , 
[11:48:18.619], MIX, 41, -->, STTP, 50, list, 681d8a92, SETUP, , 
[11:48:18.619], MIX, 41, , , , , , setup, CPU: 65.369061 ms, wall: 81.561263 ms
