[11:48:18.260], MIX, 10, -->, STTP, 1, list, 68ecbe27, SETUP, , 
[11:48:18.264], MIX, 10, -->, STTP, 2, list, 3cb8560e, SETUP, , 
[11:48:18.269], MIX, 10, -->, STTP, 3, list, 429d951f, SETUP, , 
[11:48:18.274], MIX, 10, -->, STTP, 4, list, 3d24977e, SETUP, , 
[11:48:18.276], MIX, 10, -->, STTP, 5, list, 2725d9f3, SETUP, , 
[11:48:18.278], MIX, 10, -->, STTP, 6, list, 326715a5, SETUP, , 
[11:48:18.281], MIX, 10, -->, STTP, 7, list, a46dd80c, SETUP, , 
[11:48:18.287], MIX, 10, -->, STTP, 8, list, d6ce4fcb, SETUP, , 
[11:48:18.291], MIX, 10, -->, STTP, 9, list, 9a1be612, SETUP, , 
[11:48:18.293], MIX, 10, -->, STTP, 10, list, 984f7dde, SETUP, , 
[11:48:18.300], MIX, 10, -->, STTP, 11, list, 050d23c0, SETUP, , 
[11:48:18.304], MIX, 10, -->, STTP, 12, list, 8fb28196, SETUP, , 
[11:48:18.306], MIX, 10, -->, STTP, 13, list, 4a7684f0, SETUP, , 
[11:48:18.310], MIX, 10, -->, STTP, 14, list, 74f8a7f1, SETUP, , 
[11:48:18.316], MIX, 10, -->, STTP, 15, list, 1ca372e0, SETUP, , 
[11:48:18.320], MIX, 10, -->, STTP, 16, list, 2bc8b6ff, SETUP, , 
[11:48:18.321], MIX, 10, -->, STTP, 17, list, 33019c1a, SETUP, , 
[11:48:18.323], MIX, 10, -->, STTP, 18, list, 3bef056e, SETUP, , 
[11:48:18.327], MIX, 10, -->, STTP, 19, list, 1ac1ba54, SETUP, , 
[11:48:18.329], MIX, 10, -->, STTP, 20, list, cef9a1c2, SETUP, , 
[11:48:18.331], MIX, 10, -->, STTP, 21, list, bfa8faa0, SETUP, , 
[11:48:18.334], MIX, 10, -->, STTP, 22, list, 35d19b2e, SETUP, , 
[11:48:18.336], MIX, 10, -->, STTP, 23, list, 9aa2f928, SETUP, , 
[11:48:18.339], MIX, 10, -->, STTP, 24, list, 3cc52e81, SETUP, , 
[11:48:18.341], MIX, 10, -->, STTP, 25, list, 02567ee8, SETUP, , 
[11:48:18.344], MIX, 10, -->, STTP, 26, list, 1200fa47, SETUP, , 
[11:48:18.346], MIX, 10, -->, STTP, 27, list, b9813536, SETUP, , 
[11:48:18.349], MIX, 10, -->, STTP, 28, list, 36e454dd, SETUP, , 
[11:48:18.351], MIX, 10, -->, STTP, 29, list, 9267229d, SETUP, , 
[11:48:18.354], MIX, 10, -->, STTP, 30, list, 1d42f134, SETUP, , 
[11:48:18.357], MIX, 10, -->, STTP, 31, list, faa9919b, SETUP, , 
[11:48:18.359], MIX, 10, -->, STTP, 32, list, 7b2662f3, SETUP, , 
[11:48:18.362], MIX, 10, -->, STTP, 33, list, 17f2bbda, SETUP, , 
[11:48:18.364], MIX, 10, -->, STTP, 34, list, fb61e000, SETUP, , 
[11:48:18.366], MIX, 10, -->, STTP, 35, list, e85f0456, SETUP, , 
[11:48:18.368], MIX, 10, -->, STTP, 36, list, 23f0ad32, SETUP, , 
[11:48:18.370], MIX, 10, -->, STTP, 37, list, 900e96bf, SETUP, , 
[11:48:18.373], MIX, 10, -->, STTP, 38, list, d3f2bc80, SETUP, , 
[11:48:18.375], MIX, 10, -->, STTP, 39, list, edb72079, SETUP, , 
[11:48:18.378], MIX, 10, -->, STTP, 40, list, 5405e158, SETUP, , 
[11:48:18.381], MIX, 10, -->, STTP, 41, list, 6b20cf54, SETUP, , 
[11:48:18.384], MIX, 10, -->, STTP, 42, list, f98b5828, SETUP, , 
[11:48:18.385], MIX, 10, -->, STTP, 43, list, db423ea5, SETUP, , 
[11:48:18.387], MIX, 10, -->, STTP, 44, list, 7359f1e3, SETUP, , 
[11:48:18.389], MIX, 10, -->, STTP, 45, list, 27109b2a, SETUP, , 
[11:48:18.391], MIX, 10, -->, STTP, 46, list, 4e9a79ff, SETUP, , 
[11:48:18.393], MIX, 10, -->, STTP, 47, list, 8e75a084, SETUP, , 
[11:48:18.395], MIX, 10, -->, STTP, 48, list, c752c0b6, SETUP, , 
[11:48:18.397], MIX, 10, -->, STTP, 49, list, 2ad1195f, SETUP, , 
[11:48:18.399], MIX, 10, -->, STTP, 50, list, 5f8d5481, SETUP, , 
[11:48:18.399], MIX, 10, , , , , , setup, CPU: 75.658961 ms, wall: 140.441333 ms
