[11:48:18.527], MIX, 32, -->, STTP, 1, list, 99899dd8, SETUP, , 
[11:48:18.528], MIX, 32, -->, STTP, 2, list, cbf1431f, SETUP, , 
[11:48:18.530], MIX, 32, -->, STTP, 3, list, 0fc71b84, SETUP, , 
[11:48:18.532], MIX, 32, -->, STTP, 4, list, 0c73e538, SETUP, , 
[11:48:18.534], MIX, 32, -->, STTP, 5, list, b76bacb2, SETUP, , 
[11:48:18.535], MIX, 32, -->, STTP, 6, list, db50b795, SETUP, , 
[11:48:18.537], MIX, 32, -->, STTP, 7, list, 5f230ddf, SETUP, , 
[11:48:18.539], MIX, 32, -->, STTP, 8, list, 470d2e23, SETUP, , 
[11:48:18.541], MIX, 32, -->, STTP, 9, list, 1e8616db, SETUP, , 
[11:48:18.542], MIX, 32, -->, STTP, 10, list, be1637e6, SETUP, , 
[11:48:18.544], MIX, 32, -->, STTP, 11, list, 20708256, SETUP, , 
[11:48:18.546], MIX, 32, -->, STTP, 12, list, 588669a0, SETUP, , 
[11:48:18.548], MIX, 32, -->, STTP, 13, list, 0500cdf1, SETUP, , 
[11:48:18.550], MIX, 32, -->, STTP, 14, list, 92e9580e, SETUP, , 
[11:48:18.552], MIX, 32, -->, STTP, 15, list, 4f5dc553, SETUP, , 
[11:48:18.554], MIX, 32, -->, STTP, 16, list, 586c4fc7, SETUP, , 
[11:48:18.556], MIX, 32, -->, STTP, 17, list, 4dbd23ff, SETUP, , 
[11:48:18.559], MIX, 32, -->, STTP, 18, list, 772fc95a, SETUP, , 
[11:48:18.560], MIX, 32, -->, STTP, 19, list, f876dc6c, SETUP, , 
[11:48:18.562], MIX, 32, -->, STTP, 20, list, 4066d1e2, SETUP, , 
[11:48:18.564], MIX, 32, -->, STTP, 21, list, 5e1d4eda, SETUP, , 
[11:48:18.566], MIX, 32, -->, STTP, 22, list, e0c35942, SETUP, , 
[11:48:18.568], MIX, 32, -->, STTP, 23, list, 159d0635, SETUP, , 
[11:48:18.569], MIX, 32, -->, STTP, 24, list, 8ec8c2a7, SETUP, , 
[11:48:18.572], MIX, 32, -->, STTP, 25, list, 7d55871f, SETUP, , 
[11:48:18.573], MIX, 32, -->, STTP, 26, list, 8ebc5f3e, SETUP, , 
[11:48:18.574], MIX, 32, -->, STTP, 27, list, d7a88758, SETUP, , 
[11:48:18.576], MIX, 32, -->, STTP, 28, list, d07cf22d, SETUP, , 
[11:48:18.577], MIX, 32, -->, STTP, 29, list, e84cbdcb, SETUP, , 
[11:48:18.579], MIX, 32, -->, STTP, 30, list, c6180271, SETUP, , 
[11:48:18.580], MIX, 32, -->, STTP, 31, list, 2da8d9c4, SETUP, , 
[11:48:18.581], MIX, 32, -->, STTP, 32, list, 67a7bce1, SETUP, , 
[11:48:18.583], MIX, 32, -->, STTP, 33, list, 3523529a, SETUP, , 
[11:48:18.584], MIX, 32, -->, STTP, 34, list, 936a4536, SETUP, , 
[11:48:18.585], MIX, 32, -->, STTP, 35, list, 14e20331, SETUP, , 
[11:48:18.586], MIX, 32, -->, STTP, 36, list, 695afe0d, SETUP, , 
[11:48:18.588], MIX, 32, -->, STTP, 37, list, 0a45721a, SETUP, , 
[11:48:18.589], MIX, 32, -->, STTP, 38, list, 4fa3df8f, SETUP, , 
[11:48:18.590], MIX, 32, -->, STTP, 39, list, 6ca1336b, SETUP, , 
[11:48:18.591], MIX, 32, -->, STTP, 40, list, 362bea4f, SETUP, , 
[11:48:18.593], MIX, 32, -->, STTP, 41, list, a3887d64, SETUP, , 
[11:48:18.594], MIX, 32, -->, STTP, 42, list, fbbd9f94, SETUP, , 
[11:48:18.595], MIX, 32, -->, STTP, 43, list, 232e136c, SETUP, , 
[11:48:18.595], MIX, 32, -->, STTP, 44, list, a2bd5211, SETUP, , 
[11:48:18.597], MIX, 32, -->, STTP, 45, list, 12dd82d5, SETUP, , 
[11:48:18.599], MIX, 32, -->, STTP, 46, list, 641b8c2f, SETUP, , 
[11:48:18.600], MIX, 32, -->, STTP, 47, list, 293083a1, SETUP, , 
[11:48:18.601], MIX, 32, -->, STTP, 48, list, 9918e4e8, SETUP, , 
[11:48:18.603], MIX, 32, -->, STTP, 49, list, 2e038391, SETUP, , 
[11:48:18.604], MIX, 32, -->, STTP, 50, list, 5907dd46, SETUP, , 
[11:48:18.605], MIX, 32, , , , , , setup, CPU: 63.843390 ms, wall: 78.428767 ms
