[11:48:18.599], MIX, 21, -->, STTP, 1, list, 040d5a32, SETUP, , 
[11:48:18.604], MIX, 21, -->, STTP, 2, list, 5ae63386, SETUP, , 
[11:48:18.607], MIX, 21, -->, STTP, 3, list, bed80f3c, SETUP, , 
[11:48:18.609], MIX, 21, -->, STTP, 4, list, 1271104a, SETUP, , 
[11:48:18.612], MIX, 21, -->, STTP, 5, list, cf9dbfe3, SETUP, , 
[11:48:18.615], MIX, 21, -->, STTP, 6, list, b4ebde65, SETUP, , 
[11:48:18.618], MIX, 21, -->, STTP, 7, list, c02ccc3c, SETUP, , 
[11:48:18.620], MIX, 21, -->, STTP, 8, list, 23651387, SETUP, , 
[11:48:18.622], MIX, 21, -->, STTP, 9, list, 157e7736, SETUP, , 
[11:48:18.622], MIX, 21, -->, STTP, 10, list, e7e3ab8f, SETUP, , 
[11:48:18.624], MIX, 21, -->, STTP, 11, list, 40091e67, SETUP, , 
[11:48:18.624], MIX, 21, -->, STTP, 12, list, 05fe8034, SETUP, , 
[11:48:18.626], MIX, 21, -->, STTP, 13, list, ab59053f, SETUP, , 
[11:48:18.627], MIX, 21, -->, STTP, 14, list, ac524afc, SETUP, , 
[11:48:18.628], MIX, 21, -->, STTP, 15, list, 86101656, SETUP, , 
[11:48:18.629], MIX, 21, -->, STTP, 16, list, ea7d39c9, SETUP, , 
[11:48:18.630], MIX, 21, -->, STTP, 17, list, e3ff6187, SETUP, , 
[11:48:18.631], MIX, 21, -->, STTP, 18, list, dad9c07c, SETUP, , 
[11:48:18.631], MIX, 21, -->, STTP, 19, list, 61f27620, SETUP, , 
[11:48:18.632], MIX, 21, -->, STTP, 20, list, 60e839b2, SETUP, , 
[11:48:18.633], MIX, 21, -->, STTP, 21, list, 1f808802, SETUP, , 
[11:48:18.634], MIX, 21, -->, STTP, 22, list, 12d98667, SETUP, , 
[11:48:18.635], MIX, 21, -->, STTP, 23, list, 50e21765, SETUP, , 
[11:48:18.635], MIX, 21, -->, STTP, 24, list, 21005a5f, SETUP, , 
[11:48:18.636], MIX, 21, -->, STTP, 25, list, 090b3ce2, SETUP, , 
[11:48:18.637], MIX, 21, -->, STTP, 26, list, 1cd897fc, SETUP, , 
[11:48:18.638], MIX, 21, -->, STTP, 27, list, cbb2dc43, SETUP, , 
[11:48:18.639], MIX, 21, -->, STTP, 28, list, 895c691c, SETUP, , 
[11:48:18.639], MIX, 21, -->, STTP, 29, list, 86fb041d, SETUP, , 
[11:48:18.640], MIX, 21, -->, STTP, 30, list, a3f5d79b, SETUP, , 
[11:48:18.641], MIX, 21, -->, STTP, 31, list, c571b106, SETUP, , 
[11:48:18.642], MIX, 21, -->, STTP, 32, list, cf21cdf3, SETUP, , 
[11:48:18.643], MIX, 21, -->, STTP, 33, list, 27f4c459, SETUP, , 
[11:48:18.643], MIX, 21, -->, STTP, 34, list, abc715b1, SETUP, , 
[11:48:18.645], MIX, 21, -->, STTP, 35, list, efa763f2, SETUP, , 
[11:48:18.645], MIX, 21, -->, STTP, 36, list, f54f14e4, SETUP, , 
[11:48:18.646], MIX, 21, -->, STTP, 37, list, ec20ee9d, SETUP, , 
[11:48:18.647], MIX, 21, -->, STTP, 38, list, 45bf27c5, SETUP, , 
[11:48:18.648], MIX, 21, -->, STTP, 39, list, 892b8638, SETUP, , 
[11:48:18.649], MIX, 21, -->, STTP, 40, list, 8f00a5bf, SETUP, , 
[11:48:18.650], MIX, 21, -->, STTP, 41, list, e10f3a5e, SETUP, , 
[11:48:18.651], MIX, 21, -->, STTP, 42, list, ce71fdf9, SETUP, , 
[11:48:18.651], MIX, 21, -->, STTP, 43, list, 32a798a6, SETUP, , 
[11:48:18.652], MIX, 21, -->, STTP, 44, list, d0c31af0, SETUP, , 
[11:48:18.653], MIX, 21, -->, STTP, 45, list, a52a7447, SETUP, , 
[11:48:18.654], MIX, 21, -->, STTP, 46, list, 6b810ab2, SETUP, , 
[11:48:18.655], MIX, 21, -->, STTP, 47, list, 0a6b31d3, SETUP, , 
[11:48:18.656], MIX, 21, -->, STTP, 48, list, d0690cda, SETUP, , 
[11:48:18.657], MIX, 21, -->, STTP, 49, list, 1deb6252, SETUP, , 
[11:48:18.657], MIX, 21, -->, STTP, 50, list, 6a69500c, SETUP, , 
[11:48:18.658], MIX, 21, , , , , , setup, CPU: 57.837784 ms, wall: 60.842956 ms
