[11:48:18.476], MIX, 19, -->, STTP, 1, list, 09dfa6e5, SETUP, , 
[11:48:18.478], MIX, 19, -->, STTP, 2, list, b07521d9, SETUP, , 
[11:48:18.480], MIX, 19, -->, STTP, 3, list, 8f49b283, SETUP, , 
[11:48:18.482], MIX, 19, -->, STTP, 4, list, 98880daa, SETUP, , 
[11:48:18.483], MIX, 19, -->, STTP, 5, list, a7bb1950, SETUP, , 
[11:48:18.485], MIX, 19, -->, STTP, 6, list, 09097793, SETUP, , 
[11:48:18.487], MIX, 19, -->, STTP, 7, list, d9d0f95d, SETUP, , 
[11:48:18.488], MIX, 19, -->, STTP, 8, list, 4f2605a2, SETUP, , 
[11:48:18.490], MIX, 19, -->, STTP, 9, list, ef2f82e7, SETUP, , 
[11:48:18.492], MIX, 19, -->, STTP, 10, list, 751f419c, SETUP, , 
[11:48:18.494], MIX, 19, -->, STTP, 11, list, 30603805, SETUP, , 
[11:48:18.495], MIX, 19, -->, STTP, 12, list, 4e98254f, SETUP, , 
[11:48:18.496], MIX, 19, -->, STTP, 13, list, 91d34d3c, SETUP, , 
[11:48:18.498], MIX, 19, -->, STTP, 14, list, 666edaa5, SETUP, , 
[11:48:18.500], MIX, 19, -->, STTP, 15, list, fa72860a, SETUP, , 
[11:48:18.502], MIX, 19, -->, STTP, 16, list, ac6e59a2, SETUP, , 
[11:48:18.505], MIX, 19, -->, STTP, 17, list, f4ab1a9f, SETUP, , 
[11:48:18.508], MIX, 19, -->, STTP, 18, list, e60cf54b, SETUP, , 
[11:48:18.510], MIX, 19, -->, STTP, 19, list, 37fa99a2, SETUP, , 
[11:48:18.512], MIX, 19, -->, STTP, 20, list, 550876f7, SETUP, , 
[11:48:18.513], MIX, 19, -->, STTP, 21, list, fc235e9c, SETUP, , 
[11:48:18.516], MIX, 19, -->, STTP, 22, list, 33be3fad, SETUP, , 
[11:48:18.517], MIX, 19, -->, STTP, 23, list, 25f7a6ee, SETUP, , 
[11:48:18.519], MIX, 19, -->, STTP, 24, list, 5d52f5f8, SETUP, , 
[11:48:18.520], MIX, 19, -->, STTP, 25, list, 43c206f5, SETUP, , 
[11:48:18.521], MIX, 19, -->, STTP, 26, list, 141a465d, SETUP, , 
[11:48:18.523], MIX, 19, -->, STTP, 27, list, 2501555f, SETUP, , 
[11:48:18.525], MIX, 19, -->, STTP, 28, list, 4d905d36, SETUP, , 
[11:48:18.526], MIX, 19, -->, STTP, 29, list, ddb644c3, SETUP, , 
[11:48:18.527], MIX, 19, -->, STTP, 30, list, e6fb34a3, SETUP, , 
[11:48:18.529], MIX, 19, -->, STTP, 31, list, a4fafef3, SETUP, , 
[11:48:18.531], MIX, 19, -->, STTP, 32, list, de43bb94, SETUP, , 
[11:48:18.534], MIX, 19, -->, STTP, 33, list, bfbbe205, SETUP, , 
[11:48:18.536], MIX, 19, -->, STTP, 34, list, ba348aa1, SETUP, , 
[11:48:18.538], MIX, 19, -->, STTP, 35, list, 1ded03f7, SETUP, , 
[11:48:18.540], MIX, 19, -->, STTP, 36, list, fc8b0902, SETUP, , 
[11:48:18.542], MIX, 19, -->, STTP, 37, list, d0133952, SETUP, , 
[11:48:18.543], MIX, 19, -->, STTP, 38, list, 9197119a, SETUP, , 
[11:48:18.546], MIX, 19, -->, STTP, 39, list, 3d6183a6, SETUP, , 
[11:48:18.547], MIX, 19, -->, STTP, 40, list, 453449c0, SETUP, , 
[11:48:18.549], MIX, 19, -->, STTP, 41, list, 50114f46, SETUP, , 
[11:48:18.552], MIX, 19, -->, STTP, 42, list, c07e6d41, SETUP, , 
[11:48:18.554], MIX, 19, -->, STTP, 43, list, 12b35bf1, SETUP, , 
[11:48:18.555], MIX, 19, -->, STTP, 44, list, 94a83e0a, SETUP, , 
[11:48:18.557], MIX, 19, -->, STTP, 45, list, 07bb4231, SETUP, , 
[11:48:18.560], MIX, 19, -->, STTP, 46, list, 424e13fe, SETUP, , 
[11:48:18.562], MIX, 19, -->, STTP, 47, list, 9102451d, SETUP, , 
[11:48:18.563], MIX, 19, -->, STTP, 48, list, 753fe9ba, SETUP, , 
[11:48:18.564], MIX, 19, -->, STTP, 49, list, a8968c60, SETUP, , 
[11:48:18.566], MIX, 19, -->, STTP, 50, list, 8618d8fc, SETUP, , 
[11:48:18.566], MIX, 19, , , , , , setup, CPU: 70.526111 ms, wall: 91.349116 ms
