[11:48:18.508], MIX, 37, -->, STTP, 1, list, 5f721580, SETUP, , 
[11:48:18.509], MIX, 37, -->, STTP, 2, list, ffd52586, SETUP, , 
[11:48:18.511], MIX, 37, -->, STTP, 3, list, 4bf28639, SETUP, , 
[11:48:18.512], MIX, 37, -->, STTP, 4, list, 2da1fda5, SETUP, , 
[11:48:18.513], MIX, 37, -->, STTP, 5, list, dbbf1d58, SETUP, , 
[11:48:18.515], MIX, 37, -->, STTP, 6, list, 2caad1b2, SETUP, , 
[11:48:18.516], MIX, 37, -->, STTP, 7, list, c75b0b82, SETUP, , 
[11:48:18.518], MIX, 37, -->, STTP, 8, list, 92350fc3, SETUP, , 
[11:48:18.520], MIX, 37, -->, STTP, 9, list, c14f4c0e, SETUP, , 
[11:48:18.523], MIX, 37, -->, STTP, 10, list, 1563784f, SETUP, , 
[11:48:18.526], MIX, 37, -->, STTP, 11, list, bc6165d4, SETUP, , 
[11:48:18.529], MIX, 37, -->, STTP, 12, list, 986b0003, SETUP, , 
[11:48:18.532], MIX, 37, -->, STTP, 13, list, 6f0e81ca, SETUP, , 
[11:48:18.535], MIX, 37, -->, STTP, 14, list, 090a9b50, SETUP, , 
[11:48:18.540], MIX, 37, -->, STTP, 15, list, ebc3edaa, SETUP, , 
[11:48:18.543], MIX, 37, -->, STTP, 16, list, a9526d8a, SETUP, , 
[11:48:18.546], MIX, 37, -->, STTP, 17, list, 4fbf43b4, SETUP, , 
[11:48:18.548], MIX, 37, -->, STTP, 18, list, 1b06693d, SETUP, , 
[11:48:18.552], MIX, 37, -->, STTP, 19, list, 6a3b43a1, SETUP, , 
[11:48:18.557], MIX, 37, -->, STTP, 20, list, 8a66b68b, SETUP, , 
[11:48:18.560], MIX, 37, -->, STTP, 21, list, 115f36ea, SETUP, , 
[11:48:18.563], MIX, 37, -->, STTP, 22, list, d107eec5, SETUP, , 
[11:48:18.565], MIX, 37, -->, STTP, 23, list, 38b80c03, SETUP, , 
[11:48:18.569], MIX, 37, -->, STTP, 24, list, 43b4754e, SETUP, , 
[11:48:18.572], MIX, 37, -->, STTP, 25, list, eb60e594, SETUP, , 
[11:48:18.575], MIX, 37, -->, STTP, 26, list, 7c48f206, SETUP, , 
[11:48:18.578], MIX, 37, -->, STTP, 27, list, 1a34bbde, SETUP, , 
[11:48:18.581], MIX, 37, -->, STTP, 28, list, 1b748efa, SETUP, , 
[11:48:18.584], MIX, 37, -->, STTP, 29, list, 5559564d, SETUP, , 
[11:48:18.588], MIX, 37, -->, STTP, 30, list, adf4e5e8, SETUP, , 
[11:48:18.591], MIX, 37, -->, STTP, 31, list, 312b8cf4, SETUP, , 
[11:48:18.594], MIX, 37, -->, STTP, 32, list, 8131e3e6, SETUP, , 
[11:48:18.596], MIX, 37, -->, STTP, 33, list, 41efa16a, SETUP, , 
[11:48:18.599], MIX, 37, -->, STTP, 34, list, fce7fb08, SETUP, , 
[11:48:18.602], MIX, 37, -->, STTP, 35, list, 75891f4b, SETUP, , 
[11:48:18.603], MIX, 37, -->, STTP, 36, list, 30c57518, SETUP, , 
[11:48:18.604], MIX, 37, -->, STTP, 37, list, e3d25f2d, SETUP, , 
[11:48:18.605], MIX, 37, -->, STTP, 38, list, bcd01185, SETUP, , 
[11:48:18.606], MIX, 37, -->, STTP, 39, list, 0bb78f45, SETUP, , 
[11:48:18.607], MIX, 37, -->, STTP, 40, list, 718ed430, SETUP, , 
[11:48:18.608], MIX, 37, -->, STTP, 41, list, 2663198b, SETUP, , 
[11:48:18.609], MIX, 37, -->, STTP, 42, list, b3b68914, SETUP, , 
[11:48:18.610], MIX, 37, -->, STTP, 43, list, e7f004e3, SETUP, , 
[11:48:18.611], MIX, 37, -->, STTP, 44, list, b65f426c, SETUP, , 
[11:48:18.612], MIX, 37, -->, STTP, 45, list, 23132df0, SETUP, , 
[11:48:18.613], MIX, 37, -->, STTP, 46, list, 6576c180, SETUP, , 
[11:48:18.614], MIX, 37, -->, STTP, 47, list, 89e58964, SETUP, , 
[11:48:18.616], MIX, 37, -->, STTP, 48, list, 33086a2a, SETUP, , 
[11:48:18.617], MIX, 37, -->, STTP, 49, list, 25e3e1bb, SETUP, , 
[11:48:18.618], MIX, 37, -->, STTP, 50, list, e09fcbe0, SETUP, , 
[11:48:18.619], MIX, 37, , , , , , setup, CPU: 101.439198 ms, wall: 111.827172 ms
