[11:48:17.977], MIX, 44, -->, STTP, 1, list, 3a5ee69e, SETUP, , 
[11:48:17.980], MIX, 44, -->, STTP, 2, list, 44204ddf, SETUP, , 
[11:48:17.983], MIX, 44, -->, STTP, 3, list, 2dc9eb6f, SETUP, , 
[11:48:17.986], MIX, 44, -->, STTP, 4, list, d5d009ce, SETUP, , 
[11:48:17.988], MIX, 44, -->, STTP, 5, list, 72c39bb9, SETUP, , 
[11:48:17.991], MIX, 44, -->, STTP, 6, list, 88627843, SETUP, , 
[11:48:17.994], MIX, 44, -->, STTP, 7, list, 238e1f2c, SETUP, , 
[11:48:17.997], MIX, 44, -->, STTP, 8, list, 03415568, SETUP, , 
[11:48:17.998], MIX, 44, -->, STTP, 9, list, d75d3c05, SETUP, , 
[11:48:18.001], MIX, 44, -->, STTP, 10, list, 25c48791, SETUP, , 
[11:48:18.006], MIX, 44, -->, STTP, 11, list, 9d787a25, SETUP, , 
[11:48:18.009], MIX, 44, -->, STTP, 12, list, 1e2f5284, SETUP, , 
[11:48:18.012], MIX, 44, -->, STTP, 13, list, 8d5f2662, SETUP, , 
[11:48:18.015], MIX, 44, -->, STTP, 14, list, ab91a6fd, SETUP, , 
[11:48:18.018], MIX, 44, -->, STTP, 15, list, 4f725dcc, SETUP, , 
[11:48:18.021], MIX, 44, -->, STTP, 16, list, 0e7e5d49, SETUP, , 
[11:48:18.024], MIX, 44, -->, STTP, 17, list, 735a1c06, SETUP, , 
[11:48:18.027], MIX, 44, -->, STTP, 18, list, 66e1611e, SETUP, , 
[11:48:18.031], MIX, 44, -->, STTP, 19, list, 2322bb74, SETUP, , 
[11:48:18.037], MIX, 44, -->, STTP, 20, list, 38729a1b, SETUP, , 
[11:48:18.040], MIX, 44, -->, STTP, 21, list, ec7e9a3f, SETUP, , 
[11:48:18.042], MIX, 44, -->, STTP, 22, list, b8d0094a, SETUP, , 
[11:48:18.046], MIX, 44, -->, STTP, 23, list, 81caf197, SETUP, , 
[11:48:18.052], MIX, 44, -->, STTP, 24, list, 9ce1d395, SETUP, , 
[11:48:18.056], MIX, 44, -->, STTP, 25, list, e60e3a74, SETUP, , 
[11:48:18.059], MIX, 44, -->, STTP, 26, list, 79a9c351, SETUP, , 
[11:48:18.061], MIX, 44, -->, STTP, 27, list, 377acb28, SETUP, , 
[11:48:18.065], MIX, 44, -->, STTP, 28, list, 8b3d0a7b, SETUP, , 
[11:48:18.068], MIX, 44, -->, STTP, 29, list, e9ab3b81, SETUP, , 
[11:48:18.071], MIX, 44, -->, STTP, 30, list, 0c14c213, SETUP, , 
[11:48:18.075], MIX, 44, -->, STTP, 31, list, 4c9e162d, SETUP, , 
[11:48:18.078], MIX, 44, -->, STTP, 32, list, 8cebf105, SETUP, , 
[11:48:18.081], MIX, 44, -->, STTP, 33, list, 4fcab093, SETUP, , 
[11:48:18.083], MIX, 44, -->, STTP, 34, list, 1e833987, SETUP, , 
[11:48:18.085], MIX, 44, -->, STTP, 35, list, 910b77b5, SETUP, , 
[11:48:18.090], MIX, 44, -->, STTP, 36, list, 03d70b81, SETUP, , 
[11:48:18.096], MIX, 44, -->, STTP, 37, list, e76dc883, SETUP, , 
[11:48:18.101], MIX, 44, -->, STTP, 38, list, b4772852, SETUP, , 
[11:48:18.103], MIX, 44, -->, STTP, 39, list, 5e196e68, SETUP, , 
[11:48:18.106], MIX, 44, -->, STTP, 40, list, 61502fe2, SETUP, , 
[11:48:18.112], MIX, 44, -->, STTP, 41, list, 12937682, SETUP, , 
[11:48:18.115], MIX, 44, -->, STTP, 42, list, 8af2ab07, SETUP, , 
[11:48:18.119], MIX, 44, -->, STTP, 43, list, 73dfd369, SETUP, , 
[11:48:18.121], MIX, 44, -->, STTP, 44, list, a1301a52, SETUP, , 
[11:48:18.125], MIX, 44, -->, STTP, 45, list, adc25456, SETUP, , 
[11:48:18.128], MIX, 44, -->, STTP, 46, list, f95c7a7d, SETUP, , 
[11:48:18.131], MIX, 44, -->, STTP, 47, list, 3ca32964, SETUP, , 
[11:48:18.133], MIX, 44, -->, STTP, 48, list, cf268226, SETUP, , 
[11:48:18.139], MIX, 44, -->, STTP, 49, list, e8cabeb8, SETUP, , 
[11:48:18.144], MIX, 44, -->, STTP, 50, list, 5bdb97ca, SETUP, , 
[11:48:18.148], MIX, 44, , , , , , setup, CPU: 81.810074 ms, wall: 172.786865 ms
