[11:48:18.169], MIX, 2, -->, STTP, 1, list, 6f7ad5d1, SETUP, , 
[11:48:18.173], MIX, 2, -->, STTP, 2, list, c5375741, SETUP, , 
[11:48:18.179], MIX, 2, -->, STTP, 3, list, 1d6a6729, SETUP, , 
[11:48:18.181], MIX, 2, -->, STTP, 4, list, 242c6113, SETUP, , 
[11:48:18.185], MIX, 2, -->, STTP, 5, list, 29bece11, SETUP, , 
[11:48:18.188], MIX, 2, -->, STTP, 6, list, ed1e3511, SETUP, , 
[11:48:18.193], MIX, 2, -->, STTP, 7, list, 826092bb, SETUP, , 
[11:48:18.200], MIX, 2, -->, STTP, 8, list, c37f5708, SETUP, , 
[11:48:18.206], MIX, 2, -->, STTP, 9, list, d8ea4241, SETUP, , 
[11:48:18.208], MIX, 2, -->, STTP, 10, list, f831c23f, SETUP, , 
[11:48:18.210], MIX, 2, -->, STTP, 11, list, e9db33b1, SETUP, , 
[11:48:18.215], MIX, 2, -->, STTP, 12, list, feca37ce, SETUP, , 
[11:48:18.221], MIX, 2, -->, STTP, 13, list, bf65b332, SETUP, , 
[11:48:18.224], MIX, 2, -->, STTP, 14, list, 363ccaeb, SETUP, , 
[11:48:18.227], MIX, 2, -->, STTP, 15, list, 84df1f4e, SETUP, , 
[11:48:18.231], MIX, 2, -->, STTP, 16, list, ac977d39, SETUP, , 
[11:48:18.233], MIX, 2, -->, STTP, 17, list, 71391c55, SETUP, , 
[11:48:18.236], MIX, 2, -->, STTP, 18, list, a1960111, SETUP, , 
[11:48:18.240], MIX, 2, -->, STTP, 19, list, a0f81411, SETUP, , 
[11:48:18.249], MIX, 2, -->, STTP, 20, list, bf5a2955, SETUP, , 
[11:48:18.251], MIX, 2, -->, STTP, 21, list, cda26558, SETUP, , 
[11:48:18.254], MIX, 2, -->, STTP, 22, list, db4f1ec4, SETUP, , 
[11:48:18.257], MIX, 2, -->, STTP, 23, list, ec79faef, SETUP, , 
[11:48:18.259], MIX, 2, -->, STTP, 24, list, 4306e5db, SETUP, , 
[11:48:18.261], MIX, 2, -->, STTP, 25, list, 50e03fc9, SETUP, , 
[11:48:18.265], MIX, 2, -->, STTP, 26, list, 0dbc1a08, SETUP, , 
[11:48:18.269], MIX, 2, -->, STTP, 27, list, 80a0cb95, SETUP, , 
[11:48:18.274], MIX, 2, -->, STTP, 28, list, 55effef3, SETUP, , 
[11:48:18.278], MIX, 2, -->, STTP, 29, list, b054f572, SETUP, , 
[11:48:18.282], MIX, 2, -->, STTP, 30, list, 12a634b4, SETUP, , 
[11:48:18.284], MIX, 2, -->, STTP, 31, list, c43f7137, SETUP, , 
[11:48:18.286], MIX, 2, -->, STTP, 32, list, c9e6facd, SETUP, , 
[11:48:18.291], MIX, 2, -->, STTP, 33, list, 0cba1873, SETUP, , 
[11:48:18.292], MIX, 2, -->, STTP, 34, list, e4a31005, SETUP, , 
[11:48:18.297], MIX, 2, -->, STTP, 35, list, 9d08f234, SETUP, , 
[11:48:18.300], MIX, 2, -->, STTP, 36, list, 6c435f16, SETUP, , 
[11:48:18.304], MIX, 2, -->, STTP, 37, list, 517c1aac, SETUP, , 
[11:48:18.306], MIX, 2, -->, STTP, 38, list, 02ad34b9, SETUP, , 
[11:48:18.307], MIX, 2, -->, STTP, 39, list, 6ad512b9, SETUP, , 
[11:48:18.312], MIX, 2, -->, STTP, 40, list, 2ee4afb4, SETUP, , 
[11:48:18.316], MIX, 2, -->, STTP, 41, list, a7f7a78d, SETUP, , 
[11:48:18.317], MIX, 2, -->, STTP, 42, list, 2d4b3878, SETUP, , 
[11:48:18.320], MIX, 2, -->, STTP, 43, list, 03212298, SETUP, , 
[11:48:18.322], MIX, 2, -->, STTP, 44, list, 648c108a, SETUP, , 
[11:48:18.324], MIX, 2, -->, STTP, 45, list, e67a967a, SETUP, , 
[11:48:18.325], MIX, 2, -->, STTP, 46, list, f6e68093, SETUP, , 
[11:48:18.326], MIX, 2, -->, STTP, 47, list, 60286a2f, SETUP, , 
[11:48:18.330], MIX, 2, -->, STTP, 48, list, b1750911, SETUP, , 
[11:48:18.331], MIX, 2, -->, STTP, 49, list, e3bbca2b, SETUP, , 
[11:48:18.333], MIX, 2, -->, STTP, 50, list, c2e2fe3c, SETUP, , 
[11:48:18.335], MIX, 2, , , , , , setup, CPU: 77.565795 ms, wall: 168.578156 ms
