[11:48:18.252], MIX, 14, -->, STTP, 1, list, 20a20291, SETUP, , 
[11:48:18.259], MIX, 14, -->, STTP, 2, list, fcd48a90, SETUP, , 
[11:48:18.262], MIX, 14, -->, STTP, 3, list, 60934b1d, SETUP, , 
[11:48:18.264], MIX, 14, -->, STTP, 4, list, ec68e3db, SETUP, , 
[11:48:18.268], MIX, 14, -->, STTP, 5, list, ad92b4ed, SETUP, , 
[11:48:18.271], MIX, 14, -->, STTP, 6, list, 93d62bc3, SETUP, , 
[11:48:18.275], MIX, 14, -->, STTP, 7, list, 205ac117, SETUP, , 
[11:48:18.280], MIX, 14, -->, STTP, 8, list, 67bc89f0, SETUP, , 
[11:48:18.284], MIX, 14, -->, STTP, 9, list, b0667175, SETUP, , 
[11:48:18.289], MIX, 14, -->, STTP, 10, list, 9d348ddb, SETUP, , 
[11:48:18.294], MIX, 14, -->, STTP, 11, list, d86d4a91, SETUP, , 
[11:48:18.299], MIX, 14, -->, STTP, 12, list, 0934267f, SETUP, , 
[11:48:18.303], MIX, 14, -->, STTP, 13, list, e66d68a5, SETUP, , 
[11:48:18.309], MIX, 14, -->, STTP, 14, list, c80d70e7, SETUP, , 
[11:48:18.315], MIX, 14, -->, STTP, 15, list, b33fd4e2, SETUP, , 
[11:48:18.319], MIX, 14, -->, STTP, 16, list, 8b0496c7, SETUP, , 
[11:48:18.325], MIX, 14, -->, STTP, 17, list, 571248d8, SETUP, , 
[11:48:18.330], MIX, 14, -->, STTP, 18, list, c7e1ce9d, SETUP, , 
[11:48:18.334], MIX, 14, -->, STTP, 19, list, 4a603e12, SETUP, , 
[11:48:18.338], MIX, 14, -->, STTP, 20, list, e29ed394, SETUP, , 
[11:48:18.342], MIX, 14, -->, STTP, 21, list, 89dd6fc6, SETUP, , 
[11:48:18.347], MIX, 14, -->, STTP, 22, list, a6965279, SETUP, , 
[11:48:18.351], MIX, 14, -->, STTP, 23, list, 76ade74b, SETUP, , 
[11:48:18.355], MIX, 14, -->, STTP, 24, list, 7a9946ad, SETUP, , 
[11:48:18.360], MIX, 14, -->, STTP, 25, list, 52681514, SETUP, , 
[11:48:18.364], MIX, 14, -->, STTP, 26, list, 82883aad, SETUP, , 
[11:48:18.374], MIX, 14, -->, STTP, 27, list, 8b4dd6b3, SETUP, , 
[11:48:18.379], MIX, 14, -->, STTP, 28, list, 9fc91e9e, SETUP, , 
[11:48:18.383], MIX, 14, -->, STTP, 29, list, 1bb22b8c, SETUP, , 
[11:48:18.387], MIX, 14, -->, STTP, 30, list, 009a3312, SETUP, , 
[11:48:18.391], MIX, 14, -->, STTP, 31, list, d7639023, SETUP, , 
[11:48:18.394], MIX, 14, -->, STTP, 32, list, 3e344d40, SETUP, , 
[11:48:18.398], MIX, 14, -->, STTP, 33, list, 6aabb89f, SETUP, , 
[11:48:18.403], MIX, 14, -->, STTP, 34, list, e0ab593f, SETUP, , 
[11:48:18.408], MIX, 14, -->, STTP, 35, list, 3ddcf8e3, SETUP, , 
[11:48:18.411], MIX, 14, -->, STTP, 36, list, 206cbd3b, SETUP, , 
[11:48:18.414], MIX, 14, -->, STTP, 37, list, ea1258dd, SETUP, , 
[11:48:18.417], MIX, 14, -->, STTP, 38, list, df164b79, SETUP, , 
[11:48:18.419], MIX, 14, -->, STTP, 39, list, 41d525a9, SETUP, , 
[11:48:18.422], MIX, 14, -->, STTP, 40, list, 6c7663f4, SETUP, , 
[11:48:18.425], MIX, 14, -->, STTP, 41, list, f1ecb9ac, SETUP, , 
[11:48:18.428], MIX, 14, -->, STTP, 42, list, fe1d11b6, SETUP, , 
[11:48:18.430], MIX, 14, -->, STTP, 43, list, 80a40740, SETUP, , 
[11:48:18.435], MIX, 14, -->, STTP, 44, list, d8704982, SETUP, , 
[11:48:18.439], MIX, 14, -->, STTP, 45, list, b50933f1, SETUP, , 
[11:48:18.443], MIX, 14, -->, STTP, 46, list, 64956d0d, SETUP, , 
[11:48:18.448], MIX, 14, -->, STTP, 47, list, 4ef98753, SETUP, , 
[11:48:18.451], MIX, 14, -->, STTP, 48, list, d92f7e41, SETUP, , 
[11:48:18.454], MIX, 14, -->, STTP, 49, list, 112051fc, SETUP, , 
[11:48:18.456], MIX, 14, -->, STTP, 50, list, c29ca4f7, SETUP, , 
[11:48:18.459], MIX, 14, , , , , , setup, CPU: 147.364312 ms, wall: 209.069281 ms
