[11:48:18.149], MIX, 4, -->, STTP, 1, list, 8e290212, SETUP, , 
[11:48:18.155], MIX, 4, -->, STTP, 2, list, 0bfa55d0, SETUP, , 
[11:48:18.160], MIX, 4, -->, STTP, 3, list, 6fa767c6, SETUP, , 
[11:48:18.162], MIX, 4, -->, STTP, 4, list, 10b037fe, SETUP, , 
[11:48:18.168], MIX, 4, -->, STTP, 5, list, 0748ba69, SETUP, , 
[11:48:18.170], MIX, 4, -->, STTP, 6, list, db054ac7, SETUP, , 
[11:48:18.174], MIX, 4, -->, STTP, 7, list, 50283484, SETUP, , 
[11:48:18.177], MIX, 4, -->, STTP, 8, list, c97d6524, SETUP, , 
[11:48:18.179], MIX, 4, -->, STTP, 9, list, 83e31220, SETUP, , 
[11:48:18.185], MIX, 4, -->, STTP, 10, list, 04af0ea9, SETUP, , 
[11:48:18.190], MIX, 4, -->, STTP, 11, list, 90eaac73, SETUP, , 
[11:48:18.196], MIX, 4, -->, STTP, 12, list, b64a54f2, SETUP, , 
[11:48:18.197], MIX, 4, -->, STTP, 13, list, a0579cf9, SETUP, , 
[11:48:18.202], MIX, 4, -->, STTP, 14, list, d3e28098, SETUP, , 
[11:48:18.206], MIX, 4, -->, STTP, 15, list, 29f4fd25, SETUP, , 
[11:48:18.209], MIX, 4, -->, STTP, 16, list, 9c1560b1, SETUP, , 
[11:48:18.211], MIX, 4, -->, STTP, 17, list, 8b33ad49, SETUP, , 
[11:48:18.215], MIX, 4, -->, STTP, 18, list, 1b58b80b, SETUP, , 
[11:48:18.220], MIX, 4, -->, STTP, 19, list, dab30a42, SETUP, , 
[11:48:18.225], MIX, 4, -->, STTP, 20, list, 6d5c35e0, SETUP, , 
[11:48:18.227], MIX, 4, -->, STTP, 21, list, 148af463, SETUP, , 
[11:48:18.234], MIX, 4, -->, STTP, 22, list, 63b5428e, SETUP, , 
[11:48:18.240], MIX, 4, -->, STTP, 23, list, 94f3d3db, SETUP, , 
[11:48:18.242], MIX, 4, -->, STTP, 24, list, dbac299b, SETUP, , 
[11:48:18.246], MIX, 4, -->, STTP, 25, list, bd2b69fc, SETUP, , 
[11:48:18.251], MIX, 4, -->, STTP, 26, list, 5341d7ad, SETUP, , 
[11:48:18.255], MIX, 4, -->, STTP, 27, list, c0159e6d, SETUP, , 
[11:48:18.257], MIX, 4, -->, STTP, 28, list, ec6fb09c, SETUP, , 
[11:48:18.262], MIX, 4, -->, STTP, 29, list, ac7e68f2, SETUP, , 
[11:48:18.265], MIX, 4, -->, STTP, 30, list, ac2738d4, SETUP, , 
[11:48:18.267], MIX, 4, -->, STTP, 31, list, 3e22e17f, SETUP, , 
[11:48:18.270], MIX, 4, -->, STTP, 32, list, 89e3057c, SETUP, , 
[11:48:18.272], MIX, 4, -->, STTP, 33, list, 64461a6c, SETUP, , 
[11:48:18.276], MIX, 4, -->, STTP, 34, list, bba0841f, SETUP, , 
[11:48:18.278], MIX, 4, -->, STTP, 35, list, ae973712, SETUP, , 
[11:48:18.280], MIX, 4, -->, STTP, 36, list, d8463634, SETUP, , 
[11:48:18.282], MIX, 4, -->, STTP, 37, list, bdfb65b9, SETUP, , 
[11:48:18.284], MIX, 4, -->, STTP, 38, list, 1da89b24, SETUP, , 
[11:48:18.287], MIX, 4, -->, STTP, 39, list, 4820f171, SETUP, , 
[11:48:18.289], MIX, 4, -->, STTP, 40, list, fbcae607, SETUP, , 
[11:48:18.290], MIX, 4, -->, STTP, 41, list, e9c33f57, SETUP, , 
[11:48:18.292], MIX, 4, -->, STTP, 42, list, 711a6655, SETUP, , 
[11:48:18.295], MIX, 4, -->, STTP, 43, list, e46e1a13, SETUP, , 
[11:48:18.297], MIX, 4, -->, STTP, 44, list, f7ae9b0c, SETUP, , 
[11:48:18.298], MIX, 4, -->, STTP, 45, list, 75bddac6, SETUP, , 
[11:48:18.301], MIX, 4, -->, STTP, 46, list, 6e5cf004, SETUP, , 
[11:48:18.304], MIX, 4, -->, STTP, 47, list, c6e14d1a, SETUP, , 
[11:48:18.307], MIX, 4, -->, STTP, 48, list, ca268b94, SETUP, , 
[11:48:18.309], MIX, 4, -->, STTP, 49, list, 8c091d65, SETUP, , 
[11:48:18.311], MIX, 4, -->, STTP, 50, list, b446ad30, SETUP, , 
[11:48:18.312], MIX, 4, , , , , , setup, CPU: 75.495391 ms, wall: 165.445250 ms
