[11:48:18.299], MIX, 39, -->, STTP, 1, list, e0d3098a, SETUP, , 
[11:48:18.304], MIX, 39, -->, STTP, 2, list, c141af55, SETUP, , 
[11:48:18.308], MIX, 39, -->, STTP, 3, list, 571067c7, SETUP, , 
[11:48:18.314], MIX, 39, -->, STTP, 4, list, c0d75093, SETUP, , 
[11:48:18.318], MIX, 39, -->, STTP, 5, list, 9bf1d290, SETUP, , 
[11:48:18.321], MIX, 39, -->, STTP, 6, list, 924fb6e6, SETUP, , 
[11:48:18.324], MIX, 39, -->, STTP, 7, list, 51c60abc, SETUP, , 
[11:48:18.327], MIX, 39, -->, STTP, 8, list, 1ead57a6, SETUP, , 
[11:48:18.330], MIX, 39, -->, STTP, 9, list, 8afe4762, SETUP, , 
[11:48:18.332], MIX, 39, -->, STTP, 10, list, 32db33ca, SETUP, , 
[11:48:18.334], MIX, 39, -->, STTP, 11, list, b0a61db9, SETUP, , 
[11:48:18.337], MIX, 39, -->, STTP, 12, list, 38852907, SETUP, , 
[11:48:18.339], MIX, 39, -->, STTP, 13, list, c71fe0e3, SETUP, , 
[11:48:18.341], MIX, 39, -->, STTP, 14, list, 258cfb96, SETUP, , 
[11:48:18.344], MIX, 39, -->, STTP, 15, list, 89bdf05e, SETUP, , 
[11:48:18.346], MIX, 39, -->, STTP, 16, list, 85a26311, SETUP, , 
[11:48:18.349], MIX, 39, -->, STTP, 17, list, 6e478693, SETUP, , 
[11:48:18.351], MIX, 39, -->, STTP, 18, list, a8e8dcf5, SETUP, , 
[11:48:18.353], MIX, 39, -->, STTP, 19, list, a9fc6628, SETUP, , 
[11:48:18.356], MIX, 39, -->, STTP, 20, list, 4f12b321, SETUP, , 
[11:48:18.358], MIX, 39, -->, STTP, 21, list, ec488f4d, SETUP, , 
[11:48:18.360], MIX, 39, -->, STTP, 22, list, 2242f170, SETUP, , 
[11:48:18.363], MIX, 39, -->, STTP, 23, list, eeb05660, SETUP, , 
[11:48:18.365], MIX, 39, -->, STTP, 24, list, 83c36474, SETUP, , 
[11:48:18.367], MIX, 39, -->, STTP, 25, list, 71c3e76c, SETUP, , 
[11:48:18.370], MIX, 39, -->, STTP, 26, list, a2d05836, SETUP, , 
[11:48:18.371], MIX, 39, -->, STTP, 27, list, 58751885, SETUP, , 
[11:48:18.374], MIX, 39, -->, STTP, 28, list, d68e73f0, SETUP, , 
[11:48:18.375], MIX, 39, -->, STTP, 29, list, 9f387433, SETUP, , 
[11:48:18.376], MIX, 39, -->, STTP, 30, list, 5b378f1f, SETUP, , 
[11:48:18.378], MIX, 39, -->, STTP, 31, list, 17c398ff, SETUP, , 
[11:48:18.380], MIX, 39, -->, STTP, 32, list, 8ac8d2dd, SETUP, , 
[11:48:18.381], MIX, 39, -->, STTP, 33, list, f05108cc, SETUP, , 
[11:48:18.383], MIX, 39, -->, STTP, 34, list, 29e9fc74, SETUP, , 
[11:48:18.384], MIX, 39, -->, STTP, 35, list, fb4e5ef5, SETUP, , 
[11:48:18.386], MIX, 39, -->, STTP, 36, list, 7306d343, SETUP, , 
[11:48:18.388], MIX, 39, -->, STTP, 37, list, a2f130ab, SETUP, , 
[11:48:18.389], MIX, 39, -->, STTP, 38, list, b7b63885, SETUP, , 
[11:48:18.390], MIX, 39, -->, STTP, 39, list, bf15a8d9, SETUP, , 
[11:48:18.392], MIX, 39, -->, STTP, 40, list, 0921466f, SETUP, , 
[11:48:18.394], MIX, 39, -->, STTP, 41, list, 2020386d, SETUP, , 
[11:48:18.396], MIX, 39, -->, STTP, 42, list, c7e9c146, SETUP, , 
[11:48:18.398], MIX, 39, -->, STTP, 43, list, e4787dc7, SETUP, , 
[11:48:18.401], MIX, 39, -->, STTP, 44, list, 4b536895, SETUP, , 
[11:48:18.403], MIX, 39, -->, STTP, 45, list, 3e43be9e, SETUP, , 
[11:48:18.405], MIX, 39, -->, STTP, 46, list, 6bdce79e, SETUP, , 
[11:48:18.407], MIX, 39, -->, STTP, 47, list, e62c02fb, SETUP, , 
[11:48:18.410], MIX, 39, -->, STTP, 48, list, 843d8907, SETUP, , 
[11:48:18.412], MIX, 39, -->, STTP, 49, list, 899cf1f2, SETUP, , 
[11:48:18.414], MIX, 39, -->, STTP, 50, list, d318743e, SETUP, , 
[11:48:18.415], MIX, 39, , , , , , setup, CPU: 73.449237 ms, wall: 116.999909 ms
