[11:48:18.319], MIX, 28, -->, STTP, 1, list, cae6d431, SETUP, , 
[11:48:18.322], MIX, 28, -->, STTP, 2, list, 67c1d3d5, SETUP, , 
[11:48:18.327], MIX, 28, -->, STTP, 3, list, ebe85532, SETUP, , 
[11:48:18.331], MIX, 28, -->, STTP, 4, list, 3f2685b7, SETUP, , 
[11:48:18.336], MIX, 28, -->, STTP, 5, list, fec5c0f4, SETUP, , 
[11:48:18.340], MIX, 28, -->, STTP, 6, list, 9ea4e773, SETUP, , 
[11:48:18.344], MIX, 28, -->, STTP, 7, list, fe464340, SETUP, , 
[11:48:18.349], MIX, 28, -->, STTP, 8, list, 5dd988ab, SETUP, , 
[11:48:18.353], MIX, 28, -->, STTP, 9, list, 27145eaa, SETUP, , 
[11:48:18.357], MIX, 28, -->, STTP, 10, list, 349f9280, SETUP, , 
[11:48:18.362], MIX, 28, -->, STTP, 11, list, 2671d563, SETUP, , 
[11:48:18.367], MIX, 28, -->, STTP, 12, list, 50ef2fb8, SETUP, , 
[11:48:18.370], MIX, 28, -->, STTP, 13, list, 4d06bc58, SETUP, , 
[11:48:18.375], MIX, 28, -->, STTP, 14, list, 0b6b7975, SETUP, , 
[11:48:18.378], MIX, 28, -->, STTP, 15, list, 50520edc, SETUP, , 
[11:48:18.381], MIX, 28, -->, STTP, 16, list, e5e57e61, SETUP, , 
[11:48:18.384], MIX, 28, -->, STTP, 17, list, 148225f9, SETUP, , 
[11:48:18.389], MIX, 28, -->, STTP, 18, list, f90f9d1e, SETUP, , 
[11:48:18.393], MIX, 28, -->, STTP, 19, list, 0dac9253, SETUP, , 
[11:48:18.398], MIX, 28, -->, STTP, 20, list, f9ff9bb0, SETUP, , 
[11:48:18.401], MIX, 28, -->, STTP, 21, list, 83a483f2, SETUP, , 
[11:48:18.405], MIX, 28, -->, STTP, 22, list, 3ee376e0, SETUP, , 
[11:48:18.409], MIX, 28, -->, STTP, 23, list, 981b4a2c, SETUP, , 
[11:48:18.414], MIX, 28, -->, STTP, 24, list, 9125a6e5, SETUP, , 
[11:48:18.419], MIX, 28, -->, STTP, 25, list, a6cbb79b, SETUP, , 
[11:48:18.425], MIX, 28, -->, STTP, 26, list, 1518263c, SETUP, , 
[11:48:18.428], MIX, 28, -->, STTP, 27, list, 850592b8, SETUP, , 
[11:48:18.431], MIX, 28, -->, STTP, 28, list, 6247bcf4, SETUP, , 
[11:48:18.435], MIX, 28, -->, STTP, 29, list, a1877cd7, SETUP, , 
[11:48:18.439], MIX, 28, -->, STTP, 30, list, e1f4601a, SETUP, , 
[11:48:18.443], MIX, 28, -->, STTP, 31, list, b941fb29, SETUP, , 
[11:48:18.446], MIX, 28, -->, STTP, 32, list, 1963bd2a, SETUP, , 
[11:48:18.449], MIX, 28, -->, STTP, 33, list, 287a1c1a, SETUP, , 
[11:48:18.453], MIX, 28, -->, STTP, 34, list, 392b4d51, SETUP, , 
[11:48:18.457], MIX, 28, -->, STTP, 35, list, a880ff40, SETUP, , 
[11:48:18.462], MIX, 28, -->, STTP, 36, list, a1a58335, SETUP, , 
[11:48:18.465], MIX, 28, -->, STTP, 37, list, a16ca3a3, SETUP, , 
[11:48:18.471], MIX, 28, -->, STTP, 38, list, 4528b013, SETUP, , 
[11:48:18.474], MIX, 28, -->, STTP, 39, list, 89773b98, SETUP, , 
[11:48:18.477], MIX, 28, -->, STTP, 40, list, 24afb22c, SETUP, , 
[11:48:18.480], MIX, 28, -->, STTP, 41, list, 7e5a9828, SETUP, , 
[11:48:18.483], MIX, 28, -->, STTP, 42, list, c75c3cf9, SETUP, , 
[11:48:18.488], MIX, 28, -->, STTP, 43, list, 86f2ec80, SETUP, , 
[11:48:18.492], MIX, 28, -->, STTP, 44, list, c92d7616, SETUP, , 
[11:48:18.495], MIX, 28, -->, STTP, 45, list, da9f51a6, SETUP, , 
[11:48:18.498], MIX, 28, -->, STTP, 46, list, d6b1db09, SETUP, , 
[11:48:18.501], MIX, 28, -->, STTP, 47, list, ac247331, SETUP, , 
[11:48:18.504], MIX, 28, -->, STTP, 48, list, 43703c1d, SETUP, , 
[11:48:18.506], MIX, 28, -->, STTP, 49, list, 4dea2803, SETUP, , 
[11:48:18.508], MIX, 28, -->, STTP, 50, list, 76361318, SETUP, , 
[11:48:18.508], MIX, 28, , , , , , setup, CPU: 143.539125 ms, wall: 192.203301 ms
[11:48:19.829], MIX, 28, <--, MIX, 1, Header, f13181fb, RUN, , 
[11:48:19.829], MIX, 28, , , , , , compute_shared_secret, CPU: 0.120782 ms, wall: 0.126941 ms
[11:48:19.829], MIX, 28, , , , , , verify_integrity, CPU: 0.174686 ms, wall: 0.174742 ms
[11:48:19.830], MIX, 28, , , , , , decrypt_beta, CPU: 0.639679 ms, wall: 0.639765 ms
[11:48:19.830], MIX, 28, , , , , , update_alpha, CPU: 0.063431 ms, wall: 0.063222 ms
[11:48:19.830], MIX, 28, , , , , , process_header, CPU: 1.230354 ms, wall: 1.239841 ms
[11:48:19.830], MIX, 28, -->, MIX, 1, Header, 8e07b5a5, RUN, , 
