[11:48:18.325], MIX, 43, -->, STTP, 1, list, f9a95bd8, SETUP, , 
[11:48:18.329], MIX, 43, -->, STTP, 2, list, 06443255, SETUP, , 
[11:48:18.334], MIX, 43, -->, STTP, 3, list, 150b49d9, SETUP, , 
[11:48:18.338], MIX, 43, -->, STTP, 4, list, 20ee388f, SETUP, , 
[11:48:18.340], MIX, 43, -->, STTP, 5, list, 66faa2b7, SETUP, , 
[11:48:18.344], MIX, 43, -->, STTP, 6, list, c2916ff9, SETUP, , 
[11:48:18.349], MIX, 43, -->, STTP, 7, list, 64bd110f, SETUP, , 
[11:48:18.354], MIX, 43, -->, STTP, 8, list, a918e5ae, SETUP, , 
[11:48:18.359], MIX, 43, -->, STTP, 9, list, 78fe9aa2, SETUP, , 
[11:48:18.361], MIX, 43, -->, STTP, 10, list, 5d5dc533, SETUP, , 
[11:48:18.362], MIX, 43, -->, STTP, 11, list, 836e1c2f, SETUP, , 
[11:48:18.369], MIX, 43, -->, STTP, 12, list, 4a2f5ac8, SETUP, , 
[11:48:18.371], MIX, 43, -->, STTP, 13, list, 778d713c, SETUP, , 
[11:48:18.374], MIX, 43, -->, STTP, 14, list, 82643471, SETUP, , 
[11:48:18.378], MIX, 43, -->, STTP, 15, list, fbfa39ac, SETUP, , 
[11:48:18.381], MIX, 43, -->, STTP, 16, list, 1f8c44b9, SETUP, , 
[11:48:18.388], MIX, 43, -->, STTP, 17, list, 3ee22e83, SETUP, , 
[11:48:18.390], MIX, 43, -->, STTP, 18, list, 621383db, SETUP, , 
[11:48:18.393], MIX, 43, -->, STTP, 19, list, 88e52f1a, SETUP, , 
[11:48:18.396], MIX, 43, -->, STTP, 20, list, 8e8b93e4, SETUP, , 
[11:48:18.398], MIX, 43, -->, STTP, 21, list, 1d95231f, SETUP, , 
[11:48:18.402], MIX, 43, -->, STTP, 22, list, 1fb5588e, SETUP, , 
[11:48:18.404], MIX, 43, -->, STTP, 23, list, b6ce355d, SETUP, , 
[11:48:18.406], MIX, 43, -->, STTP, 24, list, 78137438, SETUP, , 
[11:48:18.409], MIX, 43, -->, STTP, 25, list, 6a007ca2, SETUP, , 
[11:48:18.413], MIX, 43, -->, STTP, 26, list, dbd8f381, SETUP, , 
[11:48:18.415], MIX, 43, -->, STTP, 27, list, 5f3cb1d3, SETUP, , 
[11:48:18.417], MIX, 43, -->, STTP, 28, list, 86170889, SETUP, , 
[11:48:18.420], MIX, 43, -->, STTP, 29, list, f6542afb, SETUP, , 
[11:48:18.422], MIX, 43, -->, STTP, 30, list, 6d522695, SETUP, , 
[11:48:18.424], MIX, 43, -->, STTP, 31, list, 1d23cb0e, SETUP, , 
[11:48:18.427], MIX, 43, -->, STTP, 32, list, 70703e2d, SETUP, , 
[11:48:18.429], MIX, 43, -->, STTP, 33, list, 4570e853, SETUP, , 
[11:48:18.431], MIX, 43, -->, STTP, 34, list, 1a6d1ea2, SETUP, , 
[11:48:18.433], MIX, 43, -->, STTP, 35, list, 4b310c7a, SETUP, , 
[11:48:18.436], MIX, 43, -->, STTP, 36, list, 82e6181e, SETUP, , 
[11:48:18.438], MIX, 43, -->, STTP, 37, list, 5c2b7dbe, SETUP, , 
[11:48:18.440], MIX, 43, -->, STTP, 38, list, f948bd82, SETUP, , 
[11:48:18.442], MIX, 43, -->, STTP, 39, list, c2902654, SETUP, , 
[11:48:18.444], MIX, 43, -->, STTP, 40, list, 4e04cb56, SETUP, , 
[11:48:18.449], MIX, 43, -->, STTP, 41, list, 1356d459, SETUP, , 
[11:48:18.452], MIX, 43, -->, STTP, 42, list, 6c37f86f, SETUP, , 
[11:48:18.453], MIX, 43, -->, STTP, 43, list, 019543ee, SETUP, , 
[11:48:18.457], MIX, 43, -->, STTP, 44, list, 89adc7a3, SETUP, , 
[11:48:18.459], MIX, 43, -->, STTP, 45, list, 53238215, SETUP, , 
[11:48:18.460], MIX, 43, -->, STTP, 46, list, ce468a81, SETUP, , 
[11:48:18.462], MIX, 43, -->, STTP, 47, list, 8edff2f4, SETUP, , 
[11:48:18.463], MIX, 43, -->, STTP, 48, list, 04c81840, SETUP, , 
[11:48:18.464], MIX, 43, -->, STTP, 49, list, 9fe76935, SETUP, , 
[11:48:18.466], MIX, 43, -->, STTP, 50, list, 339ecf9c, SETUP, , 
[11:48:18.466], MIX, 43, , , , , , setup, CPU: 74.899713 ms, wall: 142.377798 ms
