[11:48:18.367], MIX, 36, -->, STTP, 1, list, eb0ee893, SETUP, , 
[11:48:18.370], MIX, 36, -->, STTP, 2, list, 30cfbba2, SETUP, , 
[11:48:18.371], MIX, 36, -->, STTP, 3, list, 4d8981b2, SETUP, , 
[11:48:18.373], MIX, 36, -->, STTP, 4, list, 2eec00cd, SETUP, , 
[11:48:18.376], MIX, 36, -->, STTP, 5, list, cb179c40, SETUP, , 
[11:48:18.377], MIX, 36, -->, STTP, 6, list, 26895634, SETUP, , 
[11:48:18.380], MIX, 36, -->, STTP, 7, list, c2cc1777, SETUP, , 
[11:48:18.382], MIX, 36, -->, STTP, 8, list, 94b2ad27, SETUP, , 
[11:48:18.384], MIX, 36, -->, STTP, 9, list, bbfeb909, SETUP, , 
[11:48:18.385], MIX, 36, -->, STTP, 10, list, 6d37d228, SETUP, , 
[11:48:18.386], MIX, 36, -->, STTP, 11, list, d572c599, SETUP, , 
[11:48:18.389], MIX, 36, -->, STTP, 12, list, 14a6452c, SETUP, , 
[11:48:18.391], MIX, 36, -->, STTP, 13, list, d3ced98e, SETUP, , 
[11:48:18.393], MIX, 36, -->, STTP, 14, list, 0dfea814, SETUP, , 
[11:48:18.396], MIX, 36, -->, STTP, 15, list, 6ca9f882, SETUP, , 
[11:48:18.398], MIX, 36, -->, STTP, 16, list, 8d35f9e5, SETUP, , 
[11:48:18.400], MIX, 36, -->, STTP, 17, list, a6a4dfa8, SETUP, , 
[11:48:18.403], MIX, 36, -->, STTP, 18, list, 04cb498c, SETUP, , 
[11:48:18.405], MIX, 36, -->, STTP, 19, list, 87b41e69, SETUP, , 
[11:48:18.408], MIX, 36, -->, STTP, 20, list, 135f57c1, SETUP, , 
[11:48:18.410], MIX, 36, -->, STTP, 21, list, 4ec6b479, SETUP, , 
[11:48:18.411], MIX, 36, -->, STTP, 22, list, 63b26b20, SETUP, , 
[11:48:18.414], MIX, 36, -->, STTP, 23, list, a04a91aa, SETUP, , 
[11:48:18.415], MIX, 36, -->, STTP, 24, list, bd41d113, SETUP, , 
[11:48:18.418], MIX, 36, -->, STTP, 25, list, c30b3f85, SETUP, , 
[11:48:18.420], MIX, 36, -->, STTP, 26, list, ddf60c03, SETUP, , 
[11:48:18.422], MIX, 36, -->, STTP, 27, list, dce5f639, SETUP, , 
[11:48:18.424], MIX, 36, -->, STTP, 28, list, f66a8c3b, SETUP, , 
[11:48:18.426], MIX, 36, -->, STTP, 29, list, 21ef4eb8, SETUP, , 
[11:48:18.429], MIX, 36, -->, STTP, 30, list, 3466a85c, SETUP, , 
[11:48:18.431], MIX, 36, -->, STTP, 31, list, 8078d24d, SETUP, , 
[11:48:18.434], MIX, 36, -->, STTP, 32, list, ed8713c8, SETUP, , 
[11:48:18.437], MIX, 36, -->, STTP, 33, list, dcdfcd31, SETUP, , 
[11:48:18.440], MIX, 36, -->, STTP, 34, list, 3c05dc80, SETUP, , 
[11:48:18.441], MIX, 36, -->, STTP, 35, list, 908779ad, SETUP, , 
[11:48:18.443], MIX, 36, -->, STTP, 36, list, 0b501c33, SETUP, , 
[11:48:18.444], MIX, 36, -->, STTP, 37, list, 9ca7f97d, SETUP, , 
[11:48:18.445], MIX, 36, -->, STTP, 38, list, cc56c422, SETUP, , 
[11:48:18.447], MIX, 36, -->, STTP, 39, list, 1b4816fe, SETUP, , 
[11:48:18.449], MIX, 36, -->, STTP, 40, list, 85915823, SETUP, , 
[11:48:18.450], MIX, 36, -->, STTP, 41, list, 5a062e2c, SETUP, , 
[11:48:18.451], MIX, 36, -->, STTP, 42, list, 7c749509, SETUP, , 
[11:48:18.454], MIX, 36, -->, STTP, 43, list, f7f21002, SETUP, , 
[11:48:18.456], MIX, 36, -->, STTP, 44, list, f7d720b6, SETUP, , 
[11:48:18.457], MIX, 36, -->, STTP, 45, list, d2ed6924, SETUP, , 
[11:48:18.459], MIX, 36, -->, STTP, 46, list, 41aedff9, SETUP, , 
[11:48:18.461], MIX, 36, -->, STTP, 47, list, c556886b, SETUP, , 
[11:48:18.464], MIX, 36, -->, STTP, 48, list, b9ef70b4, SETUP, , 
[11:48:18.465], MIX, 36, -->, STTP, 49, list, 2da64967, SETUP, , 
[11:48:18.467], MIX, 36, -->, STTP, 50, list, d36fa9a3, SETUP, , 
[11:48:18.467], MIX, 36, , , , , , setup, CPU: 71.334395 ms, wall: 100.974059 ms
