[11:48:51.202], STTP, 1, <--, MIX, 47, list, 6ae8c9e8, SETUP, , 1
[11:48:51.205], STTP, 1, , , , , , store_share, CPU: 0.011992 ms, wall: 2.527669 ms1
[11:48:51.219], STTP, 1, <--, MIX, 8, list, edbf3b9c, SETUP, , 1
[11:48:51.219], STTP, 1, , , , , , store_share, CPU: 0.009221 ms, wall: 0.006462 ms1
[11:48:51.228], STTP, 1, <--, MIX, 30, list, f888de35, SETUP, , 1
[11:48:51.228], STTP, 1, , , , , , store_share, CPU: 0.013161 ms, wall: 0.005982 ms1
[11:48:51.278], STTP, 1, <--, MIX, 18, list, e0ab9731, SETUP, , 1
[11:48:51.278], STTP, 1, , , , , , store_share, CPU: 0.008886 ms, wall: 0.006529 ms1
[11:48:51.325], STTP, 1, <--, MIX, 50, list, d9bb0b4b, SETUP, , 1
[11:48:51.325], STTP, 1, , , , , , store_share, CPU: 0.007959 ms, wall: 0.006002 ms1
[11:48:51.353], STTP, 1, <--, MIX, 12, list, 2cc30ecf, SETUP, , 1
[11:48:51.353], STTP, 1, , , , , , store_share, CPU: 0.005989 ms, wall: 0.003662 ms1
[11:48:51.361], STTP, 1, <--, MIX, 2, list, cf510ac5, SETUP, , 1
[11:48:51.362], STTP, 1, , , , , , store_share, CPU: 0.004669 ms, wall: 0.003532 ms1
[11:48:51.376], STTP, 1, <--, MIX, 31, list, a95f731c, SETUP, , 1
[11:48:51.376], STTP, 1, , , , , , store_share, CPU: 0.004805 ms, wall: 0.003607 ms1
[11:48:51.378], STTP, 1, <--, MIX, 43, list, a3fb6273, SETUP, , 1
[11:48:51.379], STTP, 1, , , , , , store_share, CPU: 0.004418 ms, wall: 0.003259 ms1
[11:48:51.413], STTP, 1, <--, MIX, 48, list, 483cb797, SETUP, , 1
[11:48:51.414], STTP, 1, , , , , , store_share, CPU: 0.006936 ms, wall: 0.004999 ms1
[11:48:51.426], STTP, 1, <--, MIX, 17, list, 28f6c119, SETUP, , 1
[11:48:51.426], STTP, 1, , , , , , store_share, CPU: 0.007103 ms, wall: 0.005526 ms1
[11:48:51.427], STTP, 1, <--, MIX, 7, list, 8b55b04b, SETUP, , 1
[11:48:51.431], STTP, 1, , , , , , store_share, CPU: 0.007458 ms, wall: 0.005700 ms1
[11:48:51.432], STTP, 1, <--, MIX, 23, list, 54cdc371, SETUP, , 1
[11:48:51.432], STTP, 1, , , , , , store_share, CPU: 0.006541 ms, wall: 0.005178 ms1
