[11:48:51.249], STTP, 4, <--, MIX, 47, list, 7153c7e5, SETUP, , 1
[11:48:51.250], STTP, 4, , , , , , store_share, CPU: 0.018877 ms, wall: 0.014085 ms1
[11:48:51.265], STTP, 4, <--, MIX, 30, list, 9b2a32ee, SETUP, , 1
[11:48:51.265], STTP, 4, , , , , , store_share, CPU: 0.011355 ms, wall: 0.008599 ms1
[11:48:51.274], STTP, 4, <--, MIX, 8, list, e4fdbd3c, SETUP, , 1
[11:48:51.281], STTP, 4, , , , , , store_share, CPU: 0.026338 ms, wall: 0.014825 ms1
[11:48:51.318], STTP, 4, <--, MIX, 18, list, 586155da, SETUP, , 1
[11:48:51.319], STTP, 4, , , , , , store_share, CPU: 0.007921 ms, wall: 0.005784 ms1
[11:48:51.364], STTP, 4, <--, MIX, 50, list, 589dd21e, SETUP, , 1
[11:48:51.364], STTP, 4, , , , , , store_share, CPU: 0.007424 ms, wall: 0.005934 ms1
[11:48:51.387], STTP, 4, <--, MIX, 12, list, 7a995908, SETUP, , 1
[11:48:51.387], STTP, 4, , , , , , store_share, CPU: 0.004361 ms, wall: 0.003280 ms1
[11:48:51.395], STTP, 4, <--, MIX, 31, list, a2fbe197, SETUP, , 1
[11:48:51.396], STTP, 4, , , , , , store_share, CPU: 0.004264 ms, wall: 0.003162 ms1
[11:48:51.396], STTP, 4, <--, MIX, 2, list, a14fc149, SETUP, , 1
[11:48:51.396], STTP, 4, , , , , , store_share, CPU: 0.003214 ms, wall: 0.002703 ms1
[11:48:51.413], STTP, 4, <--, MIX, 43, list, f9cbdf8b, SETUP, , 1
[11:48:51.414], STTP, 4, , , , , , store_share, CPU: 0.004754 ms, wall: 0.003488 ms1
[11:48:51.452], STTP, 4, <--, MIX, 48, list, cbd23826, SETUP, , 1
[11:48:51.452], STTP, 4, , , , , , store_share, CPU: 0.006855 ms, wall: 0.005549 ms1
[11:48:51.462], STTP, 4, <--, MIX, 27, list, 730bcfee, SETUP, , 1
[11:48:51.462], STTP, 4, , , , , , store_share, CPU: 0.004292 ms, wall: 0.003224 ms1
[11:48:51.502], STTP, 4, <--, MIX, 7, list, 2b77d7cd, SETUP, , 1
[11:48:51.502], STTP, 4, , , , , , store_share, CPU: 0.007708 ms, wall: 0.006060 ms1
[11:48:51.505], STTP, 4, <--, MIX, 23, list, 66612718, SETUP, , 1
[11:48:51.505], STTP, 4, , , , , , store_share, CPU: 0.007338 ms, wall: 0.005346 ms1
[11:48:51.509], STTP, 4, <--, MIX, 16, list, 4558279e, SETUP, , 1
[11:48:51.509], STTP, 4, , , , , , store_share, CPU: 0.007339 ms, wall: 0.005719 ms1
[11:48:51.512], STTP, 4, <--, MIX, 17, list, d51ce521, SETUP, , 1
[11:48:51.512], STTP, 4, , , , , , store_share, CPU: 0.007485 ms, wall: 0.005522 ms1
[11:48:51.536], STTP, 4, <--, MIX, 42, list, 6b8802db, SETUP, , 1
[11:48:51.536], STTP, 4, , , , , , store_share, CPU: 0.004275 ms, wall: 0.003268 ms1
[11:48:51.542], STTP, 4, <--, MIX, 29, list, 034d3c4f, SETUP, , 1
[11:48:51.542], STTP, 4, , , , , , store_share, CPU: 0.005568 ms, wall: 0.004266 ms1
[11:48:51.547], STTP, 4, <--, MIX, 38, list, 91cd21ac, SETUP, , 1
[11:48:51.548], STTP, 4, , , , , , store_share, CPU: 0.004601 ms, wall: 0.003355 ms1
[11:48:51.558], STTP, 4, <--, MIX, 35, list, 066ba03c, SETUP, , 1
[11:48:51.559], STTP, 4, , , , , , store_share, CPU: 0.004359 ms, wall: 0.003157 ms1
[11:48:51.559], STTP, 4, <--, MIX, 25, list, ccc04a23, SETUP, , 1
[11:48:51.559], STTP, 4, , , , , , store_share, CPU: 0.003291 ms, wall: 0.002698 ms1
[11:48:51.571], STTP, 4, <--, MIX, 3, list, d95085d4, SETUP, , 1
[11:48:51.571], STTP, 4, , , , , , store_share, CPU: 0.006809 ms, wall: 0.005400 ms1
[11:48:51.573], STTP, 4, <--, MIX, 15, list, 3d723f77, SETUP, , 1
[11:48:51.575], STTP, 4, , , , , , store_share, CPU: 0.014232 ms, wall: 0.008959 ms1
[11:48:51.586], STTP, 4, <--, MIX, 9, list, 91c800fe, SETUP, , 1
[11:48:51.586], STTP, 4, , , , , , store_share, CPU: 0.007067 ms, wall: 0.005165 ms1
[11:48:51.593], STTP, 4, <--, MIX, 14, list, 2fb45622, SETUP, , 1
[11:48:51.594], STTP, 4, , , , , , store_share, CPU: 0.004471 ms, wall: 0.003250 ms1
[11:48:51.594], STTP, 4, <--, MIX, 22, list, 846be124, SETUP, , 1
[11:48:51.594], STTP, 4, , , , , , store_share, CPU: 0.003323 ms, wall: 0.002801 ms1
[11:48:51.597], STTP, 4, <--, MIX, 11, list, f5937f95, SETUP, , 1
[11:48:51.600], STTP, 4, , , , , , store_share, CPU: 0.014750 ms, wall: 0.007821 ms1
[11:48:51.604], STTP, 4, <--, MIX, 39, list, 6c1d43e4, SETUP, , 1
[11:48:51.604], STTP, 4, , , , , , store_share, CPU: 0.007416 ms, wall: 0.005918 ms1
[11:48:51.614], STTP, 4, <--, MIX, 46, list, 5e06ac64, SETUP, , 1
[11:48:51.615], STTP, 4, , , , , , store_share, CPU: 0.007477 ms, wall: 0.005595 ms1
[11:48:51.624], STTP, 4, <--, MIX, 44, list, c3fe26b3, SETUP, , 1
[11:48:51.624], STTP, 4, , , , , , store_share, CPU: 0.006745 ms, wall: 0.005493 ms1
[11:48:51.628], STTP, 4, <--, MIX, 1, list, 5e780ab3, SETUP, , 1
[11:48:51.629], STTP, 4, , , , , , store_share, CPU: 0.004149 ms, wall: 0.003303 ms1
[11:48:51.644], STTP, 4, <--, MIX, 28, list, 96199afd, SETUP, , 1
[11:48:51.644], STTP, 4, , , , , , store_share, CPU: 0.004049 ms, wall: 0.003221 ms1
[11:48:51.645], STTP, 4, <--, MIX, 49, list, 69f154a9, SETUP, , 1
[11:48:51.645], STTP, 4, , , , , , store_share, CPU: 0.003118 ms, wall: 0.002617 ms1
[11:48:51.656], STTP, 4, <--, MIX, 40, list, d05760a0, SETUP, , 1
[11:48:51.656], STTP, 4, , , , , , store_share, CPU: 0.004771 ms, wall: 0.003846 ms1
[11:48:51.672], STTP, 4, <--, MIX, 21, list, 4a017ce9, SETUP, , 1
[11:48:51.673], STTP, 4, , , , , , store_share, CPU: 0.004258 ms, wall: 0.003057 ms1
[11:48:51.685], STTP, 4, <--, MIX, 6, list, 94601d1a, SETUP, , 1
[11:48:51.685], STTP, 4, , , , , , store_share, CPU: 0.004347 ms, wall: 0.003237 ms1
[11:48:51.692], STTP, 4, <--, MIX, 41, list, b23035e6, SETUP, , 1
[11:48:51.692], STTP, 4, , , , , , store_share, CPU: 0.004129 ms, wall: 0.003174 ms1
[11:48:51.728], STTP, 4, <--, MIX, 45, list, adb25f96, SETUP, , 1
[11:48:51.729], STTP, 4, , , , , , store_share, CPU: 0.004050 ms, wall: 0.002971 ms1
[11:48:51.732], STTP, 4, <--, MIX, 26, list, 89031974, SETUP, , 1
[11:48:51.733], STTP, 4, , , , , , store_share, CPU: 0.004152 ms, wall: 0.003358 ms1
[11:48:51.736], STTP, 4, <--, MIX, 24, list, 9c4a7025, SETUP, , 1
[11:48:51.737], STTP, 4, , , , , , store_share, CPU: 0.004052 ms, wall: 0.002982 ms1
[11:48:51.757], STTP, 4, <--, MIX, 20, list, a5b75ea1, SETUP, , 1
[11:48:51.757], STTP, 4, , , , , , store_share, CPU: 0.004155 ms, wall: 0.003298 ms1
[11:48:51.762], STTP, 4, <--, MIX, 5, list, 0aba17e3, SETUP, , 1
[11:48:51.763], STTP, 4, , , , , , store_share, CPU: 0.005925 ms, wall: 0.003513 ms1
[11:48:51.763], STTP, 4, <--, MIX, 34, list, be66e9cf, SETUP, , 1
[11:48:51.763], STTP, 4, , , , , , store_share, CPU: 0.002988 ms, wall: 0.002446 ms1
[11:48:51.764], STTP, 4, <--, MIX, 33, list, 325bd78e, SETUP, , 1
[11:48:51.768], STTP, 4, , , , , , store_share, CPU: 0.024500 ms, wall: 0.011615 ms1
[11:48:51.770], STTP, 4, <--, MIX, 10, list, ec45d03f, SETUP, , 1
[11:48:51.771], STTP, 4, , , , , , store_share, CPU: 0.004322 ms, wall: 0.003415 ms1
[11:48:51.771], STTP, 4, <--, MIX, 4, list, ac8fcd8d, SETUP, , 1
[11:48:51.771], STTP, 4, , , , , , store_share, CPU: 0.003716 ms, wall: 0.003101 ms1
[11:48:51.782], STTP, 4, <--, MIX, 19, list, 94458cea, SETUP, , 1
[11:48:51.782], STTP, 4, , , , , , store_share, CPU: 0.004843 ms, wall: 0.003511 ms1
[11:48:51.809], STTP, 4, <--, MIX, 37, list, 0f4b9447, SETUP, , 1
[11:48:51.809], STTP, 4, , , , , , store_share, CPU: 0.004045 ms, wall: 0.003306 ms1
[11:48:51.836], STTP, 4, <--, MIX, 13, list, d72444b6, SETUP, , 1
[11:48:51.837], STTP, 4, , , , , , store_share, CPU: 0.004887 ms, wall: 0.003478 ms1
