[11:48:51.525], STTP, 32, <--, MIX, 8, list, 87d5fcc9, SETUP, , 1
[11:48:51.526], STTP, 32, , , , , , store_share, CPU: 0.007734 ms, wall: 0.005994 ms1
[11:48:51.621], STTP, 32, <--, MIX, 30, list, f3ac6042, SETUP, , 1
[11:48:51.622], STTP, 32, , , , , , store_share, CPU: 0.006571 ms, wall: 0.005445 ms1
[11:48:51.631], STTP, 32, <--, MIX, 47, list, 43e73d4e, SETUP, , 1
[11:48:51.632], STTP, 32, , , , , , store_share, CPU: 0.004421 ms, wall: 0.003439 ms1
[11:48:51.657], STTP, 32, <--, MIX, 27, list, 69e07dca, SETUP, , 1
[11:48:51.657], STTP, 32, , , , , , store_share, CPU: 0.004141 ms, wall: 0.003307 ms1
[11:48:51.737], STTP, 32, <--, MIX, 18, list, e4abc48c, SETUP, , 1
[11:48:51.737], STTP, 32, , , , , , store_share, CPU: 0.007640 ms, wall: 0.006273 ms1
[11:48:51.748], STTP, 32, <--, MIX, 31, list, 6ee9fc43, SETUP, , 1
[11:48:51.749], STTP, 32, , , , , , store_share, CPU: 0.004575 ms, wall: 0.003537 ms1
[11:48:51.767], STTP, 32, <--, MIX, 43, list, 356c42fd, SETUP, , 1
[11:48:51.768], STTP, 32, , , , , , store_share, CPU: 0.004723 ms, wall: 0.003411 ms1
[11:48:51.768], STTP, 32, <--, MIX, 12, list, ded0d4f8, SETUP, , 1
[11:48:51.768], STTP, 32, , , , , , store_share, CPU: 0.003643 ms, wall: 0.003032 ms1
[11:48:51.805], STTP, 32, <--, MIX, 2, list, d363bcc1, SETUP, , 1
[11:48:51.806], STTP, 32, , , , , , store_share, CPU: 0.005067 ms, wall: 0.004147 ms1
[11:48:51.904], STTP, 32, <--, MIX, 28, list, 84cc92dc, SETUP, , 1
[11:48:51.904], STTP, 32, , , , , , store_share, CPU: 0.004132 ms, wall: 0.003187 ms1
[11:48:51.942], STTP, 32, <--, MIX, 46, list, 31249474, SETUP, , 1
[11:48:51.943], STTP, 32, , , , , , store_share, CPU: 0.003987 ms, wall: 0.003141 ms1
[11:48:51.951], STTP, 32, <--, MIX, 11, list, 66457eb0, SETUP, , 1
[11:48:51.952], STTP, 32, , , , , , store_share, CPU: 0.004084 ms, wall: 0.003000 ms1
[11:48:51.958], STTP, 32, <--, MIX, 25, list, 21c2e73d, SETUP, , 1
[11:48:51.958], STTP, 32, , , , , , store_share, CPU: 0.003965 ms, wall: 0.002940 ms1
[11:48:51.972], STTP, 32, <--, MIX, 35, list, f2b41324, SETUP, , 1
[11:48:51.972], STTP, 32, , , , , , store_share, CPU: 0.003855 ms, wall: 0.003044 ms1
[11:48:51.976], STTP, 32, <--, MIX, 48, list, 052a595a, SETUP, , 1
[11:48:51.976], STTP, 32, , , , , , store_share, CPU: 0.007341 ms, wall: 0.005799 ms1
[11:48:51.982], STTP, 32, <--, MIX, 15, list, a2a99cb0, SETUP, , 1
[11:48:51.982], STTP, 32, , , , , , store_share, CPU: 0.007862 ms, wall: 0.006037 ms1
[11:48:51.988], STTP, 32, <--, MIX, 17, list, 134ab2e8, SETUP, , 1
[11:48:51.988], STTP, 32, , , , , , store_share, CPU: 0.004411 ms, wall: 0.003569 ms1
[11:48:52.000], STTP, 32, <--, MIX, 29, list, f6d07520, SETUP, , 1
[11:48:52.001], STTP, 32, , , , , , store_share, CPU: 0.004382 ms, wall: 0.003199 ms1
[11:48:52.001], STTP, 32, <--, MIX, 14, list, 2fa67e26, SETUP, , 1
[11:48:52.001], STTP, 32, , , , , , store_share, CPU: 0.003555 ms, wall: 0.002665 ms1
[11:48:52.002], STTP, 32, <--, MIX, 1, list, b950e0ff, SETUP, , 1
[11:48:52.008], STTP, 32, , , , , , store_share, CPU: 0.022552 ms, wall: 0.013190 ms1
[11:48:52.009], STTP, 32, <--, MIX, 41, list, dcaca613, SETUP, , 1
[11:48:52.009], STTP, 32, , , , , , store_share, CPU: 0.003479 ms, wall: 0.002623 ms1
[11:48:52.012], STTP, 32, <--, MIX, 44, list, 24b82cdc, SETUP, , 1
[11:48:52.012], STTP, 32, , , , , , store_share, CPU: 0.003874 ms, wall: 0.003133 ms1
[11:48:52.036], STTP, 32, <--, MIX, 50, list, 9def8fe2, SETUP, , 1
[11:48:52.037], STTP, 32, , , , , , store_share, CPU: 0.004786 ms, wall: 0.003358 ms1
[11:48:52.053], STTP, 32, <--, MIX, 22, list, d65e58d1, SETUP, , 1
[11:48:52.053], STTP, 32, , , , , , store_share, CPU: 0.004028 ms, wall: 0.003041 ms1
[11:48:52.056], STTP, 32, <--, MIX, 42, list, d85e3b1f, SETUP, , 1
[11:48:52.057], STTP, 32, , , , , , store_share, CPU: 0.005003 ms, wall: 0.003788 ms1
[11:48:52.090], STTP, 32, <--, MIX, 40, list, c7a3edf5, SETUP, , 1
[11:48:52.091], STTP, 32, , , , , , store_share, CPU: 0.004200 ms, wall: 0.003093 ms1
[11:48:52.096], STTP, 32, <--, MIX, 39, list, 0fdfa9be, SETUP, , 1
