[11:48:51.315], STTP, 8, <--, MIX, 47, list, 568f07a1, SETUP, , 1
[11:48:51.315], STTP, 8, , , , , , store_share, CPU: 0.007487 ms, wall: 0.005563 ms1
[11:48:51.316], STTP, 8, <--, MIX, 30, list, 85714d0f, SETUP, , 1
[11:48:51.322], STTP, 8, , , , , , store_share, CPU: 0.044673 ms, wall: 0.029292 ms1
[11:48:51.336], STTP, 8, <--, MIX, 8, list, 69ad9099, SETUP, , 1
[11:48:51.336], STTP, 8, , , , , , store_share, CPU: 0.007648 ms, wall: 0.012750 ms1
[11:48:51.369], STTP, 8, <--, MIX, 18, list, 03761310, SETUP, , 1
[11:48:51.369], STTP, 8, , , , , , store_share, CPU: 0.007275 ms, wall: 0.005635 ms1
[11:48:51.417], STTP, 8, <--, MIX, 50, list, 0a51714e, SETUP, , 1
[11:48:51.417], STTP, 8, , , , , , store_share, CPU: 0.007095 ms, wall: 0.005468 ms1
[11:48:51.434], STTP, 8, <--, MIX, 12, list, b9f44396, SETUP, , 1
[11:48:51.434], STTP, 8, , , , , , store_share, CPU: 0.004111 ms, wall: 0.003201 ms1
[11:48:51.442], STTP, 8, <--, MIX, 31, list, f2d19ce5, SETUP, , 1
[11:48:51.443], STTP, 8, , , , , , store_share, CPU: 0.005154 ms, wall: 0.003741 ms1
[11:48:51.443], STTP, 8, <--, MIX, 2, list, 55d2a168, SETUP, , 1
[11:48:51.443], STTP, 8, , , , , , store_share, CPU: 0.003371 ms, wall: 0.002914 ms1
[11:48:51.459], STTP, 8, <--, MIX, 43, list, 9f85a4a5, SETUP, , 1
[11:48:51.460], STTP, 8, , , , , , store_share, CPU: 0.008316 ms, wall: 0.006026 ms1
[11:48:51.490], STTP, 8, <--, MIX, 27, list, cef24f75, SETUP, , 1
[11:48:51.490], STTP, 8, , , , , , store_share, CPU: 0.006244 ms, wall: 0.003316 ms1
[11:48:51.502], STTP, 8, <--, MIX, 48, list, e7c424f9, SETUP, , 1
[11:48:51.502], STTP, 8, , , , , , store_share, CPU: 0.007728 ms, wall: 0.006164 ms1
[11:48:51.593], STTP, 8, <--, MIX, 29, list, 6129d99b, SETUP, , 1
[11:48:51.594], STTP, 8, , , , , , store_share, CPU: 0.004482 ms, wall: 0.003130 ms1
[11:48:51.594], STTP, 8, <--, MIX, 42, list, 38c0d779, SETUP, , 1
[11:48:51.594], STTP, 8, , , , , , store_share, CPU: 0.003454 ms, wall: 0.002757 ms1
[11:48:51.604], STTP, 8, <--, MIX, 7, list, e03fc403, SETUP, , 1
[11:48:51.604], STTP, 8, , , , , , store_share, CPU: 0.007917 ms, wall: 0.005622 ms1
[11:48:51.609], STTP, 8, <--, MIX, 16, list, 53fa6beb, SETUP, , 1
[11:48:51.610], STTP, 8, , , , , , store_share, CPU: 0.007836 ms, wall: 0.006001 ms1
[11:48:51.610], STTP, 8, <--, MIX, 17, list, 6469d7e6, SETUP, , 1
[11:48:51.611], STTP, 8, , , , , , store_share, CPU: 0.006533 ms, wall: 0.004878 ms1
[11:48:51.616], STTP, 8, <--, MIX, 25, list, ff73b13f, SETUP, , 1
[11:48:51.616], STTP, 8, , , , , , store_share, CPU: 0.007382 ms, wall: 0.005854 ms1
[11:48:51.617], STTP, 8, <--, MIX, 23, list, 3eb68323, SETUP, , 1
[11:48:51.621], STTP, 8, , , , , , store_share, CPU: 0.021331 ms, wall: 0.013086 ms1
[11:48:51.623], STTP, 8, <--, MIX, 35, list, 597fa9c7, SETUP, , 1
[11:48:51.623], STTP, 8, , , , , , store_share, CPU: 0.003899 ms, wall: 0.003007 ms1
[11:48:51.626], STTP, 8, <--, MIX, 3, list, cbea6c7f, SETUP, , 1
[11:48:51.627], STTP, 8, , , , , , store_share, CPU: 0.006985 ms, wall: 0.005450 ms1
[11:48:51.632], STTP, 8, <--, MIX, 15, list, 680005d0, SETUP, , 1
[11:48:51.633], STTP, 8, , , , , , store_share, CPU: 0.003773 ms, wall: 0.002849 ms1
[11:48:51.636], STTP, 8, <--, MIX, 22, list, 139994c8, SETUP, , 1
[11:48:51.636], STTP, 8, , , , , , store_share, CPU: 0.004090 ms, wall: 0.003457 ms1
[11:48:51.640], STTP, 8, <--, MIX, 11, list, a311b1f7, SETUP, , 1
[11:48:51.640], STTP, 8, , , , , , store_share, CPU: 0.003734 ms, wall: 0.002888 ms1
[11:48:51.642], STTP, 8, <--, MIX, 38, list, a8972766, SETUP, , 1
[11:48:51.642], STTP, 8, , , , , , store_share, CPU: 0.003307 ms, wall: 0.002519 ms1
[11:48:51.656], STTP, 8, <--, MIX, 9, list, 2c4dbcdf, SETUP, , 1
[11:48:51.656], STTP, 8, , , , , , store_share, CPU: 0.004427 ms, wall: 0.003363 ms1
[11:48:51.658], STTP, 8, <--, MIX, 14, list, 2793c0ac, SETUP, , 1
[11:48:51.659], STTP, 8, , , , , , store_share, CPU: 0.005435 ms, wall: 0.004097 ms1
[11:48:51.667], STTP, 8, <--, MIX, 46, list, 86c0ccfc, SETUP, , 1
[11:48:51.668], STTP, 8, , , , , , store_share, CPU: 0.004383 ms, wall: 0.003251 ms1
[11:48:51.668], STTP, 8, <--, MIX, 39, list, 46e9e929, SETUP, , 1
[11:48:51.668], STTP, 8, , , , , , store_share, CPU: 0.003646 ms, wall: 0.003043 ms1
[11:48:51.674], STTP, 8, <--, MIX, 44, list, e4eca88a, SETUP, , 1
[11:48:51.675], STTP, 8, , , , , , store_share, CPU: 0.004409 ms, wall: 0.003117 ms1
[11:48:51.680], STTP, 8, <--, MIX, 1, list, ff9c8edf, SETUP, , 1
[11:48:51.680], STTP, 8, , , , , , store_share, CPU: 0.004196 ms, wall: 0.003365 ms1
[11:48:51.689], STTP, 8, <--, MIX, 28, list, 95d757fd, SETUP, , 1
[11:48:51.689], STTP, 8, , , , , , store_share, CPU: 0.004031 ms, wall: 0.003391 ms1
[11:48:51.712], STTP, 8, <--, MIX, 40, list, 5da770d1, SETUP, , 1
