[11:48:51.542], STTP, 34, <--, MIX, 8, list, b30925c0, SETUP, , 1
[11:48:51.542], STTP, 34, , , , , , store_share, CPU: 0.007466 ms, wall: 0.005407 ms1
[11:48:51.652], STTP, 34, <--, MIX, 47, list, 5f7b9fe5, SETUP, , 1
[11:48:51.653], STTP, 34, , , , , , store_share, CPU: 0.006109 ms, wall: 0.004995 ms1
[11:48:51.655], STTP, 34, <--, MIX, 30, list, c792f0be, SETUP, , 1
[11:48:51.655], STTP, 34, , , , , , store_share, CPU: 0.003273 ms, wall: 0.002473 ms1
[11:48:51.674], STTP, 34, <--, MIX, 27, list, b893535e, SETUP, , 1
[11:48:51.674], STTP, 34, , , , , , store_share, CPU: 0.004249 ms, wall: 0.003372 ms1
[11:48:51.776], STTP, 34, <--, MIX, 31, list, 090feeaa, SETUP, , 1
[11:48:51.777], STTP, 34, , , , , , store_share, CPU: 0.004304 ms, wall: 0.003385 ms1
[11:48:51.784], STTP, 34, <--, MIX, 18, list, 593dcf41, SETUP, , 1
[11:48:51.785], STTP, 34, , , , , , store_share, CPU: 0.004138 ms, wall: 0.003244 ms1
[11:48:51.793], STTP, 34, <--, MIX, 43, list, 7c8ed5e3, SETUP, , 1
[11:48:51.793], STTP, 34, , , , , , store_share, CPU: 0.004588 ms, wall: 0.003299 ms1
[11:48:51.793], STTP, 34, <--, MIX, 12, list, 4fd6d2cd, SETUP, , 1
[11:48:51.794], STTP, 34, , , , , , store_share, CPU: 0.003606 ms, wall: 0.002904 ms1
[11:48:51.837], STTP, 34, <--, MIX, 2, list, d7dc00ef, SETUP, , 1
[11:48:51.837], STTP, 34, , , , , , store_share, CPU: 0.004223 ms, wall: 0.003343 ms1
[11:48:51.920], STTP, 34, <--, MIX, 28, list, 9d13fb4a, SETUP, , 1
[11:48:51.920], STTP, 34, , , , , , store_share, CPU: 0.004500 ms, wall: 0.003355 ms1
[11:48:51.964], STTP, 34, <--, MIX, 11, list, 8efeac77, SETUP, , 1
[11:48:51.965], STTP, 34, , , , , , store_share, CPU: 0.004513 ms, wall: 0.003389 ms1
[11:48:51.972], STTP, 34, <--, MIX, 46, list, cb11f84f, SETUP, , 1
[11:48:51.973], STTP, 34, , , , , , store_share, CPU: 0.004277 ms, wall: 0.003254 ms1
[11:48:51.981], STTP, 34, <--, MIX, 25, list, d61a48ff, SETUP, , 1
[11:48:51.982], STTP, 34, , , , , , store_share, CPU: 0.004074 ms, wall: 0.003203 ms1
[11:48:51.999], STTP, 34, <--, MIX, 35, list, c7a82ac5, SETUP, , 1
[11:48:51.999], STTP, 34, , , , , , store_share, CPU: 0.004108 ms, wall: 0.003247 ms1
[11:48:52.004], STTP, 34, <--, MIX, 48, list, bb846b42, SETUP, , 1
[11:48:52.005], STTP, 34, , , , , , store_share, CPU: 0.004052 ms, wall: 0.003154 ms1
[11:48:52.005], STTP, 34, <--, MIX, 17, list, 5eaf0e81, SETUP, , 1
[11:48:52.005], STTP, 34, , , , , , store_share, CPU: 0.003388 ms, wall: 0.002787 ms1
[11:48:52.006], STTP, 34, <--, MIX, 15, list, cf139dbe, SETUP, , 1
[11:48:52.008], STTP, 34, , , , , , store_share, CPU: 0.009557 ms, wall: 0.005050 ms1
[11:48:52.018], STTP, 34, <--, MIX, 1, list, e706f8de, SETUP, , 1
[11:48:52.018], STTP, 34, , , , , , store_share, CPU: 0.004907 ms, wall: 0.003636 ms1
[11:48:52.019], STTP, 34, <--, MIX, 41, list, b96223ac, SETUP, , 1
[11:48:52.019], STTP, 34, , , , , , store_share, CPU: 0.003749 ms, wall: 0.003144 ms1
[11:48:52.026], STTP, 34, <--, MIX, 14, list, c69186b8, SETUP, , 1
[11:48:52.026], STTP, 34, , , , , , store_share, CPU: 0.004374 ms, wall: 0.003466 ms1
[11:48:52.034], STTP, 34, <--, MIX, 44, list, 6f83a7e7, SETUP, , 1
[11:48:52.034], STTP, 34, , , , , , store_share, CPU: 0.003939 ms, wall: 0.002942 ms1
[11:48:52.040], STTP, 34, <--, MIX, 29, list, c03070a2, SETUP, , 1
[11:48:52.041], STTP, 34, , , , , , store_share, CPU: 0.003495 ms, wall: 0.002713 ms1
[11:48:52.072], STTP, 34, <--, MIX, 50, list, 8bd9c323, SETUP, , 1
[11:48:52.072], STTP, 34, , , , , , store_share, CPU: 0.003956 ms, wall: 0.002899 ms1
[11:48:52.085], STTP, 34, <--, MIX, 22, list, ecf91e7b, SETUP, , 1
[11:48:52.085], STTP, 34, , , , , , store_share, CPU: 0.004568 ms, wall: 0.003405 ms1
[11:48:52.093], STTP, 34, <--, MIX, 42, list, bcfe7b2d, SETUP, , 1
[11:48:52.094], STTP, 34, , , , , , store_share, CPU: 0.004323 ms, wall: 0.003408 ms1
[11:48:52.110], STTP, 34, <--, MIX, 39, list, b0c690f6, SETUP, , 1
[11:48:52.111], STTP, 34, , , , , , store_share, CPU: 0.004518 ms, wall: 0.003446 ms1
[11:48:52.124], STTP, 34, <--, MIX, 40, list, 5d6d6e7b, SETUP, , 1
[11:48:52.125], STTP, 34, , , , , , store_share, CPU: 0.004360 ms, wall: 0.003123 ms1
[11:48:52.128], STTP, 34, <--, MIX, 3, list, 363bc093, SETUP, , 1
[11:48:52.128], STTP, 34, , , , , , store_share, CPU: 0.011054 ms, wall: 0.017644 ms1
[11:48:52.146], STTP, 34, <--, MIX, 23, list, 19dd72fe, SETUP, , 1
[11:48:52.146], STTP, 34, , , , , , store_share, CPU: 0.007035 ms, wall: 0.006014 ms1
[11:48:52.157], STTP, 34, <--, MIX, 49, list, 77ae88b0, SETUP, , 1
[11:48:52.158], STTP, 34, , , , , , store_share, CPU: 0.004401 ms, wall: 0.003193 ms1
[11:48:52.158], STTP, 34, <--, MIX, 4, list, c1a3df83, SETUP, , 1
