[11:48:51.656], STTP, 43, <--, MIX, 8, list, 2c0301d1, SETUP, , 1
[11:48:51.656], STTP, 43, , , , , , store_share, CPU: 0.006686 ms, wall: 0.004971 ms1
[11:48:51.741], STTP, 43, <--, MIX, 27, list, f4944cf0, SETUP, , 1
[11:48:51.741], STTP, 43, , , , , , store_share, CPU: 0.006160 ms, wall: 0.005100 ms1
[11:48:51.779], STTP, 43, <--, MIX, 47, list, f5391b7e, SETUP, , 1
[11:48:51.780], STTP, 43, , , , , , store_share, CPU: 0.004359 ms, wall: 0.003514 ms1
[11:48:51.794], STTP, 43, <--, MIX, 30, list, c1320fbb, SETUP, , 1
[11:48:51.794], STTP, 43, , , , , , store_share, CPU: 0.004453 ms, wall: 0.003170 ms1
[11:48:51.841], STTP, 43, <--, MIX, 31, list, 410a0ab1, SETUP, , 1
[11:48:51.844], STTP, 43, , , , , , store_share, CPU: 0.005798 ms, wall: 0.004790 ms1
[11:48:51.870], STTP, 43, <--, MIX, 43, list, 3f27a727, SETUP, , 1
[11:48:51.871], STTP, 43, , , , , , store_share, CPU: 0.004279 ms, wall: 0.003241 ms1
[11:48:51.926], STTP, 43, <--, MIX, 18, list, 6526b774, SETUP, , 1
[11:48:51.927], STTP, 43, , , , , , store_share, CPU: 0.007382 ms, wall: 0.005946 ms1
[11:48:51.930], STTP, 43, <--, MIX, 12, list, 48c76134, SETUP, , 1
[11:48:51.930], STTP, 43, , , , , , store_share, CPU: 0.006771 ms, wall: 0.005401 ms1
[11:48:51.956], STTP, 43, <--, MIX, 2, list, 99848609, SETUP, , 1
[11:48:51.958], STTP, 43, , , , , , store_share, CPU: 0.007986 ms, wall: 0.006340 ms1
[11:48:52.030], STTP, 43, <--, MIX, 11, list, 82323c51, SETUP, , 1
[11:48:52.030], STTP, 43, , , , , , store_share, CPU: 0.004065 ms, wall: 0.003073 ms1
[11:48:52.037], STTP, 43, <--, MIX, 28, list, b5b38649, SETUP, , 1
[11:48:52.038], STTP, 43, , , , , , store_share, CPU: 0.004330 ms, wall: 0.003300 ms1
[11:48:52.063], STTP, 43, <--, MIX, 17, list, 15c02acd, SETUP, , 1
[11:48:52.064], STTP, 43, , , , , , store_share, CPU: 0.003525 ms, wall: 0.002618 ms1
[11:48:52.069], STTP, 43, <--, MIX, 15, list, bb9146be, SETUP, , 1
[11:48:52.069], STTP, 43, , , , , , store_share, CPU: 0.004454 ms, wall: 0.003471 ms1
[11:48:52.075], STTP, 43, <--, MIX, 41, list, ae06a5d1, SETUP, , 1
[11:48:52.076], STTP, 43, , , , , , store_share, CPU: 0.004317 ms, wall: 0.003378 ms1
[11:48:52.079], STTP, 43, <--, MIX, 1, list, 709ca236, SETUP, , 1
[11:48:52.079], STTP, 43, , , , , , store_share, CPU: 0.004429 ms, wall: 0.003139 ms1
[11:48:52.095], STTP, 43, <--, MIX, 44, list, 682d9c17, SETUP, , 1
[11:48:52.095], STTP, 43, , , , , , store_share, CPU: 0.003713 ms, wall: 0.003093 ms1
[11:48:52.100], STTP, 43, <--, MIX, 25, list, cf10e6b2, SETUP, , 1
[11:48:52.100], STTP, 43, , , , , , store_share, CPU: 0.004464 ms, wall: 0.003490 ms1
[11:48:52.117], STTP, 43, <--, MIX, 35, list, e77707d8, SETUP, , 1
[11:48:52.118], STTP, 43, , , , , , store_share, CPU: 0.004170 ms, wall: 0.003187 ms1
[11:48:52.128], STTP, 43, <--, MIX, 48, list, 9eee4644, SETUP, , 1
[11:48:52.128], STTP, 43, , , , , , store_share, CPU: 0.010983 ms, wall: 0.017399 ms1
[11:48:52.130], STTP, 43, <--, MIX, 14, list, 54bb8bee, SETUP, , 1
[11:48:52.131], STTP, 43, , , , , , store_share, CPU: 0.003671 ms, wall: 0.002854 ms1
[11:48:52.143], STTP, 43, <--, MIX, 46, list, 749465f3, SETUP, , 1
[11:48:52.144], STTP, 43, , , , , , store_share, CPU: 0.004345 ms, wall: 0.003348 ms1
[11:48:52.162], STTP, 43, <--, MIX, 39, list, 6f1c382a, SETUP, , 1
[11:48:52.162], STTP, 43, , , , , , store_share, CPU: 0.004573 ms, wall: 0.003548 ms1
[11:48:52.185], STTP, 43, <--, MIX, 40, list, 7bf73aac, SETUP, , 1
[11:48:52.186], STTP, 43, , , , , , store_share, CPU: 0.004295 ms, wall: 0.003278 ms1
[11:48:52.207], STTP, 43, <--, MIX, 29, list, 263c76df, SETUP, , 1
[11:48:52.208], STTP, 43, , , , , , store_share, CPU: 0.004004 ms, wall: 0.003099 ms1
[11:48:52.218], STTP, 43, <--, MIX, 49, list, 6a2731a9, SETUP, , 1
[11:48:52.219], STTP, 43, , , , , , store_share, CPU: 0.004620 ms, wall: 0.003479 ms1
[11:48:52.219], STTP, 43, <--, MIX, 36, list, f55ac60f, SETUP, , 1
[11:48:52.219], STTP, 43, , , , , , store_share, CPU: 0.003332 ms, wall: 0.002744 ms1
[11:48:52.223], STTP, 43, <--, MIX, 9, list, a53c0ac5, SETUP, , 1
[11:48:52.224], STTP, 43, , , , , , store_share, CPU: 0.003524 ms, wall: 0.002501 ms1
[11:48:52.228], STTP, 43, <--, MIX, 22, list, 14ed7fa2, SETUP, , 1
[11:48:52.228], STTP, 43, , , , , , store_share, CPU: 0.006326 ms, wall: 0.005272 ms1
[11:48:52.230], STTP, 43, <--, MIX, 3, list, dc825620, SETUP, , 1
[11:48:52.231], STTP, 43, , , , , , store_share, CPU: 0.006775 ms, wall: 0.005192 ms1
[11:48:52.231], STTP, 43, <--, MIX, 50, list, 37bf5e8c, SETUP, , 1
[11:48:52.234], STTP, 43, , , , , , store_share, CPU: 0.017314 ms, wall: 0.010102 ms1
[11:48:52.236], STTP, 43, <--, MIX, 38, list, a0f3f38c, SETUP, , 1
[11:48:52.236], STTP, 43, , , , , , store_share, CPU: 0.003851 ms, wall: 0.002860 ms1
[11:48:52.252], STTP, 43, <--, MIX, 6, list, d426b217, SETUP, , 1
[11:48:52.253], STTP, 43, , , , , , store_share, CPU: 0.004055 ms, wall: 0.003014 ms1
[11:48:52.254], STTP, 43, <--, MIX, 42, list, 067ef780, SETUP, , 1
[11:48:52.254], STTP, 43, , , , , , store_share, CPU: 0.003521 ms, wall: 0.002815 ms1
[11:48:52.256], STTP, 43, <--, MIX, 23, list, 717e301c, SETUP, , 1
[11:48:52.257], STTP, 43, , , , , , store_share, CPU: 0.006721 ms, wall: 0.005190 ms1
[11:48:52.263], STTP, 43, <--, MIX, 4, list, 27d2052c, SETUP, , 1
[11:48:52.263], STTP, 43, , , , , , store_share, CPU: 0.006343 ms, wall: 0.004831 ms1
[11:48:52.265], STTP, 43, <--, MIX, 33, list, da97c489, SETUP, , 1
[11:48:52.265], STTP, 43, , , , , , store_share, CPU: 0.006506 ms, wall: 0.005105 ms1
[11:48:52.266], STTP, 43, <--, MIX, 26, list, b30f98c3, SETUP, , 1
[11:48:52.266], STTP, 43, , , , , , store_share, CPU: 0.006101 ms, wall: 0.005015 ms1
[11:48:52.287], STTP, 43, <--, MIX, 7, list, 6a922da7, SETUP, , 1
[11:48:52.288], STTP, 43, , , , , , store_share, CPU: 0.004064 ms, wall: 0.003262 ms1
[11:48:52.289], STTP, 43, <--, MIX, 32, list, 39907ceb, SETUP, , 1
[11:48:52.290], STTP, 43, , , , , , store_share, CPU: 0.003502 ms, wall: 0.002829 ms1
