[11:48:51.590], STTP, 38, <--, MIX, 8, list, d33a267c, SETUP, , 1
[11:48:51.590], STTP, 38, , , , , , store_share, CPU: 0.007028 ms, wall: 0.005281 ms1
[11:48:51.699], STTP, 38, <--, MIX, 27, list, 9a4b2756, SETUP, , 1
[11:48:51.700], STTP, 38, , , , , , store_share, CPU: 0.006646 ms, wall: 0.005512 ms1
[11:48:51.708], STTP, 38, <--, MIX, 47, list, b125108a, SETUP, , 1
[11:48:51.708], STTP, 38, , , , , , store_share, CPU: 0.003910 ms, wall: 0.003139 ms1
[11:48:51.718], STTP, 38, <--, MIX, 30, list, a02419a3, SETUP, , 1
[11:48:51.719], STTP, 38, , , , , , store_share, CPU: 0.004157 ms, wall: 0.003145 ms1
[11:48:51.808], STTP, 38, <--, MIX, 31, list, b544a55d, SETUP, , 1
[11:48:51.808], STTP, 38, , , , , , store_share, CPU: 0.005061 ms, wall: 0.004057 ms1
[11:48:51.830], STTP, 38, <--, MIX, 43, list, 6dc3673a, SETUP, , 1
[11:48:51.830], STTP, 38, , , , , , store_share, CPU: 0.004361 ms, wall: 0.003305 ms1
[11:48:51.850], STTP, 38, <--, MIX, 12, list, 91b14fb4, SETUP, , 1
[11:48:51.851], STTP, 38, , , , , , store_share, CPU: 0.004072 ms, wall: 0.003146 ms1
[11:48:51.854], STTP, 38, <--, MIX, 18, list, 02241772, SETUP, , 1
[11:48:51.854], STTP, 38, , , , , , store_share, CPU: 0.007967 ms, wall: 0.006529 ms1
[11:48:51.891], STTP, 38, <--, MIX, 2, list, 5617dbbd, SETUP, , 1
[11:48:51.892], STTP, 38, , , , , , store_share, CPU: 0.008594 ms, wall: 0.006943 ms1
[11:48:51.973], STTP, 38, <--, MIX, 28, list, 3462488c, SETUP, , 1
[11:48:51.973], STTP, 38, , , , , , store_share, CPU: 0.004941 ms, wall: 0.003829 ms1
[11:48:51.993], STTP, 38, <--, MIX, 11, list, 0cd047c4, SETUP, , 1
[11:48:51.993], STTP, 38, , , , , , store_share, CPU: 0.004846 ms, wall: 0.003544 ms1
[11:48:52.032], STTP, 38, <--, MIX, 25, list, 870b93bb, SETUP, , 1
[11:48:52.033], STTP, 38, , , , , , store_share, CPU: 0.004606 ms, wall: 0.003183 ms1
