[11:48:51.600], STTP, 39, <--, MIX, 8, list, 755bdcce, SETUP, , 1
[11:48:51.601], STTP, 39, , , , , , store_share, CPU: 0.007197 ms, wall: 0.005252 ms1
[11:48:51.706], STTP, 39, <--, MIX, 27, list, 666ffc09, SETUP, , 1
[11:48:51.706], STTP, 39, , , , , , store_share, CPU: 0.006343 ms, wall: 0.005316 ms1
[11:48:51.723], STTP, 39, <--, MIX, 47, list, 7c583da7, SETUP, , 1
[11:48:51.724], STTP, 39, , , , , , store_share, CPU: 0.004137 ms, wall: 0.003062 ms1
[11:48:51.731], STTP, 39, <--, MIX, 30, list, f2a6e221, SETUP, , 1
[11:48:51.732], STTP, 39, , , , , , store_share, CPU: 0.004410 ms, wall: 0.003089 ms1
[11:48:51.815], STTP, 39, <--, MIX, 31, list, 4213be4f, SETUP, , 1
[11:48:51.815], STTP, 39, , , , , , store_share, CPU: 0.004607 ms, wall: 0.003311 ms1
[11:48:51.836], STTP, 39, <--, MIX, 43, list, 6449f320, SETUP, , 1
[11:48:51.837], STTP, 39, , , , , , store_share, CPU: 0.005391 ms, wall: 0.003247 ms1
[11:48:51.865], STTP, 39, <--, MIX, 12, list, 474b05c5, SETUP, , 1
[11:48:51.866], STTP, 39, , , , , , store_share, CPU: 0.004521 ms, wall: 0.003176 ms1
[11:48:51.866], STTP, 39, <--, MIX, 18, list, a9d619fc, SETUP, , 1
[11:48:51.866], STTP, 39, , , , , , store_share, CPU: 0.003400 ms, wall: 0.002665 ms1
[11:48:51.908], STTP, 39, <--, MIX, 2, list, 68b25630, SETUP, , 1
[11:48:51.909], STTP, 39, , , , , , store_share, CPU: 0.004885 ms, wall: 0.003872 ms1
[11:48:51.986], STTP, 39, <--, MIX, 28, list, df4e5e62, SETUP, , 1
[11:48:51.987], STTP, 39, , , , , , store_share, CPU: 0.004138 ms, wall: 0.003064 ms1
[11:48:51.998], STTP, 39, <--, MIX, 11, list, 3e40dfdb, SETUP, , 1
[11:48:51.999], STTP, 39, , , , , , store_share, CPU: 0.004141 ms, wall: 0.003340 ms1
[11:48:52.037], STTP, 39, <--, MIX, 17, list, 965e324d, SETUP, , 1
[11:48:52.038], STTP, 39, , , , , , store_share, CPU: 0.004310 ms, wall: 0.003189 ms1
[11:48:52.044], STTP, 39, <--, MIX, 15, list, e21ce5e3, SETUP, , 1
[11:48:52.045], STTP, 39, , , , , , store_share, CPU: 0.004199 ms, wall: 0.003245 ms1
[11:48:52.047], STTP, 39, <--, MIX, 25, list, dc9ffee0, SETUP, , 1
[11:48:52.048], STTP, 39, , , , , , store_share, CPU: 0.003951 ms, wall: 0.002882 ms1
[11:48:52.050], STTP, 39, <--, MIX, 41, list, 619c37c9, SETUP, , 1
[11:48:52.050], STTP, 39, , , , , , store_share, CPU: 0.003981 ms, wall: 0.003016 ms1
[11:48:52.053], STTP, 39, <--, MIX, 1, list, ae71cd92, SETUP, , 1
[11:48:52.054], STTP, 39, , , , , , store_share, CPU: 0.004025 ms, wall: 0.002956 ms1
[11:48:52.061], STTP, 39, <--, MIX, 46, list, b6ee78cf, SETUP, , 1
[11:48:52.061], STTP, 39, , , , , , store_share, CPU: 0.004007 ms, wall: 0.003123 ms1
[11:48:52.070], STTP, 39, <--, MIX, 48, list, 85235897, SETUP, , 1
[11:48:52.070], STTP, 39, , , , , , store_share, CPU: 0.006817 ms, wall: 0.005056 ms1
[11:48:52.071], STTP, 39, <--, MIX, 44, list, 9e3d5a1e, SETUP, , 1
[11:48:52.072], STTP, 39, , , , , , store_share, CPU: 0.012303 ms, wall: 0.006382 ms1
