[11:48:51.217], STTP, 2, <--, MIX, 47, list, 434e3640, SETUP, , 1
[11:48:51.220], STTP, 2, , , , , , store_share, CPU: 0.046851 ms, wall: 0.027099 ms1
[11:48:51.237], STTP, 2, <--, MIX, 8, list, 1b99f1eb, SETUP, , 1
[11:48:51.238], STTP, 2, , , , , , store_share, CPU: 0.012615 ms, wall: 0.009974 ms1
[11:48:51.240], STTP, 2, <--, MIX, 30, list, 14f9670c, SETUP, , 1
[11:48:51.242], STTP, 2, , , , , , store_share, CPU: 0.009219 ms, wall: 0.006854 ms1
[11:48:51.290], STTP, 2, <--, MIX, 18, list, 84ff6134, SETUP, , 1
[11:48:51.291], STTP, 2, , , , , , store_share, CPU: 0.009526 ms, wall: 0.006126 ms1
[11:48:51.339], STTP, 2, <--, MIX, 50, list, b78b3e84, SETUP, , 1
[11:48:51.339], STTP, 2, , , , , , store_share, CPU: 0.007914 ms, wall: 0.006254 ms1
[11:48:51.363], STTP, 2, <--, MIX, 12, list, 8d42dab0, SETUP, , 1
[11:48:51.364], STTP, 2, , , , , , store_share, CPU: 0.004666 ms, wall: 0.003394 ms1
[11:48:51.378], STTP, 2, <--, MIX, 2, list, 183026e6, SETUP, , 1
[11:48:51.378], STTP, 2, , , , , , store_share, CPU: 0.004602 ms, wall: 0.003243 ms1
[11:48:51.383], STTP, 2, <--, MIX, 31, list, 9ed60be5, SETUP, , 1
[11:48:51.383], STTP, 2, , , , , , store_share, CPU: 0.004408 ms, wall: 0.003282 ms1
[11:48:51.389], STTP, 2, <--, MIX, 43, list, 9c4a7bcd, SETUP, , 1
[11:48:51.390], STTP, 2, , , , , , store_share, CPU: 0.004631 ms, wall: 0.003476 ms1
[11:48:51.426], STTP, 2, <--, MIX, 48, list, 16556efe, SETUP, , 1
[11:48:51.426], STTP, 2, , , , , , store_share, CPU: 0.007051 ms, wall: 0.005408 ms1
[11:48:51.446], STTP, 2, <--, MIX, 27, list, 78ba5472, SETUP, , 1
[11:48:51.446], STTP, 2, , , , , , store_share, CPU: 0.004315 ms, wall: 0.003334 ms1
[11:48:51.454], STTP, 2, <--, MIX, 17, list, a998361a, SETUP, , 1
[11:48:51.455], STTP, 2, , , , , , store_share, CPU: 0.004345 ms, wall: 0.003305 ms1
[11:48:51.455], STTP, 2, <--, MIX, 7, list, f42335b2, SETUP, , 1
[11:48:51.455], STTP, 2, , , , , , store_share, CPU: 0.002889 ms, wall: 0.002342 ms1
[11:48:51.457], STTP, 2, <--, MIX, 23, list, e094363c, SETUP, , 1
[11:48:51.458], STTP, 2, , , , , , store_share, CPU: 0.006677 ms, wall: 0.003424 ms1
[11:48:51.471], STTP, 2, <--, MIX, 16, list, 7ab91249, SETUP, , 1
[11:48:51.471], STTP, 2, , , , , , store_share, CPU: 0.007804 ms, wall: 0.005844 ms1
[11:48:51.497], STTP, 2, <--, MIX, 38, list, 2bddcdea, SETUP, , 1
[11:48:51.498], STTP, 2, , , , , , store_share, CPU: 0.008498 ms, wall: 0.006065 ms1
[11:48:51.514], STTP, 2, <--, MIX, 29, list, 69af64be, SETUP, , 1
[11:48:51.515], STTP, 2, , , , , , store_share, CPU: 0.004555 ms, wall: 0.003337 ms1
[11:48:51.515], STTP, 2, <--, MIX, 42, list, 71276f36, SETUP, , 1
[11:48:51.515], STTP, 2, , , , , , store_share, CPU: 0.002835 ms, wall: 0.002331 ms1
[11:48:51.526], STTP, 2, <--, MIX, 35, list, 4e1daf0c, SETUP, , 1
[11:48:51.527], STTP, 2, , , , , , store_share, CPU: 0.004581 ms, wall: 0.003386 ms1
[11:48:51.527], STTP, 2, <--, MIX, 25, list, ecc3c84e, SETUP, , 1
[11:48:51.528], STTP, 2, , , , , , store_share, CPU: 0.003755 ms, wall: 0.002806 ms1
[11:48:51.543], STTP, 2, <--, MIX, 3, list, 06cbeaf4, SETUP, , 1
[11:48:51.543], STTP, 2, , , , , , store_share, CPU: 0.006610 ms, wall: 0.005294 ms1
[11:48:51.544], STTP, 2, <--, MIX, 15, list, f5c37c8c, SETUP, , 1
[11:48:51.546], STTP, 2, , , , , , store_share, CPU: 0.006705 ms, wall: 0.005341 ms1
[11:48:51.551], STTP, 2, <--, MIX, 9, list, 56f4648b, SETUP, , 1
[11:48:51.552], STTP, 2, , , , , , store_share, CPU: 0.006906 ms, wall: 0.005543 ms1
[11:48:51.565], STTP, 2, <--, MIX, 14, list, 9ec703ff, SETUP, , 1
[11:48:51.565], STTP, 2, , , , , , store_share, CPU: 0.006710 ms, wall: 0.005336 ms1
[11:48:51.574], STTP, 2, <--, MIX, 22, list, 5f70c045, SETUP, , 1
[11:48:51.574], STTP, 2, , , , , , store_share, CPU: 0.004911 ms, wall: 0.003805 ms1
[11:48:51.575], STTP, 2, <--, MIX, 39, list, e7f280da, SETUP, , 1
[11:48:51.575], STTP, 2, , , , , , store_share, CPU: 0.003979 ms, wall: 0.003306 ms1
[11:48:51.577], STTP, 2, <--, MIX, 11, list, 485d45f7, SETUP, , 1
[11:48:51.578], STTP, 2, , , , , , store_share, CPU: 0.014144 ms, wall: 0.006712 ms1
[11:48:51.588], STTP, 2, <--, MIX, 46, list, df22ebbd, SETUP, , 1
[11:48:51.589], STTP, 2, , , , , , store_share, CPU: 0.005242 ms, wall: 0.003454 ms1
[11:48:51.599], STTP, 2, <--, MIX, 44, list, d691cc17, SETUP, , 1
[11:48:51.600], STTP, 2, , , , , , store_share, CPU: 0.005296 ms, wall: 0.003851 ms1
[11:48:51.602], STTP, 2, <--, MIX, 49, list, 18834713, SETUP, , 1
[11:48:51.602], STTP, 2, , , , , , store_share, CPU: 0.004353 ms, wall: 0.003373 ms1
[11:48:51.603], STTP, 2, <--, MIX, 1, list, f57c8576, SETUP, , 1
