[11:48:51.482], STTP, 26, <--, MIX, 8, list, f8eee052, SETUP, , 1
[11:48:51.482], STTP, 26, , , , , , store_share, CPU: 0.007656 ms, wall: 0.005960 ms1
[11:48:51.533], STTP, 26, <--, MIX, 30, list, 46612c57, SETUP, , 1
[11:48:51.534], STTP, 26, , , , , , store_share, CPU: 0.006172 ms, wall: 0.005027 ms1
[11:48:51.537], STTP, 26, <--, MIX, 47, list, dcdaa45d, SETUP, , 1
[11:48:51.538], STTP, 26, , , , , , store_share, CPU: 0.004726 ms, wall: 0.003555 ms1
[11:48:51.615], STTP, 26, <--, MIX, 27, list, f4a33214, SETUP, , 1
[11:48:51.615], STTP, 26, , , , , , store_share, CPU: 0.004176 ms, wall: 0.003056 ms1
[11:48:51.629], STTP, 26, <--, MIX, 18, list, 48102619, SETUP, , 1
[11:48:51.629], STTP, 26, , , , , , store_share, CPU: 0.007001 ms, wall: 0.005934 ms1
[11:48:51.664], STTP, 26, <--, MIX, 31, list, 6de999f3, SETUP, , 1
[11:48:51.665], STTP, 26, , , , , , store_share, CPU: 0.004217 ms, wall: 0.003150 ms1
[11:48:51.680], STTP, 26, <--, MIX, 43, list, e9a65bf6, SETUP, , 1
[11:48:51.680], STTP, 26, , , , , , store_share, CPU: 0.005026 ms, wall: 0.003759 ms1
[11:48:51.689], STTP, 26, <--, MIX, 12, list, 1fd53ec5, SETUP, , 1
[11:48:51.689], STTP, 26, , , , , , store_share, CPU: 0.003950 ms, wall: 0.003087 ms1
[11:48:51.703], STTP, 26, <--, MIX, 2, list, eefa7fb6, SETUP, , 1
[11:48:51.703], STTP, 26, , , , , , store_share, CPU: 0.004244 ms, wall: 0.003445 ms1
[11:48:51.846], STTP, 26, <--, MIX, 28, list, 7e11afbf, SETUP, , 1
[11:48:51.846], STTP, 26, , , , , , store_share, CPU: 0.004436 ms, wall: 0.003487 ms1
[11:48:51.860], STTP, 26, <--, MIX, 25, list, 5ffe2477, SETUP, , 1
[11:48:51.861], STTP, 26, , , , , , store_share, CPU: 0.003880 ms, wall: 0.002838 ms1
