[11:48:51.338], STTP, 10, <--, MIX, 30, list, cb1f9f4f, SETUP, , 1
[11:48:51.338], STTP, 10, , , , , , store_share, CPU: 0.008221 ms, wall: 0.005591 ms1
[11:48:51.339], STTP, 10, <--, MIX, 47, list, 0a6818d4, SETUP, , 1
[11:48:51.343], STTP, 10, , , , , , store_share, CPU: 0.034829 ms, wall: 0.019732 ms1
[11:48:51.356], STTP, 10, <--, MIX, 8, list, aadb0cda, SETUP, , 1
[11:48:51.357], STTP, 10, , , , , , store_share, CPU: 0.004465 ms, wall: 0.003331 ms1
[11:48:51.393], STTP, 10, <--, MIX, 18, list, 532c5c39, SETUP, , 1
[11:48:51.394], STTP, 10, , , , , , store_share, CPU: 0.007516 ms, wall: 0.005477 ms1
[11:48:51.464], STTP, 10, <--, MIX, 12, list, f0a3448a, SETUP, , 1
[11:48:51.465], STTP, 10, , , , , , store_share, CPU: 0.004818 ms, wall: 0.003524 ms1
[11:48:51.465], STTP, 10, <--, MIX, 31, list, ecb92bd6, SETUP, , 1
[11:48:51.465], STTP, 10, , , , , , store_share, CPU: 0.003272 ms, wall: 0.002589 ms1
[11:48:51.469], STTP, 10, <--, MIX, 2, list, b47e0fdc, SETUP, , 1
[11:48:51.470], STTP, 10, , , , , , store_share, CPU: 0.004508 ms, wall: 0.003322 ms1
[11:48:51.470], STTP, 10, <--, MIX, 50, list, 23d07f6a, SETUP, , 1
[11:48:51.470], STTP, 10, , , , , , store_share, CPU: 0.003803 ms, wall: 0.003071 ms1
[11:48:51.482], STTP, 10, <--, MIX, 43, list, 7a460433, SETUP, , 1
[11:48:51.483], STTP, 10, , , , , , store_share, CPU: 0.004284 ms, wall: 0.003246 ms1
[11:48:51.502], STTP, 10, <--, MIX, 27, list, ac77910b, SETUP, , 1
[11:48:51.503], STTP, 10, , , , , , store_share, CPU: 0.004345 ms, wall: 0.003406 ms1
[11:48:51.527], STTP, 10, <--, MIX, 48, list, a7c8bb8b, SETUP, , 1
[11:48:51.527], STTP, 10, , , , , , store_share, CPU: 0.006783 ms, wall: 0.005462 ms1
[11:48:51.620], STTP, 10, <--, MIX, 29, list, 73ab2485, SETUP, , 1
[11:48:51.621], STTP, 10, , , , , , store_share, CPU: 0.004746 ms, wall: 0.003503 ms1
[11:48:51.628], STTP, 10, <--, MIX, 42, list, c5a383df, SETUP, , 1
[11:48:51.629], STTP, 10, , , , , , store_share, CPU: 0.004202 ms, wall: 0.003211 ms1
[11:48:51.634], STTP, 10, <--, MIX, 25, list, 98a72c55, SETUP, , 1
