[11:48:51.576], STTP, 37, <--, MIX, 8, list, 53a5d8d2, SETUP, , 1
[11:48:51.576], STTP, 37, , , , , , store_share, CPU: 0.009357 ms, wall: 0.006147 ms1
[11:48:51.692], STTP, 37, <--, MIX, 27, list, df6f1ac6, SETUP, , 1
[11:48:51.692], STTP, 37, , , , , , store_share, CPU: 0.008689 ms, wall: 0.005444 ms1
[11:48:51.694], STTP, 37, <--, MIX, 47, list, c60212b3, SETUP, , 1
[11:48:51.695], STTP, 37, , , , , , store_share, CPU: 0.003473 ms, wall: 0.002685 ms1
[11:48:51.709], STTP, 37, <--, MIX, 30, list, 7adaf067, SETUP, , 1
[11:48:51.710], STTP, 37, , , , , , store_share, CPU: 0.004368 ms, wall: 0.003338 ms1
[11:48:51.802], STTP, 37, <--, MIX, 31, list, d9c3b1bd, SETUP, , 1
[11:48:51.802], STTP, 37, , , , , , store_share, CPU: 0.004857 ms, wall: 0.003800 ms1
[11:48:51.819], STTP, 37, <--, MIX, 43, list, 9243fcb3, SETUP, , 1
[11:48:51.820], STTP, 37, , , , , , store_share, CPU: 0.004359 ms, wall: 0.003266 ms1
[11:48:51.837], STTP, 37, <--, MIX, 12, list, 23ba24cd, SETUP, , 1
[11:48:51.837], STTP, 37, , , , , , store_share, CPU: 0.004405 ms, wall: 0.003111 ms1
[11:48:51.841], STTP, 37, <--, MIX, 18, list, cc0f6374, SETUP, , 1
[11:48:51.841], STTP, 37, , , , , , store_share, CPU: 0.007850 ms, wall: 0.005781 ms1
[11:48:51.878], STTP, 37, <--, MIX, 2, list, cf3eaec4, SETUP, , 1
[11:48:51.879], STTP, 37, , , , , , store_share, CPU: 0.007340 ms, wall: 0.006008 ms1
[11:48:51.962], STTP, 37, <--, MIX, 28, list, 64fdff42, SETUP, , 1
[11:48:51.963], STTP, 37, , , , , , store_share, CPU: 0.004344 ms, wall: 0.003377 ms1
[11:48:51.983], STTP, 37, <--, MIX, 11, list, adcc60cd, SETUP, , 1
[11:48:51.984], STTP, 37, , , , , , store_share, CPU: 0.004278 ms, wall: 0.003362 ms1
[11:48:52.018], STTP, 37, <--, MIX, 25, list, 2e062c53, SETUP, , 1
