[11:48:51.286], STTP, 6, <--, MIX, 47, list, 291bc4b6, SETUP, , 1
[11:48:51.286], STTP, 6, , , , , , store_share, CPU: 0.010594 ms, wall: 0.007147 ms1
[11:48:51.291], STTP, 6, <--, MIX, 30, list, bb411547, SETUP, , 1
[11:48:51.291], STTP, 6, , , , , , store_share, CPU: 0.009155 ms, wall: 0.006875 ms1
[11:48:51.306], STTP, 6, <--, MIX, 8, list, c82fe56f, SETUP, , 1
[11:48:51.306], STTP, 6, , , , , , store_share, CPU: 0.005543 ms, wall: 0.003688 ms1
[11:48:51.346], STTP, 6, <--, MIX, 18, list, 809fdf15, SETUP, , 1
[11:48:51.346], STTP, 6, , , , , , store_share, CPU: 0.007948 ms, wall: 0.006031 ms1
[11:48:51.391], STTP, 6, <--, MIX, 50, list, d293cf9f, SETUP, , 1
[11:48:51.391], STTP, 6, , , , , , store_share, CPU: 0.007679 ms, wall: 0.005726 ms1
[11:48:51.410], STTP, 6, <--, MIX, 12, list, d19b33ab, SETUP, , 1
[11:48:51.411], STTP, 6, , , , , , store_share, CPU: 0.004977 ms, wall: 0.003467 ms1
[11:48:51.419], STTP, 6, <--, MIX, 31, list, 31f20408, SETUP, , 1
[11:48:51.419], STTP, 6, , , , , , store_share, CPU: 0.005355 ms, wall: 0.004021 ms1
[11:48:51.422], STTP, 6, <--, MIX, 2, list, ca0fff03, SETUP, , 1
[11:48:51.423], STTP, 6, , , , , , store_share, CPU: 0.004302 ms, wall: 0.003260 ms1
[11:48:51.436], STTP, 6, <--, MIX, 43, list, a4501159, SETUP, , 1
[11:48:51.437], STTP, 6, , , , , , store_share, CPU: 0.004474 ms, wall: 0.003325 ms1
[11:48:51.473], STTP, 6, <--, MIX, 27, list, da3f0e5d, SETUP, , 1
[11:48:51.474], STTP, 6, , , , , , store_share, CPU: 0.004782 ms, wall: 0.003647 ms1
[11:48:51.478], STTP, 6, <--, MIX, 48, list, 6e8ef303, SETUP, , 1
[11:48:51.478], STTP, 6, , , , , , store_share, CPU: 0.007741 ms, wall: 0.006351 ms1
[11:48:51.553], STTP, 6, <--, MIX, 16, list, f1cfa78a, SETUP, , 1
