[11:48:51.564], STTP, 36, <--, MIX, 8, list, 9983a092, SETUP, , 1
[11:48:51.564], STTP, 36, , , , , , store_share, CPU: 0.008020 ms, wall: 0.006295 ms1
[11:48:51.681], STTP, 36, <--, MIX, 47, list, 9632bdc3, SETUP, , 1
[11:48:51.681], STTP, 36, , , , , , store_share, CPU: 0.006232 ms, wall: 0.004956 ms1
[11:48:51.687], STTP, 36, <--, MIX, 30, list, f4b53eaa, SETUP, , 1
[11:48:51.688], STTP, 36, , , , , , store_share, CPU: 0.004103 ms, wall: 0.003133 ms1
[11:48:51.688], STTP, 36, <--, MIX, 27, list, 6e58e7ac, SETUP, , 1
[11:48:51.688], STTP, 36, , , , , , store_share, CPU: 0.003377 ms, wall: 0.002579 ms1
[11:48:51.796], STTP, 36, <--, MIX, 31, list, 4201091f, SETUP, , 1
[11:48:51.797], STTP, 36, , , , , , store_share, CPU: 0.004582 ms, wall: 0.003475 ms1
[11:48:51.812], STTP, 36, <--, MIX, 43, list, ffa237d5, SETUP, , 1
[11:48:51.813], STTP, 36, , , , , , store_share, CPU: 0.004061 ms, wall: 0.003270 ms1
[11:48:51.823], STTP, 36, <--, MIX, 12, list, 0512fcf8, SETUP, , 1
[11:48:51.824], STTP, 36, , , , , , store_share, CPU: 0.004070 ms, wall: 0.003000 ms1
[11:48:51.827], STTP, 36, <--, MIX, 18, list, c5b9f6cd, SETUP, , 1
[11:48:51.827], STTP, 36, , , , , , store_share, CPU: 0.007309 ms, wall: 0.005757 ms1
[11:48:51.863], STTP, 36, <--, MIX, 2, list, 08b3345f, SETUP, , 1
[11:48:51.863], STTP, 36, , , , , , store_share, CPU: 0.007295 ms, wall: 0.006172 ms1
[11:48:51.948], STTP, 36, <--, MIX, 28, list, 4fbe996b, SETUP, , 1
[11:48:51.948], STTP, 36, , , , , , store_share, CPU: 0.006901 ms, wall: 0.005173 ms1
[11:48:51.977], STTP, 36, <--, MIX, 11, list, d353ca9b, SETUP, , 1
[11:48:51.978], STTP, 36, , , , , , store_share, CPU: 0.003820 ms, wall: 0.002830 ms1
[11:48:52.008], STTP, 36, <--, MIX, 46, list, 0e83aec3, SETUP, , 1
[11:48:52.008], STTP, 36, , , , , , store_share, CPU: 0.007264 ms, wall: 0.005481 ms1
[11:48:52.015], STTP, 36, <--, MIX, 25, list, ff411f14, SETUP, , 1
[11:48:52.016], STTP, 36, , , , , , store_share, CPU: 0.006580 ms, wall: 0.005160 ms1
[11:48:52.017], STTP, 36, <--, MIX, 17, list, 475f78c4, SETUP, , 1
[11:48:52.017], STTP, 36, , , , , , store_share, CPU: 0.003874 ms, wall: 0.003002 ms1
[11:48:52.024], STTP, 36, <--, MIX, 15, list, 511b3a70, SETUP, , 1
[11:48:52.025], STTP, 36, , , , , , store_share, CPU: 0.004327 ms, wall: 0.003234 ms1
[11:48:52.027], STTP, 36, <--, MIX, 35, list, 065e3b71, SETUP, , 1
[11:48:52.028], STTP, 36, , , , , , store_share, CPU: 0.004082 ms, wall: 0.003081 ms1
[11:48:52.028], STTP, 36, <--, MIX, 48, list, 37ac1b67, SETUP, , 1
[11:48:52.028], STTP, 36, , , , , , store_share, CPU: 0.004799 ms, wall: 0.003686 ms1
[11:48:52.031], STTP, 36, <--, MIX, 41, list, 9fd356c6, SETUP, , 1
[11:48:52.032], STTP, 36, , , , , , store_share, CPU: 0.004198 ms, wall: 0.003042 ms1
[11:48:52.033], STTP, 36, <--, MIX, 1, list, 98e0502f, SETUP, , 1
[11:48:52.034], STTP, 36, , , , , , store_share, CPU: 0.003582 ms, wall: 0.002721 ms1
[11:48:52.048], STTP, 36, <--, MIX, 44, list, 7fbae506, SETUP, , 1
[11:48:52.049], STTP, 36, , , , , , store_share, CPU: 0.004190 ms, wall: 0.003196 ms1
[11:48:52.059], STTP, 36, <--, MIX, 14, list, 66cc9103, SETUP, , 1
[11:48:52.059], STTP, 36, , , , , , store_share, CPU: 0.004286 ms, wall: 0.003170 ms1
[11:48:52.092], STTP, 36, <--, MIX, 29, list, 17df72ce, SETUP, , 1
[11:48:52.093], STTP, 36, , , , , , store_share, CPU: 0.003959 ms, wall: 0.002928 ms1
[11:48:52.113], STTP, 36, <--, MIX, 22, list, 306c1794, SETUP, , 1
[11:48:52.113], STTP, 36, , , , , , store_share, CPU: 0.003922 ms, wall: 0.003084 ms1
[11:48:52.122], STTP, 36, <--, MIX, 50, list, 57bf8f79, SETUP, , 1
[11:48:52.123], STTP, 36, , , , , , store_share, CPU: 0.004311 ms, wall: 0.003475 ms1
[11:48:52.123], STTP, 36, <--, MIX, 39, list, 1ea5200c, SETUP, , 1
[11:48:52.123], STTP, 36, , , , , , store_share, CPU: 0.003679 ms, wall: 0.002849 ms1
[11:48:52.128], STTP, 36, <--, MIX, 42, list, f710b341, SETUP, , 1
[11:48:52.128], STTP, 36, , , , , , store_share, CPU: 0.003467 ms, wall: 0.002831 ms1
[11:48:52.138], STTP, 36, <--, MIX, 40, list, 5ccf5eb6, SETUP, , 1
[11:48:52.138], STTP, 36, , , , , , store_share, CPU: 0.004065 ms, wall: 0.002984 ms1
[11:48:52.151], STTP, 36, <--, MIX, 3, list, fb79330a, SETUP, , 1
[11:48:52.151], STTP, 36, , , , , , store_share, CPU: 0.006036 ms, wall: 0.004905 ms1
[11:48:52.171], STTP, 36, <--, MIX, 23, list, f0ec9531, SETUP, , 1
[11:48:52.171], STTP, 36, , , , , , store_share, CPU: 0.006889 ms, wall: 0.005617 ms1
[11:48:52.172], STTP, 36, <--, MIX, 49, list, bfb542a8, SETUP, , 1
[11:48:52.174], STTP, 36, , , , , , store_share, CPU: 0.015761 ms, wall: 0.009809 ms1
[11:48:52.175], STTP, 36, <--, MIX, 9, list, 31ec5228, SETUP, , 1
[11:48:52.176], STTP, 36, , , , , , store_share, CPU: 0.003974 ms, wall: 0.003195 ms1
[11:48:52.176], STTP, 36, <--, MIX, 36, list, 26830289, SETUP, , 1
[11:48:52.176], STTP, 36, , , , , , store_share, CPU: 0.003376 ms, wall: 0.002511 ms1
[11:48:52.183], STTP, 36, <--, MIX, 4, list, d36650f8, SETUP, , 1
[11:48:52.183], STTP, 36, , , , , , store_share, CPU: 0.007432 ms, wall: 0.005796 ms1
[11:48:52.192], STTP, 36, <--, MIX, 38, list, 95c092c7, SETUP, , 1
