[11:48:51.461], STTP, 23, <--, MIX, 8, list, dfbf0828, SETUP, , 1
[11:48:51.462], STTP, 23, , , , , , store_share, CPU: 0.007569 ms, wall: 0.005327 ms1
[11:48:51.493], STTP, 23, <--, MIX, 30, list, b0771502, SETUP, , 1
[11:48:51.494], STTP, 23, , , , , , store_share, CPU: 0.006272 ms, wall: 0.004886 ms1
[11:48:51.494], STTP, 23, <--, MIX, 47, list, 27da8c20, SETUP, , 1
[11:48:51.494], STTP, 23, , , , , , store_share, CPU: 0.007090 ms, wall: 0.006145 ms1
[11:48:51.592], STTP, 23, <--, MIX, 27, list, acb62d17, SETUP, , 1
[11:48:51.593], STTP, 23, , , , , , store_share, CPU: 0.004516 ms, wall: 0.003326 ms1
[11:48:51.593], STTP, 23, <--, MIX, 18, list, 90235997, SETUP, , 1
[11:48:51.593], STTP, 23, , , , , , store_share, CPU: 0.003671 ms, wall: 0.002827 ms1
[11:48:51.627], STTP, 23, <--, MIX, 31, list, f71e17fc, SETUP, , 1
[11:48:51.628], STTP, 23, , , , , , store_share, CPU: 0.004382 ms, wall: 0.003111 ms1
[11:48:51.645], STTP, 23, <--, MIX, 12, list, 24a9316a, SETUP, , 1
[11:48:51.645], STTP, 23, , , , , , store_share, CPU: 0.006140 ms, wall: 0.003672 ms1
[11:48:51.645], STTP, 23, <--, MIX, 43, list, 8597b2e9, SETUP, , 1
[11:48:51.646], STTP, 23, , , , , , store_share, CPU: 0.003166 ms, wall: 0.002354 ms1
[11:48:51.650], STTP, 23, <--, MIX, 2, list, 3a70a749, SETUP, , 1
[11:48:51.650], STTP, 23, , , , , , store_share, CPU: 0.003941 ms, wall: 0.003132 ms1
[11:48:51.789], STTP, 23, <--, MIX, 48, list, 236498f0, SETUP, , 1
[11:48:51.789], STTP, 23, , , , , , store_share, CPU: 0.008158 ms, wall: 0.006140 ms1
[11:48:51.794], STTP, 23, <--, MIX, 50, list, e10acff1, SETUP, , 1
[11:48:51.794], STTP, 23, , , , , , store_share, CPU: 0.008142 ms, wall: 0.005988 ms1
[11:48:51.817], STTP, 23, <--, MIX, 25, list, d77bcd25, SETUP, , 1
[11:48:51.817], STTP, 23, , , , , , store_share, CPU: 0.004405 ms, wall: 0.003326 ms1
[11:48:51.817], STTP, 23, <--, MIX, 29, list, b5120d41, SETUP, , 1
[11:48:51.817], STTP, 23, , , , , , store_share, CPU: 0.002809 ms, wall: 0.002330 ms1
[11:48:51.822], STTP, 23, <--, MIX, 28, list, 586274d7, SETUP, , 1
[11:48:51.822], STTP, 23, , , , , , store_share, CPU: 0.004066 ms, wall: 0.003121 ms1
[11:48:51.842], STTP, 23, <--, MIX, 42, list, 81d09ffa, SETUP, , 1
[11:48:51.842], STTP, 23, , , , , , store_share, CPU: 0.004023 ms, wall: 0.003195 ms1
[11:48:51.843], STTP, 23, <--, MIX, 35, list, 8bd53405, SETUP, , 1
[11:48:51.843], STTP, 23, , , , , , store_share, CPU: 0.003083 ms, wall: 0.002543 ms1
[11:48:51.850], STTP, 23, <--, MIX, 11, list, cebb0f4e, SETUP, , 1
[11:48:51.851], STTP, 23, , , , , , store_share, CPU: 0.004664 ms, wall: 0.003788 ms1
[11:48:51.855], STTP, 23, <--, MIX, 15, list, abcd79e6, SETUP, , 1
[11:48:51.856], STTP, 23, , , , , , store_share, CPU: 0.004065 ms, wall: 0.003173 ms1
[11:48:51.869], STTP, 23, <--, MIX, 22, list, 45c1c1df, SETUP, , 1
[11:48:51.870], STTP, 23, , , , , , store_share, CPU: 0.004420 ms, wall: 0.003199 ms1
[11:48:51.875], STTP, 23, <--, MIX, 44, list, 7eb62bfc, SETUP, , 1
[11:48:51.875], STTP, 23, , , , , , store_share, CPU: 0.004145 ms, wall: 0.003144 ms1
[11:48:51.885], STTP, 23, <--, MIX, 46, list, 65650fae, SETUP, , 1
[11:48:51.885], STTP, 23, , , , , , store_share, CPU: 0.005472 ms, wall: 0.003894 ms1
[11:48:51.895], STTP, 23, <--, MIX, 1, list, 13a334c5, SETUP, , 1
[11:48:51.896], STTP, 23, , , , , , store_share, CPU: 0.004755 ms, wall: 0.003587 ms1
[11:48:51.899], STTP, 23, <--, MIX, 14, list, a31ccfb0, SETUP, , 1
[11:48:51.899], STTP, 23, , , , , , store_share, CPU: 0.003610 ms, wall: 0.002887 ms1
[11:48:51.919], STTP, 23, <--, MIX, 17, list, 9219938c, SETUP, , 1
[11:48:51.920], STTP, 23, , , , , , store_share, CPU: 0.004463 ms, wall: 0.003330 ms1
[11:48:51.928], STTP, 23, <--, MIX, 39, list, 2a3f7bcd, SETUP, , 1
[11:48:51.928], STTP, 23, , , , , , store_share, CPU: 0.007119 ms, wall: 0.005797 ms1
[11:48:51.929], STTP, 23, <--, MIX, 40, list, 5240df1b, SETUP, , 1
[11:48:51.933], STTP, 23, , , , , , store_share, CPU: 0.025785 ms, wall: 0.014323 ms1
[11:48:51.940], STTP, 23, <--, MIX, 3, list, d26e1c8c, SETUP, , 1
[11:48:51.940], STTP, 23, , , , , , store_share, CPU: 0.007062 ms, wall: 0.005554 ms1
[11:48:51.944], STTP, 23, <--, MIX, 41, list, ea9c9d81, SETUP, , 1
[11:48:51.945], STTP, 23, , , , , , store_share, CPU: 0.004361 ms, wall: 0.003200 ms1
[11:48:51.945], STTP, 23, <--, MIX, 9, list, 492f1a6c, SETUP, , 1
[11:48:51.946], STTP, 23, , , , , , store_share, CPU: 0.003318 ms, wall: 0.002530 ms1
[11:48:51.996], STTP, 23, <--, MIX, 23, list, 12fff2bb, SETUP, , 1
[11:48:51.997], STTP, 23, , , , , , store_share, CPU: 0.007793 ms, wall: 0.006177 ms1
