[11:48:51.518], STTP, 31, <--, MIX, 8, list, d254fc4c, SETUP, , 1
[11:48:51.518], STTP, 31, , , , , , store_share, CPU: 0.007380 ms, wall: 0.005546 ms1
[11:48:51.609], STTP, 31, <--, MIX, 30, list, 13291066, SETUP, , 1
[11:48:51.610], STTP, 31, , , , , , store_share, CPU: 0.007006 ms, wall: 0.005921 ms1
[11:48:51.617], STTP, 31, <--, MIX, 47, list, 359c68e4, SETUP, , 1
[11:48:51.617], STTP, 31, , , , , , store_share, CPU: 0.004071 ms, wall: 0.002929 ms1
[11:48:51.651], STTP, 31, <--, MIX, 27, list, 9a8713b2, SETUP, , 1
[11:48:51.652], STTP, 31, , , , , , store_share, CPU: 0.004154 ms, wall: 0.003275 ms1
[11:48:51.714], STTP, 31, <--, MIX, 18, list, 0ffc2f72, SETUP, , 1
[11:48:51.714], STTP, 31, , , , , , store_share, CPU: 0.007758 ms, wall: 0.006350 ms1
[11:48:51.735], STTP, 31, <--, MIX, 31, list, c3b91ade, SETUP, , 1
[11:48:51.736], STTP, 31, , , , , , store_share, CPU: 0.004464 ms, wall: 0.003265 ms1
[11:48:51.751], STTP, 31, <--, MIX, 12, list, 6470291f, SETUP, , 1
[11:48:51.752], STTP, 31, , , , , , store_share, CPU: 0.004248 ms, wall: 0.003263 ms1
[11:48:51.753], STTP, 31, <--, MIX, 43, list, abb618fe, SETUP, , 1
[11:48:51.753], STTP, 31, , , , , , store_share, CPU: 0.004621 ms, wall: 0.003549 ms1
[11:48:51.790], STTP, 31, <--, MIX, 2, list, 5bb600bc, SETUP, , 1
[11:48:51.790], STTP, 31, , , , , , store_share, CPU: 0.004261 ms, wall: 0.003326 ms1
[11:48:51.889], STTP, 31, <--, MIX, 28, list, dc9f11d1, SETUP, , 1
[11:48:51.889], STTP, 31, , , , , , store_share, CPU: 0.004381 ms, wall: 0.003338 ms1
[11:48:51.938], STTP, 31, <--, MIX, 46, list, de9d8198, SETUP, , 1
[11:48:51.939], STTP, 31, , , , , , store_share, CPU: 0.003964 ms, wall: 0.002892 ms1
[11:48:51.942], STTP, 31, <--, MIX, 25, list, 470afa2b, SETUP, , 1
[11:48:51.942], STTP, 31, , , , , , store_share, CPU: 0.004947 ms, wall: 0.003567 ms1
[11:48:51.946], STTP, 31, <--, MIX, 11, list, 14dde67e, SETUP, , 1
[11:48:51.946], STTP, 31, , , , , , store_share, CPU: 0.004450 ms, wall: 0.003461 ms1
[11:48:51.956], STTP, 31, <--, MIX, 35, list, 30202366, SETUP, , 1
[11:48:51.956], STTP, 31, , , , , , store_share, CPU: 0.004058 ms, wall: 0.003277 ms1
[11:48:51.966], STTP, 31, <--, MIX, 15, list, 960d4e17, SETUP, , 1
[11:48:51.967], STTP, 31, , , , , , store_share, CPU: 0.004325 ms, wall: 0.003099 ms1
[11:48:51.967], STTP, 31, <--, MIX, 48, list, b0223b49, SETUP, , 1
[11:48:51.967], STTP, 31, , , , , , store_share, CPU: 0.003744 ms, wall: 0.002763 ms1
[11:48:51.979], STTP, 31, <--, MIX, 17, list, 4ab1070e, SETUP, , 1
[11:48:51.980], STTP, 31, , , , , , store_share, CPU: 0.005201 ms, wall: 0.003736 ms1
[11:48:51.986], STTP, 31, <--, MIX, 29, list, 30676c18, SETUP, , 1
[11:48:51.986], STTP, 31, , , , , , store_share, CPU: 0.003935 ms, wall: 0.003119 ms1
[11:48:51.993], STTP, 31, <--, MIX, 14, list, 704cf1d0, SETUP, , 1
[11:48:51.994], STTP, 31, , , , , , store_share, CPU: 0.005020 ms, wall: 0.003478 ms1
[11:48:51.995], STTP, 31, <--, MIX, 1, list, 8f539b90, SETUP, , 1
[11:48:51.996], STTP, 31, , , , , , store_share, CPU: 0.004558 ms, wall: 0.003256 ms1
[11:48:52.001], STTP, 31, <--, MIX, 44, list, 3a75883b, SETUP, , 1
[11:48:52.001], STTP, 31, , , , , , store_share, CPU: 0.004181 ms, wall: 0.003185 ms1
[11:48:52.002], STTP, 31, <--, MIX, 41, list, 257b7c3f, SETUP, , 1
[11:48:52.002], STTP, 31, , , , , , store_share, CPU: 0.002724 ms, wall: 0.002257 ms1
[11:48:52.015], STTP, 31, <--, MIX, 50, list, debc9f70, SETUP, , 1
[11:48:52.016], STTP, 31, , , , , , store_share, CPU: 0.004208 ms, wall: 0.003046 ms1
[11:48:52.043], STTP, 31, <--, MIX, 22, list, 3a601293, SETUP, , 1
[11:48:52.044], STTP, 31, , , , , , store_share, CPU: 0.004236 ms, wall: 0.003160 ms1
[11:48:52.044], STTP, 31, <--, MIX, 42, list, 396d3ec7, SETUP, , 1
[11:48:52.044], STTP, 31, , , , , , store_share, CPU: 0.003601 ms, wall: 0.002819 ms1
[11:48:52.077], STTP, 31, <--, MIX, 40, list, c09630b1, SETUP, , 1
[11:48:52.078], STTP, 31, , , , , , store_share, CPU: 0.004143 ms, wall: 0.003113 ms1
[11:48:52.090], STTP, 31, <--, MIX, 3, list, 2c8ba622, SETUP, , 1
[11:48:52.090], STTP, 31, , , , , , store_share, CPU: 0.007477 ms, wall: 0.005492 ms1
[11:48:52.093], STTP, 31, <--, MIX, 39, list, 26fc98f4, SETUP, , 1
[11:48:52.093], STTP, 31, , , , , , store_share, CPU: 0.009466 ms, wall: 0.006905 ms1
[11:48:52.110], STTP, 31, <--, MIX, 23, list, cba3f959, SETUP, , 1
[11:48:52.110], STTP, 31, , , , , , store_share, CPU: 0.007248 ms, wall: 0.005471 ms1
[11:48:52.121], STTP, 31, <--, MIX, 4, list, ee2405fd, SETUP, , 1
[11:48:52.122], STTP, 31, , , , , , store_share, CPU: 0.007219 ms, wall: 0.005736 ms1
[11:48:52.131], STTP, 31, <--, MIX, 9, list, 3e8c4355, SETUP, , 1
[11:48:52.132], STTP, 31, , , , , , store_share, CPU: 0.004731 ms, wall: 0.003573 ms1
[11:48:52.137], STTP, 31, <--, MIX, 49, list, 1ad6d03d, SETUP, , 1
[11:48:52.137], STTP, 31, , , , , , store_share, CPU: 0.003897 ms, wall: 0.002981 ms1
[11:48:52.139], STTP, 31, <--, MIX, 38, list, 1f0d4132, SETUP, , 1
[11:48:52.140], STTP, 31, , , , , , store_share, CPU: 0.004095 ms, wall: 0.003172 ms1
[11:48:52.146], STTP, 31, <--, MIX, 36, list, cb33c382, SETUP, , 1
[11:48:52.147], STTP, 31, , , , , , store_share, CPU: 0.003820 ms, wall: 0.002886 ms1
[11:48:52.153], STTP, 31, <--, MIX, 26, list, 4fb4c918, SETUP, , 1
[11:48:52.154], STTP, 31, , , , , , store_share, CPU: 0.004284 ms, wall: 0.003170 ms1
[11:48:52.166], STTP, 31, <--, MIX, 7, list, 68b08667, SETUP, , 1
[11:48:52.167], STTP, 31, , , , , , store_share, CPU: 0.004259 ms, wall: 0.003138 ms1
[11:48:52.176], STTP, 31, <--, MIX, 6, list, c7bf3ad0, SETUP, , 1
[11:48:52.176], STTP, 31, , , , , , store_share, CPU: 0.004032 ms, wall: 0.003119 ms1
[11:48:52.183], STTP, 31, <--, MIX, 10, list, 0ddb4d29, SETUP, , 1
[11:48:52.184], STTP, 31, , , , , , store_share, CPU: 0.004601 ms, wall: 0.003450 ms1
[11:48:52.186], STTP, 31, <--, MIX, 33, list, 042ecfef, SETUP, , 1
[11:48:52.186], STTP, 31, , , , , , store_share, CPU: 0.004054 ms, wall: 0.003119 ms1
[11:48:52.204], STTP, 31, <--, MIX, 21, list, bc06f26c, SETUP, , 1
[11:48:52.204], STTP, 31, , , , , , store_share, CPU: 0.003960 ms, wall: 0.002926 ms1
[11:48:52.212], STTP, 31, <--, MIX, 5, list, 4fa950db, SETUP, , 1
[11:48:52.212], STTP, 31, , , , , , store_share, CPU: 0.010083 ms, wall: 0.018515 ms1
[11:48:52.220], STTP, 31, <--, MIX, 32, list, 1eb80372, SETUP, , 1
[11:48:52.221], STTP, 31, , , , , , store_share, CPU: 0.003974 ms, wall: 0.003061 ms1
[11:48:52.226], STTP, 31, <--, MIX, 16, list, cca5f71f, SETUP, , 1
[11:48:52.226], STTP, 31, , , , , , store_share, CPU: 0.007142 ms, wall: 0.005595 ms1
[11:48:52.243], STTP, 31, <--, MIX, 24, list, e87d1634, SETUP, , 1
[11:48:52.244], STTP, 31, , , , , , store_share, CPU: 0.004879 ms, wall: 0.003422 ms1
[11:48:52.244], STTP, 31, <--, MIX, 45, list, 89da05fb, SETUP, , 1
[11:48:52.244], STTP, 31, , , , , , store_share, CPU: 0.003701 ms, wall: 0.003001 ms1
[11:48:52.253], STTP, 31, <--, MIX, 34, list, 4061c2de, SETUP, , 1
[11:48:52.253], STTP, 31, , , , , , store_share, CPU: 0.003850 ms, wall: 0.002944 ms1
[11:48:52.268], STTP, 31, <--, MIX, 37, list, a7cb4240, SETUP, , 1
[11:48:52.268], STTP, 31, , , , , , store_share, CPU: 0.006777 ms, wall: 0.005180 ms1
[11:48:52.269], STTP, 31, <--, MIX, 20, list, 65f279f3, SETUP, , 1
[11:48:52.269], STTP, 31, , , , , , store_share, CPU: 0.006402 ms, wall: 0.005019 ms1
[11:48:52.285], STTP, 31, <--, MIX, 19, list, 5c6f25df, SETUP, , 1
[11:48:52.285], STTP, 31, , , , , , store_share, CPU: 0.007272 ms, wall: 0.005489 ms1
[11:48:52.302], STTP, 31, <--, MIX, 13, list, c10bfc23, SETUP, , 1
[11:48:52.302], STTP, 31, , , , , , store_share, CPU: 0.036517 ms, wall: 0.035349 ms1
[11:48:53.354], STTP, 31, <--, CLIENT, 1, list, 2bd3ecfc, ROUTE, , 1
[11:48:53.356], STTP, 31, -->, CLIENT, 1, list, 85e992ef, ROUTE, , 1
[11:48:53.357], STTP, 31, , , , , , send_share, CPU: 2.318255 ms, wall: 2.351555 ms1
