[11:48:51.741], STTP, 50, <--, MIX, 8, list, 39f91984, SETUP, , 1
[11:48:51.741], STTP, 50, , , , , , store_share, CPU: 0.007944 ms, wall: 0.005970 ms1
[11:48:51.789], STTP, 50, <--, MIX, 27, list, 2d220d26, SETUP, , 1
[11:48:51.789], STTP, 50, , , , , , store_share, CPU: 0.006972 ms, wall: 0.005770 ms1
[11:48:51.878], STTP, 50, <--, MIX, 47, list, 4ba25663, SETUP, , 1
[11:48:51.878], STTP, 50, , , , , , store_share, CPU: 0.004204 ms, wall: 0.003210 ms1
[11:48:51.886], STTP, 50, <--, MIX, 31, list, 652825ba, SETUP, , 1
[11:48:51.887], STTP, 50, , , , , , store_share, CPU: 0.004176 ms, wall: 0.003178 ms1
[11:48:51.900], STTP, 50, <--, MIX, 30, list, 01048141, SETUP, , 1
[11:48:51.900], STTP, 50, , , , , , store_share, CPU: 0.004270 ms, wall: 0.003428 ms1
[11:48:51.940], STTP, 50, <--, MIX, 43, list, 9667748f, SETUP, , 1
[11:48:51.940], STTP, 50, , , , , , store_share, CPU: 0.004558 ms, wall: 0.003522 ms1
[11:48:52.029], STTP, 50, <--, MIX, 12, list, 0bd69050, SETUP, , 1
[11:48:52.030], STTP, 50, , , , , , store_share, CPU: 0.004407 ms, wall: 0.003533 ms1
[11:48:52.059], STTP, 50, <--, MIX, 2, list, ca36f395, SETUP, , 1
[11:48:52.059], STTP, 50, , , , , , store_share, CPU: 0.003963 ms, wall: 0.003056 ms1
[11:48:52.060], STTP, 50, <--, MIX, 18, list, af35667b, SETUP, , 1
[11:48:52.060], STTP, 50, , , , , , store_share, CPU: 0.003252 ms, wall: 0.002740 ms1
[11:48:52.076], STTP, 50, <--, MIX, 11, list, 82163245, SETUP, , 1
[11:48:52.076], STTP, 50, , , , , , store_share, CPU: 0.004106 ms, wall: 0.003198 ms1
[11:48:52.105], STTP, 50, <--, MIX, 17, list, 250e2072, SETUP, , 1
[11:48:52.105], STTP, 50, , , , , , store_share, CPU: 0.004373 ms, wall: 0.003191 ms1
[11:48:52.116], STTP, 50, <--, MIX, 15, list, c222df82, SETUP, , 1
[11:48:52.116], STTP, 50, , , , , , store_share, CPU: 0.004161 ms, wall: 0.003126 ms1
[11:48:52.118], STTP, 50, <--, MIX, 41, list, 67dc7cd7, SETUP, , 1
[11:48:52.118], STTP, 50, , , , , , store_share, CPU: 0.004049 ms, wall: 0.003145 ms1
[11:48:52.123], STTP, 50, <--, MIX, 1, list, ad341779, SETUP, , 1
[11:48:52.123], STTP, 50, , , , , , store_share, CPU: 0.003545 ms, wall: 0.002847 ms1
[11:48:52.125], STTP, 50, <--, MIX, 28, list, 22e87824, SETUP, , 1
[11:48:52.125], STTP, 50, , , , , , store_share, CPU: 0.003869 ms, wall: 0.002944 ms1
[11:48:52.141], STTP, 50, <--, MIX, 44, list, 77054139, SETUP, , 1
[11:48:52.141], STTP, 50, , , , , , store_share, CPU: 0.003791 ms, wall: 0.002909 ms1
[11:48:52.154], STTP, 50, <--, MIX, 25, list, 64de8bf0, SETUP, , 1
[11:48:52.154], STTP, 50, , , , , , store_share, CPU: 0.004441 ms, wall: 0.003458 ms1
[11:48:52.163], STTP, 50, <--, MIX, 35, list, a4b3eadc, SETUP, , 1
[11:48:52.164], STTP, 50, , , , , , store_share, CPU: 0.003820 ms, wall: 0.003002 ms1
[11:48:52.173], STTP, 50, <--, MIX, 14, list, 844c7a58, SETUP, , 1
[11:48:52.173], STTP, 50, , , , , , store_share, CPU: 0.004021 ms, wall: 0.003105 ms1
[11:48:52.202], STTP, 50, <--, MIX, 46, list, 15d9d47b, SETUP, , 1
[11:48:52.203], STTP, 50, , , , , , store_share, CPU: 0.004243 ms, wall: 0.003114 ms1
[11:48:52.206], STTP, 50, <--, MIX, 39, list, 759db6ab, SETUP, , 1
[11:48:52.206], STTP, 50, , , , , , store_share, CPU: 0.003457 ms, wall: 0.003007 ms1
[11:48:52.215], STTP, 50, <--, MIX, 48, list, 03c97630, SETUP, , 1
[11:48:52.216], STTP, 50, , , , , , store_share, CPU: 0.006814 ms, wall: 0.005369 ms1
[11:48:52.233], STTP, 50, <--, MIX, 40, list, e64a6d90, SETUP, , 1
[11:48:52.233], STTP, 50, , , , , , store_share, CPU: 0.004449 ms, wall: 0.003341 ms1
[11:48:52.251], STTP, 50, <--, MIX, 29, list, d3a9ea51, SETUP, , 1
[11:48:52.251], STTP, 50, , , , , , store_share, CPU: 0.004045 ms, wall: 0.002994 ms1
[11:48:52.261], STTP, 50, <--, MIX, 9, list, e98c00a9, SETUP, , 1
[11:48:52.261], STTP, 50, , , , , , store_share, CPU: 0.004712 ms, wall: 0.003673 ms1
[11:48:52.262], STTP, 50, <--, MIX, 36, list, 9164b8a8, SETUP, , 1
[11:48:52.262], STTP, 50, , , , , , store_share, CPU: 0.002936 ms, wall: 0.002381 ms1
[11:48:52.262], STTP, 50, <--, MIX, 49, list, b6303d13, SETUP, , 1
[11:48:52.263], STTP, 50, , , , , , store_share, CPU: 0.002795 ms, wall: 0.002154 ms1
[11:48:52.275], STTP, 50, <--, MIX, 38, list, 61af3641, SETUP, , 1
