[11:48:51.717], STTP, 48, <--, MIX, 8, list, 371720ba, SETUP, , 1
[11:48:51.717], STTP, 48, , , , , , store_share, CPU: 0.006350 ms, wall: 0.004456 ms1
[11:48:51.774], STTP, 48, <--, MIX, 27, list, e12b19c0, SETUP, , 1
[11:48:51.775], STTP, 48, , , , , , store_share, CPU: 0.006458 ms, wall: 0.005254 ms1
[11:48:51.851], STTP, 48, <--, MIX, 47, list, b0617c1a, SETUP, , 1
[11:48:51.851], STTP, 48, , , , , , store_share, CPU: 0.004247 ms, wall: 0.003300 ms1
[11:48:51.867], STTP, 48, <--, MIX, 30, list, 4235158d, SETUP, , 1
[11:48:51.868], STTP, 48, , , , , , store_share, CPU: 0.004832 ms, wall: 0.003732 ms1
[11:48:51.873], STTP, 48, <--, MIX, 31, list, 4c46aea4, SETUP, , 1
[11:48:51.873], STTP, 48, , , , , , store_share, CPU: 0.004294 ms, wall: 0.003421 ms1
[11:48:51.928], STTP, 48, <--, MIX, 43, list, 8d27b8bc, SETUP, , 1
[11:48:51.929], STTP, 48, , , , , , store_share, CPU: 0.004291 ms, wall: 0.003301 ms1
[11:48:52.000], STTP, 48, <--, MIX, 12, list, b9a20134, SETUP, , 1
[11:48:52.001], STTP, 48, , , , , , store_share, CPU: 0.004438 ms, wall: 0.003499 ms1
[11:48:52.015], STTP, 48, <--, MIX, 18, list, 8dfbfb16, SETUP, , 1
[11:48:52.016], STTP, 48, , , , , , store_share, CPU: 0.005534 ms, wall: 0.003305 ms1
[11:48:52.023], STTP, 48, <--, MIX, 2, list, 665e0079, SETUP, , 1
[11:48:52.024], STTP, 48, , , , , , store_share, CPU: 0.004544 ms, wall: 0.003648 ms1
[11:48:52.064], STTP, 48, <--, MIX, 11, list, e202c856, SETUP, , 1
[11:48:52.065], STTP, 48, , , , , , store_share, CPU: 0.004250 ms, wall: 0.003140 ms1
[11:48:52.093], STTP, 48, <--, MIX, 17, list, dc8db619, SETUP, , 1
[11:48:52.093], STTP, 48, , , , , , store_share, CPU: 0.003888 ms, wall: 0.003209 ms1
[11:48:52.102], STTP, 48, <--, MIX, 15, list, 418b723e, SETUP, , 1
[11:48:52.103], STTP, 48, , , , , , store_share, CPU: 0.004063 ms, wall: 0.003417 ms1
[11:48:52.104], STTP, 48, <--, MIX, 28, list, 13c37bdd, SETUP, , 1
[11:48:52.104], STTP, 48, , , , , , store_share, CPU: 0.003221 ms, wall: 0.002510 ms1
