[11:48:51.626], STTP, 41, <--, MIX, 8, list, 53e3e92d, SETUP, , 1
[11:48:51.626], STTP, 41, , , , , , store_share, CPU: 0.007081 ms, wall: 0.005029 ms1
[11:48:51.723], STTP, 41, <--, MIX, 27, list, 578b15d0, SETUP, , 1
[11:48:51.723], STTP, 41, , , , , , store_share, CPU: 0.005903 ms, wall: 0.004623 ms1
[11:48:51.751], STTP, 41, <--, MIX, 47, list, 0bdb4a7f, SETUP, , 1
[11:48:51.752], STTP, 41, , , , , , store_share, CPU: 0.004079 ms, wall: 0.003174 ms1
[11:48:51.763], STTP, 41, <--, MIX, 30, list, 21646f24, SETUP, , 1
[11:48:51.764], STTP, 41, , , , , , store_share, CPU: 0.004507 ms, wall: 0.003382 ms1
[11:48:51.827], STTP, 41, <--, MIX, 31, list, d6fc4a03, SETUP, , 1
[11:48:51.827], STTP, 41, , , , , , store_share, CPU: 0.004694 ms, wall: 0.003567 ms1
[11:48:51.855], STTP, 41, <--, MIX, 43, list, a0b8eaf2, SETUP, , 1
[11:48:51.855], STTP, 41, , , , , , store_share, CPU: 0.004216 ms, wall: 0.003198 ms1
[11:48:51.892], STTP, 41, <--, MIX, 12, list, ec0e6573, SETUP, , 1
[11:48:51.893], STTP, 41, , , , , , store_share, CPU: 0.004700 ms, wall: 0.003506 ms1
[11:48:51.897], STTP, 41, <--, MIX, 18, list, e3e9caf2, SETUP, , 1
[11:48:51.898], STTP, 41, , , , , , store_share, CPU: 0.004510 ms, wall: 0.003428 ms1
[11:48:51.931], STTP, 41, <--, MIX, 2, list, 6d60f5f3, SETUP, , 1
[11:48:51.931], STTP, 41, , , , , , store_share, CPU: 0.004100 ms, wall: 0.003190 ms1
[11:48:52.013], STTP, 41, <--, MIX, 28, list, 6ecfe340, SETUP, , 1
[11:48:52.014], STTP, 41, , , , , , store_share, CPU: 0.004471 ms, wall: 0.003266 ms1
[11:48:52.014], STTP, 41, <--, MIX, 11, list, d12df105, SETUP, , 1
[11:48:52.014], STTP, 41, , , , , , store_share, CPU: 0.003499 ms, wall: 0.002708 ms1
[11:48:52.050], STTP, 41, <--, MIX, 17, list, 86b2a9ea, SETUP, , 1
[11:48:52.050], STTP, 41, , , , , , store_share, CPU: 0.004358 ms, wall: 0.003198 ms1
[11:48:52.056], STTP, 41, <--, MIX, 15, list, f21ca362, SETUP, , 1
[11:48:52.057], STTP, 41, , , , , , store_share, CPU: 0.004729 ms, wall: 0.003789 ms1
[11:48:52.062], STTP, 41, <--, MIX, 41, list, bc5d9b1d, SETUP, , 1
[11:48:52.062], STTP, 41, , , , , , store_share, CPU: 0.003523 ms, wall: 0.002814 ms1
[11:48:52.066], STTP, 41, <--, MIX, 1, list, 85423b20, SETUP, , 1
[11:48:52.067], STTP, 41, , , , , , store_share, CPU: 0.004065 ms, wall: 0.003088 ms1
[11:48:52.072], STTP, 41, <--, MIX, 25, list, c64bcfa3, SETUP, , 1
[11:48:52.073], STTP, 41, , , , , , store_share, CPU: 0.004269 ms, wall: 0.003267 ms1
[11:48:52.081], STTP, 41, <--, MIX, 44, list, d082fe98, SETUP, , 1
[11:48:52.081], STTP, 41, , , , , , store_share, CPU: 0.004204 ms, wall: 0.003482 ms1
[11:48:52.096], STTP, 41, <--, MIX, 35, list, 87e8b1e8, SETUP, , 1
[11:48:52.097], STTP, 41, , , , , , store_share, CPU: 0.004146 ms, wall: 0.003114 ms1
[11:48:52.101], STTP, 41, <--, MIX, 48, list, 146b9e4d, SETUP, , 1
[11:48:52.101], STTP, 41, , , , , , store_share, CPU: 0.006841 ms, wall: 0.005398 ms1
[11:48:52.111], STTP, 41, <--, MIX, 46, list, 2fe9a853, SETUP, , 1
[11:48:52.111], STTP, 41, , , , , , store_share, CPU: 0.003135 ms, wall: 0.005969 ms1
[11:48:52.118], STTP, 41, <--, MIX, 14, list, f4acef5f, SETUP, , 1
[11:48:52.119], STTP, 41, , , , , , store_share, CPU: 0.003973 ms, wall: 0.003079 ms1
[11:48:52.150], STTP, 41, <--, MIX, 39, list, d2417060, SETUP, , 1
[11:48:52.150], STTP, 41, , , , , , store_share, CPU: 0.004335 ms, wall: 0.003195 ms1
[11:48:52.171], STTP, 41, <--, MIX, 40, list, e45c40e1, SETUP, , 1
[11:48:52.171], STTP, 41, , , , , , store_share, CPU: 0.004272 ms, wall: 0.003089 ms1
[11:48:52.175], STTP, 41, <--, MIX, 29, list, b5acfdb3, SETUP, , 1
[11:48:52.176], STTP, 41, , , , , , store_share, CPU: 0.004470 ms, wall: 0.003403 ms1
[11:48:52.201], STTP, 41, <--, MIX, 49, list, e5a004df, SETUP, , 1
[11:48:52.202], STTP, 41, , , , , , store_share, CPU: 0.004345 ms, wall: 0.003314 ms1
[11:48:52.202], STTP, 41, <--, MIX, 22, list, a69ddf8b, SETUP, , 1
[11:48:52.202], STTP, 41, , , , , , store_share, CPU: 0.003050 ms, wall: 0.002406 ms1
[11:48:52.205], STTP, 41, <--, MIX, 50, list, e44ab6a2, SETUP, , 1
[11:48:52.206], STTP, 41, , , , , , store_share, CPU: 0.003931 ms, wall: 0.002975 ms1
