[11:48:51.665], STTP, 44, <--, MIX, 8, list, bcf43a2d, SETUP, , 1
[11:48:51.666], STTP, 44, , , , , , store_share, CPU: 0.007902 ms, wall: 0.005853 ms1
[11:48:51.747], STTP, 44, <--, MIX, 27, list, 8c231e09, SETUP, , 1
[11:48:51.747], STTP, 44, , , , , , store_share, CPU: 0.006679 ms, wall: 0.005417 ms1
[11:48:51.795], STTP, 44, <--, MIX, 47, list, 2b9f22fb, SETUP, , 1
[11:48:51.795], STTP, 44, , , , , , store_share, CPU: 0.004354 ms, wall: 0.003428 ms1
[11:48:51.812], STTP, 44, <--, MIX, 30, list, 8f87c5b0, SETUP, , 1
[11:48:51.812], STTP, 44, , , , , , store_share, CPU: 0.004296 ms, wall: 0.003306 ms1
[11:48:51.847], STTP, 44, <--, MIX, 31, list, 0cf35439, SETUP, , 1
[11:48:51.848], STTP, 44, , , , , , store_share, CPU: 0.004333 ms, wall: 0.003410 ms1
[11:48:51.879], STTP, 44, <--, MIX, 43, list, 21edcdae, SETUP, , 1
[11:48:51.879], STTP, 44, , , , , , store_share, CPU: 0.003910 ms, wall: 0.002983 ms1
[11:48:51.947], STTP, 44, <--, MIX, 12, list, 1ed93a61, SETUP, , 1
[11:48:51.948], STTP, 44, , , , , , store_share, CPU: 0.004355 ms, wall: 0.003140 ms1
[11:48:51.948], STTP, 44, <--, MIX, 18, list, 7843b2f4, SETUP, , 1
[11:48:51.948], STTP, 44, , , , , , store_share, CPU: 0.002939 ms, wall: 0.002470 ms1
[11:48:51.971], STTP, 44, <--, MIX, 2, list, a6e8dfb4, SETUP, , 1
[11:48:51.972], STTP, 44, , , , , , store_share, CPU: 0.005022 ms, wall: 0.003776 ms1
[11:48:52.037], STTP, 44, <--, MIX, 11, list, 5c7036c9, SETUP, , 1
[11:48:52.037], STTP, 44, , , , , , store_share, CPU: 0.004463 ms, wall: 0.003081 ms1
[11:48:52.052], STTP, 44, <--, MIX, 28, list, 2d90cf8b, SETUP, , 1
[11:48:52.053], STTP, 44, , , , , , store_share, CPU: 0.004346 ms, wall: 0.003173 ms1
[11:48:52.069], STTP, 44, <--, MIX, 17, list, c1535425, SETUP, , 1
[11:48:52.069], STTP, 44, , , , , , store_share, CPU: 0.004731 ms, wall: 0.003451 ms1
[11:48:52.075], STTP, 44, <--, MIX, 15, list, 9341850c, SETUP, , 1
[11:48:52.075], STTP, 44, , , , , , store_share, CPU: 0.004084 ms, wall: 0.003018 ms1
[11:48:52.081], STTP, 44, <--, MIX, 41, list, b0b8d223, SETUP, , 1
[11:48:52.081], STTP, 44, , , , , , store_share, CPU: 0.003879 ms, wall: 0.003076 ms1
