[11:48:51.640], STTP, 42, <--, MIX, 8, list, 6d38238d, SETUP, , 1
[11:48:51.641], STTP, 42, , , , , , store_share, CPU: 0.012244 ms, wall: 0.008646 ms1
[11:48:51.734], STTP, 42, <--, MIX, 27, list, a840fe85, SETUP, , 1
[11:48:51.735], STTP, 42, , , , , , store_share, CPU: 0.006265 ms, wall: 0.004899 ms1
[11:48:51.767], STTP, 42, <--, MIX, 47, list, 67a92b1a, SETUP, , 1
[11:48:51.768], STTP, 42, , , , , , store_share, CPU: 0.004554 ms, wall: 0.003371 ms1
[11:48:51.780], STTP, 42, <--, MIX, 30, list, 6d2448d0, SETUP, , 1
[11:48:51.781], STTP, 42, , , , , , store_share, CPU: 0.004305 ms, wall: 0.003343 ms1
[11:48:51.835], STTP, 42, <--, MIX, 31, list, fda2f1f7, SETUP, , 1
[11:48:51.836], STTP, 42, , , , , , store_share, CPU: 0.004886 ms, wall: 0.004045 ms1
[11:48:51.863], STTP, 42, <--, MIX, 43, list, b2baf970, SETUP, , 1
[11:48:51.863], STTP, 42, , , , , , store_share, CPU: 0.004221 ms, wall: 0.003227 ms1
[11:48:51.907], STTP, 42, <--, MIX, 18, list, 0c64d33d, SETUP, , 1
[11:48:51.907], STTP, 42, , , , , , store_share, CPU: 0.007268 ms, wall: 0.005790 ms1
[11:48:51.910], STTP, 42, <--, MIX, 12, list, 1068cf4b, SETUP, , 1
[11:48:51.910], STTP, 42, , , , , , store_share, CPU: 0.007246 ms, wall: 0.005807 ms1
[11:48:51.944], STTP, 42, <--, MIX, 2, list, df871881, SETUP, , 1
[11:48:51.947], STTP, 42, , , , , , store_share, CPU: 0.008407 ms, wall: 0.006703 ms1
[11:48:52.020], STTP, 42, <--, MIX, 11, list, a69b1429, SETUP, , 1
[11:48:52.021], STTP, 42, , , , , , store_share, CPU: 0.004681 ms, wall: 0.003478 ms1
[11:48:52.023], STTP, 42, <--, MIX, 28, list, 3d717002, SETUP, , 1
[11:48:52.024], STTP, 42, , , , , , store_share, CPU: 0.003636 ms, wall: 0.002779 ms1
[11:48:52.056], STTP, 42, <--, MIX, 17, list, 5ac4a772, SETUP, , 1
[11:48:52.057], STTP, 42, , , , , , store_share, CPU: 0.004781 ms, wall: 0.003363 ms1
[11:48:52.062], STTP, 42, <--, MIX, 15, list, c69e8557, SETUP, , 1
[11:48:52.063], STTP, 42, , , , , , store_share, CPU: 0.003998 ms, wall: 0.003194 ms1
[11:48:52.069], STTP, 42, <--, MIX, 41, list, 2ab81868, SETUP, , 1
[11:48:52.070], STTP, 42, , , , , , store_share, CPU: 0.003819 ms, wall: 0.002934 ms1
[11:48:52.072], STTP, 42, <--, MIX, 1, list, 69cbaa07, SETUP, , 1
