[11:48:51.679], STTP, 45, <--, MIX, 8, list, 91e87a3f, SETUP, , 1
[11:48:51.680], STTP, 45, , , , , , store_share, CPU: 0.012726 ms, wall: 0.009148 ms1
[11:48:51.753], STTP, 45, <--, MIX, 27, list, 2da607fc, SETUP, , 1
[11:48:51.754], STTP, 45, , , , , , store_share, CPU: 0.006232 ms, wall: 0.005213 ms1
[11:48:51.808], STTP, 45, <--, MIX, 47, list, 39a4635e, SETUP, , 1
[11:48:51.809], STTP, 45, , , , , , store_share, CPU: 0.003843 ms, wall: 0.002823 ms1
[11:48:51.831], STTP, 45, <--, MIX, 30, list, 218bae4d, SETUP, , 1
[11:48:51.832], STTP, 45, , , , , , store_share, CPU: 0.004281 ms, wall: 0.003227 ms1
[11:48:51.854], STTP, 45, <--, MIX, 31, list, 22b0559b, SETUP, , 1
[11:48:51.854], STTP, 45, , , , , , store_share, CPU: 0.005157 ms, wall: 0.004083 ms1
[11:48:51.887], STTP, 45, <--, MIX, 43, list, c0d875e4, SETUP, , 1
[11:48:51.888], STTP, 45, , , , , , store_share, CPU: 0.004472 ms, wall: 0.003239 ms1
[11:48:51.961], STTP, 45, <--, MIX, 12, list, 1193413c, SETUP, , 1
[11:48:51.962], STTP, 45, , , , , , store_share, CPU: 0.004261 ms, wall: 0.003136 ms1
[11:48:51.962], STTP, 45, <--, MIX, 18, list, c7902bc4, SETUP, , 1
[11:48:51.962], STTP, 45, , , , , , store_share, CPU: 0.003017 ms, wall: 0.002486 ms1
[11:48:51.981], STTP, 45, <--, MIX, 2, list, 98d29840, SETUP, , 1
[11:48:51.982], STTP, 45, , , , , , store_share, CPU: 0.004725 ms, wall: 0.003596 ms1
[11:48:52.043], STTP, 45, <--, MIX, 11, list, ffd515f4, SETUP, , 1
[11:48:52.043], STTP, 45, , , , , , store_share, CPU: 0.004043 ms, wall: 0.003447 ms1
[11:48:52.065], STTP, 45, <--, MIX, 28, list, 0f4071aa, SETUP, , 1
[11:48:52.066], STTP, 45, , , , , , store_share, CPU: 0.004332 ms, wall: 0.003489 ms1
[11:48:52.075], STTP, 45, <--, MIX, 17, list, b052c235, SETUP, , 1
[11:48:52.075], STTP, 45, , , , , , store_share, CPU: 0.004431 ms, wall: 0.003295 ms1
[11:48:52.083], STTP, 45, <--, MIX, 15, list, 25be2e69, SETUP, , 1
[11:48:52.083], STTP, 45, , , , , , store_share, CPU: 0.004178 ms, wall: 0.003008 ms1
[11:48:52.087], STTP, 45, <--, MIX, 41, list, 4989f23a, SETUP, , 1
[11:48:52.087], STTP, 45, , , , , , store_share, CPU: 0.003816 ms, wall: 0.003020 ms1
[11:48:52.091], STTP, 45, <--, MIX, 1, list, 37b7d630, SETUP, , 1
[11:48:52.094], STTP, 45, , , , , , store_share, CPU: 0.004165 ms, wall: 0.003088 ms1
[11:48:52.110], STTP, 45, <--, MIX, 44, list, d582bb40, SETUP, , 1
[11:48:52.110], STTP, 45, , , , , , store_share, CPU: 0.004528 ms, wall: 0.003407 ms1
[11:48:52.124], STTP, 45, <--, MIX, 25, list, dcba5ff8, SETUP, , 1
[11:48:52.124], STTP, 45, , , , , , store_share, CPU: 0.004388 ms, wall: 0.003414 ms1
[11:48:52.132], STTP, 45, <--, MIX, 35, list, bbaf3126, SETUP, , 1
[11:48:52.133], STTP, 45, , , , , , store_share, CPU: 0.004185 ms, wall: 0.003199 ms1
[11:48:52.142], STTP, 45, <--, MIX, 14, list, dd89ffe5, SETUP, , 1
[11:48:52.142], STTP, 45, , , , , , store_share, CPU: 0.004165 ms, wall: 0.003233 ms1
[11:48:52.152], STTP, 45, <--, MIX, 48, list, 0482c34c, SETUP, , 1
[11:48:52.152], STTP, 45, , , , , , store_share, CPU: 0.006909 ms, wall: 0.005654 ms1
[11:48:52.169], STTP, 45, <--, MIX, 46, list, d57e3db5, SETUP, , 1
[11:48:52.170], STTP, 45, , , , , , store_share, CPU: 0.003940 ms, wall: 0.003189 ms1
[11:48:52.176], STTP, 45, <--, MIX, 39, list, 2b64d2e8, SETUP, , 1
[11:48:52.177], STTP, 45, , , , , , store_share, CPU: 0.004090 ms, wall: 0.003050 ms1
[11:48:52.201], STTP, 45, <--, MIX, 40, list, 0a9307d5, SETUP, , 1
[11:48:52.202], STTP, 45, , , , , , store_share, CPU: 0.004221 ms, wall: 0.003045 ms1
[11:48:52.220], STTP, 45, <--, MIX, 29, list, 60575c71, SETUP, , 1
[11:48:52.220], STTP, 45, , , , , , store_share, CPU: 0.004089 ms, wall: 0.003034 ms1
[11:48:52.230], STTP, 45, <--, MIX, 9, list, 320d171a, SETUP, , 1
[11:48:52.230], STTP, 45, , , , , , store_share, CPU: 0.004007 ms, wall: 0.003134 ms1
[11:48:52.232], STTP, 45, <--, MIX, 49, list, 6893f7d1, SETUP, , 1
[11:48:52.233], STTP, 45, , , , , , store_share, CPU: 0.003944 ms, wall: 0.002993 ms1
[11:48:52.233], STTP, 45, <--, MIX, 36, list, bb8822c3, SETUP, , 1
[11:48:52.233], STTP, 45, , , , , , store_share, CPU: 0.002985 ms, wall: 0.002509 ms1
[11:48:52.248], STTP, 45, <--, MIX, 38, list, 9bd896b9, SETUP, , 1
[11:48:52.249], STTP, 45, , , , , , store_share, CPU: 0.004803 ms, wall: 0.003650 ms1
[11:48:52.250], STTP, 45, <--, MIX, 22, list, 8b3a1212, SETUP, , 1
[11:48:52.250], STTP, 45, , , , , , store_share, CPU: 0.003113 ms, wall: 0.002498 ms1
[11:48:52.257], STTP, 45, <--, MIX, 50, list, b6d463ea, SETUP, , 1
[11:48:52.258], STTP, 45, , , , , , store_share, CPU: 0.004312 ms, wall: 0.002997 ms1
[11:48:52.258], STTP, 45, <--, MIX, 3, list, b081af0b, SETUP, , 1
[11:48:52.258], STTP, 45, , , , , , store_share, CPU: 0.002793 ms, wall: 0.002305 ms1
[11:48:52.266], STTP, 45, <--, MIX, 6, list, a13be901, SETUP, , 1
[11:48:52.267], STTP, 45, , , , , , store_share, CPU: 0.004036 ms, wall: 0.003180 ms1
[11:48:52.274], STTP, 45, <--, MIX, 26, list, 2b6a60cc, SETUP, , 1
[11:48:52.274], STTP, 45, , , , , , store_share, CPU: 0.003811 ms, wall: 0.002877 ms1
[11:48:52.275], STTP, 45, <--, MIX, 33, list, 5b7138e3, SETUP, , 1
