[11:48:51.346], STTP, 11, <--, MIX, 47, list, 2dd040b3, SETUP, , 1
[11:48:51.347], STTP, 11, , , , , , store_share, CPU: 0.008178 ms, wall: 0.005929 ms1
[11:48:51.352], STTP, 11, <--, MIX, 30, list, 474f9862, SETUP, , 1
[11:48:51.352], STTP, 11, , , , , , store_share, CPU: 0.007778 ms, wall: 0.006130 ms1
[11:48:51.369], STTP, 11, <--, MIX, 8, list, 8c3ed88c, SETUP, , 1
[11:48:51.369], STTP, 11, , , , , , store_share, CPU: 0.004737 ms, wall: 0.003407 ms1
[11:48:51.406], STTP, 11, <--, MIX, 18, list, a06edfdd, SETUP, , 1
[11:48:51.406], STTP, 11, , , , , , store_share, CPU: 0.006937 ms, wall: 0.005380 ms1
[11:48:51.475], STTP, 11, <--, MIX, 31, list, 4874f147, SETUP, , 1
[11:48:51.475], STTP, 11, , , , , , store_share, CPU: 0.007377 ms, wall: 0.006035 ms1
[11:48:51.476], STTP, 11, <--, MIX, 12, list, ac9f0eb6, SETUP, , 1
[11:48:51.478], STTP, 11, , , , , , store_share, CPU: 0.007611 ms, wall: 0.006208 ms1
[11:48:51.482], STTP, 11, <--, MIX, 2, list, 3e4e37d2, SETUP, , 1
[11:48:51.483], STTP, 11, , , , , , store_share, CPU: 0.004831 ms, wall: 0.003491 ms1
[11:48:51.492], STTP, 11, <--, MIX, 43, list, f7ca047e, SETUP, , 1
[11:48:51.493], STTP, 11, , , , , , store_share, CPU: 0.004379 ms, wall: 0.003430 ms1
[11:48:51.500], STTP, 11, <--, MIX, 50, list, d4dd1a56, SETUP, , 1
[11:48:51.500], STTP, 11, , , , , , store_share, CPU: 0.007794 ms, wall: 0.006233 ms1
[11:48:51.509], STTP, 11, <--, MIX, 27, list, e21e1284, SETUP, , 1
[11:48:51.510], STTP, 11, , , , , , store_share, CPU: 0.004723 ms, wall: 0.003142 ms1
[11:48:51.539], STTP, 11, <--, MIX, 48, list, 85e1e4aa, SETUP, , 1
[11:48:51.539], STTP, 11, , , , , , store_share, CPU: 0.006958 ms, wall: 0.005035 ms1
[11:48:51.633], STTP, 11, <--, MIX, 29, list, 43e994f0, SETUP, , 1
[11:48:51.634], STTP, 11, , , , , , store_share, CPU: 0.004760 ms, wall: 0.003555 ms1
