[11:48:51.612], STTP, 40, <--, MIX, 8, list, 96c23b6d, SETUP, , 1
[11:48:51.612], STTP, 40, , , , , , store_share, CPU: 0.007193 ms, wall: 0.005315 ms1
[11:48:51.715], STTP, 40, <--, MIX, 27, list, 23ebb00c, SETUP, , 1
[11:48:51.716], STTP, 40, , , , , , store_share, CPU: 0.006773 ms, wall: 0.005360 ms1
[11:48:51.740], STTP, 40, <--, MIX, 47, list, afad5e7f, SETUP, , 1
[11:48:51.740], STTP, 40, , , , , , store_share, CPU: 0.003345 ms, wall: 0.002788 ms1
[11:48:51.744], STTP, 40, <--, MIX, 30, list, 4fc74995, SETUP, , 1
[11:48:51.745], STTP, 40, , , , , , store_share, CPU: 0.004449 ms, wall: 0.003384 ms1
[11:48:51.821], STTP, 40, <--, MIX, 31, list, 4fc5ad24, SETUP, , 1
[11:48:51.821], STTP, 40, , , , , , store_share, CPU: 0.003940 ms, wall: 0.003191 ms1
[11:48:51.845], STTP, 40, <--, MIX, 43, list, a46e803d, SETUP, , 1
[11:48:51.846], STTP, 40, , , , , , store_share, CPU: 0.004721 ms, wall: 0.003445 ms1
[11:48:51.876], STTP, 40, <--, MIX, 12, list, 11e3c610, SETUP, , 1
[11:48:51.876], STTP, 40, , , , , , store_share, CPU: 0.003767 ms, wall: 0.003070 ms1
[11:48:51.881], STTP, 40, <--, MIX, 18, list, 43986cac, SETUP, , 1
[11:48:51.881], STTP, 40, , , , , , store_share, CPU: 0.006955 ms, wall: 0.005693 ms1
[11:48:51.922], STTP, 40, <--, MIX, 2, list, 4c29789e, SETUP, , 1
[11:48:51.922], STTP, 40, , , , , , store_share, CPU: 0.008000 ms, wall: 0.006530 ms1
[11:48:52.000], STTP, 40, <--, MIX, 28, list, 3f7641ed, SETUP, , 1
[11:48:52.001], STTP, 40, , , , , , store_share, CPU: 0.004607 ms, wall: 0.003375 ms1
[11:48:52.004], STTP, 40, <--, MIX, 11, list, bd938e9a, SETUP, , 1
[11:48:52.005], STTP, 40, , , , , , store_share, CPU: 0.004371 ms, wall: 0.003314 ms1
[11:48:52.044], STTP, 40, <--, MIX, 17, list, f9c70971, SETUP, , 1
[11:48:52.044], STTP, 40, , , , , , store_share, CPU: 0.004428 ms, wall: 0.003277 ms1
[11:48:52.050], STTP, 40, <--, MIX, 15, list, 9e2b882d, SETUP, , 1
[11:48:52.051], STTP, 40, , , , , , store_share, CPU: 0.004166 ms, wall: 0.003199 ms1
[11:48:52.056], STTP, 40, <--, MIX, 41, list, 037b3907, SETUP, , 1
[11:48:52.057], STTP, 40, , , , , , store_share, CPU: 0.004109 ms, wall: 0.003032 ms1
[11:48:52.059], STTP, 40, <--, MIX, 1, list, a06837cc, SETUP, , 1
[11:48:52.060], STTP, 40, , , , , , store_share, CPU: 0.004372 ms, wall: 0.002844 ms1
[11:48:52.060], STTP, 40, <--, MIX, 25, list, 2f364af3, SETUP, , 1
[11:48:52.060], STTP, 40, , , , , , store_share, CPU: 0.003142 ms, wall: 0.002448 ms1
[11:48:52.075], STTP, 40, <--, MIX, 44, list, db2224ab, SETUP, , 1
