[11:48:51.419], STTP, 17, <--, MIX, 47, list, 54c292de, SETUP, , 1
[11:48:51.419], STTP, 17, , , , , , store_share, CPU: 0.007208 ms, wall: 0.005604 ms1
[11:48:51.420], STTP, 17, <--, MIX, 30, list, bc4f54b9, SETUP, , 1
[11:48:51.424], STTP, 17, , , , , , store_share, CPU: 0.025801 ms, wall: 0.015403 ms1
[11:48:51.424], STTP, 17, <--, MIX, 8, list, c42307eb, SETUP, , 1
[11:48:51.424], STTP, 17, , , , , , store_share, CPU: 0.004026 ms, wall: 0.003148 ms1
[11:48:51.483], STTP, 17, <--, MIX, 18, list, f631c978, SETUP, , 1
[11:48:51.483], STTP, 17, , , , , , store_share, CPU: 0.007029 ms, wall: 0.005723 ms1
[11:48:51.548], STTP, 17, <--, MIX, 27, list, 9ff99449, SETUP, , 1
[11:48:51.548], STTP, 17, , , , , , store_share, CPU: 0.005239 ms, wall: 0.003948 ms1
[11:48:51.549], STTP, 17, <--, MIX, 31, list, c7d1b2ae, SETUP, , 1
[11:48:51.549], STTP, 17, , , , , , store_share, CPU: 0.002507 ms, wall: 0.002819 ms1
[11:48:51.558], STTP, 17, <--, MIX, 12, list, 7c92ea1c, SETUP, , 1
[11:48:51.558], STTP, 17, , , , , , store_share, CPU: 0.004266 ms, wall: 0.003376 ms1
[11:48:51.559], STTP, 17, <--, MIX, 2, list, 2a07ec97, SETUP, , 1
[11:48:51.560], STTP, 17, , , , , , store_share, CPU: 0.003548 ms, wall: 0.002831 ms1
[11:48:51.567], STTP, 17, <--, MIX, 43, list, 7d7171fd, SETUP, , 1
[11:48:51.568], STTP, 17, , , , , , store_share, CPU: 0.004779 ms, wall: 0.003743 ms1
[11:48:51.637], STTP, 17, <--, MIX, 48, list, b184efe3, SETUP, , 1
[11:48:51.637], STTP, 17, , , , , , store_share, CPU: 0.004024 ms, wall: 0.002968 ms1
[11:48:51.638], STTP, 17, <--, MIX, 50, list, 0e347380, SETUP, , 1
[11:48:51.639], STTP, 17, , , , , , store_share, CPU: 0.003765 ms, wall: 0.002890 ms1
[11:48:51.720], STTP, 17, <--, MIX, 29, list, 90f472e6, SETUP, , 1
[11:48:51.721], STTP, 17, , , , , , store_share, CPU: 0.005080 ms, wall: 0.003709 ms1
[11:48:51.733], STTP, 17, <--, MIX, 25, list, 3f149c60, SETUP, , 1
[11:48:51.734], STTP, 17, , , , , , store_share, CPU: 0.004200 ms, wall: 0.003184 ms1
[11:48:51.736], STTP, 17, <--, MIX, 42, list, 273b7e6c, SETUP, , 1
[11:48:51.736], STTP, 17, , , , , , store_share, CPU: 0.004415 ms, wall: 0.003235 ms1
[11:48:51.757], STTP, 17, <--, MIX, 35, list, 5c48fc9d, SETUP, , 1
[11:48:51.758], STTP, 17, , , , , , store_share, CPU: 0.004619 ms, wall: 0.003591 ms1
[11:48:51.763], STTP, 17, <--, MIX, 15, list, a0474306, SETUP, , 1
[11:48:51.764], STTP, 17, , , , , , store_share, CPU: 0.004280 ms, wall: 0.003303 ms1
[11:48:51.764], STTP, 17, <--, MIX, 11, list, 2f19fb88, SETUP, , 1
[11:48:51.764], STTP, 17, , , , , , store_share, CPU: 0.003570 ms, wall: 0.003007 ms1
[11:48:51.773], STTP, 17, <--, MIX, 22, list, 8fad43ac, SETUP, , 1
[11:48:51.774], STTP, 17, , , , , , store_share, CPU: 0.004555 ms, wall: 0.003450 ms1
[11:48:51.776], STTP, 17, <--, MIX, 28, list, 78ad3150, SETUP, , 1
[11:48:51.777], STTP, 17, , , , , , store_share, CPU: 0.004596 ms, wall: 0.003441 ms1
[11:48:51.791], STTP, 17, <--, MIX, 3, list, 9e60bcd3, SETUP, , 1
[11:48:51.792], STTP, 17, , , , , , store_share, CPU: 0.004011 ms, wall: 0.003252 ms1
[11:48:51.792], STTP, 17, <--, MIX, 44, list, bb245f31, SETUP, , 1
[11:48:51.792], STTP, 17, , , , , , store_share, CPU: 0.003073 ms, wall: 0.002471 ms1
[11:48:51.795], STTP, 17, <--, MIX, 14, list, 2541224f, SETUP, , 1
[11:48:51.796], STTP, 17, , , , , , store_share, CPU: 0.004646 ms, wall: 0.003148 ms1
[11:48:51.803], STTP, 17, <--, MIX, 39, list, 5af8cfcf, SETUP, , 1
[11:48:51.803], STTP, 17, , , , , , store_share, CPU: 0.006968 ms, wall: 0.005781 ms1
[11:48:51.811], STTP, 17, <--, MIX, 1, list, c3cda6a6, SETUP, , 1
[11:48:51.812], STTP, 17, , , , , , store_share, CPU: 0.005362 ms, wall: 0.003270 ms1
[11:48:51.812], STTP, 17, <--, MIX, 46, list, 8eb4ac99, SETUP, , 1
[11:48:51.812], STTP, 17, , , , , , store_share, CPU: 0.004267 ms, wall: 0.003305 ms1
[11:48:51.828], STTP, 17, <--, MIX, 9, list, 655b450b, SETUP, , 1
[11:48:51.829], STTP, 17, , , , , , store_share, CPU: 0.004387 ms, wall: 0.003369 ms1
[11:48:51.833], STTP, 17, <--, MIX, 17, list, 3bd61d10, SETUP, , 1
[11:48:51.834], STTP, 17, , , , , , store_share, CPU: 0.004103 ms, wall: 0.003205 ms1
[11:48:51.845], STTP, 17, <--, MIX, 40, list, 74913e98, SETUP, , 1
