[11:48:51.325], STTP, 9, <--, MIX, 47, list, 6066281c, SETUP, , 1
[11:48:51.325], STTP, 9, , , , , , store_share, CPU: 0.008885 ms, wall: 0.006455 ms1
[11:48:51.326], STTP, 9, <--, MIX, 30, list, 42079bdd, SETUP, , 1
[11:48:51.330], STTP, 9, , , , , , store_share, CPU: 0.041106 ms, wall: 0.025127 ms1
[11:48:51.347], STTP, 9, <--, MIX, 8, list, 2b8bfcaf, SETUP, , 1
[11:48:51.348], STTP, 9, , , , , , store_share, CPU: 0.004547 ms, wall: 0.003907 ms1
[11:48:51.382], STTP, 9, <--, MIX, 18, list, 76d3fa27, SETUP, , 1
[11:48:51.382], STTP, 9, , , , , , store_share, CPU: 0.007458 ms, wall: 0.005959 ms1
[11:48:51.439], STTP, 9, <--, MIX, 50, list, 53201e24, SETUP, , 1
[11:48:51.439], STTP, 9, , , , , , store_share, CPU: 0.007998 ms, wall: 0.006504 ms1
[11:48:51.448], STTP, 9, <--, MIX, 12, list, a9442896, SETUP, , 1
[11:48:51.449], STTP, 9, , , , , , store_share, CPU: 0.004421 ms, wall: 0.003329 ms1
[11:48:51.453], STTP, 9, <--, MIX, 31, list, 1b8382c4, SETUP, , 1
[11:48:51.454], STTP, 9, , , , , , store_share, CPU: 0.004601 ms, wall: 0.003365 ms1
[11:48:51.456], STTP, 9, <--, MIX, 2, list, 9067cba2, SETUP, , 1
[11:48:51.457], STTP, 9, , , , , , store_share, CPU: 0.005885 ms, wall: 0.003643 ms1
[11:48:51.469], STTP, 9, <--, MIX, 43, list, c64e68ed, SETUP, , 1
[11:48:51.470], STTP, 9, , , , , , store_share, CPU: 0.005045 ms, wall: 0.003926 ms1
[11:48:51.495], STTP, 9, <--, MIX, 27, list, e9b926ad, SETUP, , 1
[11:48:51.496], STTP, 9, , , , , , store_share, CPU: 0.004380 ms, wall: 0.003205 ms1
[11:48:51.514], STTP, 9, <--, MIX, 48, list, edf0dbf4, SETUP, , 1
[11:48:51.515], STTP, 9, , , , , , store_share, CPU: 0.006776 ms, wall: 0.005045 ms1
[11:48:51.607], STTP, 9, <--, MIX, 29, list, 77e2839e, SETUP, , 1
[11:48:51.608], STTP, 9, , , , , , store_share, CPU: 0.004570 ms, wall: 0.003288 ms1
