[11:48:51.510], STTP, 30, <--, MIX, 8, list, b35cbfb4, SETUP, , 1
[11:48:51.510], STTP, 30, , , , , , store_share, CPU: 0.013954 ms, wall: 0.010112 ms1
[11:48:51.595], STTP, 30, <--, MIX, 30, list, a3fc1f90, SETUP, , 1
[11:48:51.595], STTP, 30, , , , , , store_share, CPU: 0.006477 ms, wall: 0.005254 ms1
[11:48:51.606], STTP, 30, <--, MIX, 47, list, 651994ab, SETUP, , 1
[11:48:51.607], STTP, 30, , , , , , store_share, CPU: 0.004120 ms, wall: 0.003156 ms1
[11:48:51.644], STTP, 30, <--, MIX, 27, list, efb4b3fd, SETUP, , 1
[11:48:51.644], STTP, 30, , , , , , store_share, CPU: 0.004709 ms, wall: 0.003690 ms1
[11:48:51.688], STTP, 30, <--, MIX, 18, list, 4ed25ca8, SETUP, , 1
[11:48:51.688], STTP, 30, , , , , , store_share, CPU: 0.007501 ms, wall: 0.006075 ms1
[11:48:51.721], STTP, 30, <--, MIX, 31, list, 66e08a95, SETUP, , 1
[11:48:51.721], STTP, 30, , , , , , store_share, CPU: 0.004475 ms, wall: 0.003440 ms1
[11:48:51.737], STTP, 30, <--, MIX, 12, list, 972aa133, SETUP, , 1
[11:48:51.738], STTP, 30, , , , , , store_share, CPU: 0.004841 ms, wall: 0.003613 ms1
[11:48:51.738], STTP, 30, <--, MIX, 43, list, 981840b1, SETUP, , 1
[11:48:51.738], STTP, 30, , , , , , store_share, CPU: 0.003782 ms, wall: 0.002758 ms1
[11:48:51.771], STTP, 30, <--, MIX, 2, list, e57702e5, SETUP, , 1
[11:48:51.771], STTP, 30, , , , , , store_share, CPU: 0.004281 ms, wall: 0.003417 ms1
[11:48:51.884], STTP, 30, <--, MIX, 28, list, 09451b5c, SETUP, , 1
[11:48:51.884], STTP, 30, , , , , , store_share, CPU: 0.004534 ms, wall: 0.003410 ms1
[11:48:51.926], STTP, 30, <--, MIX, 11, list, b6d9bcdc, SETUP, , 1
[11:48:51.926], STTP, 30, , , , , , store_share, CPU: 0.004283 ms, wall: 0.003360 ms1
[11:48:51.930], STTP, 30, <--, MIX, 46, list, e616832e, SETUP, , 1
[11:48:51.931], STTP, 30, , , , , , store_share, CPU: 0.004218 ms, wall: 0.003204 ms1
[11:48:51.931], STTP, 30, <--, MIX, 25, list, 044324e1, SETUP, , 1
[11:48:51.931], STTP, 30, , , , , , store_share, CPU: 0.003555 ms, wall: 0.002845 ms1
[11:48:51.944], STTP, 30, <--, MIX, 35, list, 8ce829f1, SETUP, , 1
[11:48:51.945], STTP, 30, , , , , , store_share, CPU: 0.004483 ms, wall: 0.003433 ms1
[11:48:51.947], STTP, 30, <--, MIX, 48, list, c92fc99e, SETUP, , 1
[11:48:51.948], STTP, 30, , , , , , store_share, CPU: 0.006849 ms, wall: 0.005442 ms1
[11:48:51.952], STTP, 30, <--, MIX, 15, list, 1ed5e840, SETUP, , 1
[11:48:51.953], STTP, 30, , , , , , store_share, CPU: 0.003998 ms, wall: 0.003009 ms1
[11:48:51.964], STTP, 30, <--, MIX, 29, list, 1f3c7c62, SETUP, , 1
