[11:48:51.503], STTP, 29, <--, MIX, 8, list, 8a7d0b52, SETUP, , 1
[11:48:51.504], STTP, 29, , , , , , store_share, CPU: 0.008148 ms, wall: 0.005914 ms1
[11:48:51.580], STTP, 29, <--, MIX, 30, list, ead96da8, SETUP, , 1
[11:48:51.581], STTP, 29, , , , , , store_share, CPU: 0.006257 ms, wall: 0.005122 ms1
[11:48:51.584], STTP, 29, <--, MIX, 47, list, 6c8a02cd, SETUP, , 1
[11:48:51.585], STTP, 29, , , , , , store_share, CPU: 0.004474 ms, wall: 0.003307 ms1
[11:48:51.637], STTP, 29, <--, MIX, 27, list, a6eab989, SETUP, , 1
[11:48:51.637], STTP, 29, , , , , , store_share, CPU: 0.004050 ms, wall: 0.003174 ms1
[11:48:51.669], STTP, 29, <--, MIX, 18, list, e5e97885, SETUP, , 1
[11:48:51.669], STTP, 29, , , , , , store_share, CPU: 0.008230 ms, wall: 0.006729 ms1
[11:48:51.705], STTP, 29, <--, MIX, 31, list, 41195c44, SETUP, , 1
[11:48:51.706], STTP, 29, , , , , , store_share, CPU: 0.004633 ms, wall: 0.003396 ms1
[11:48:51.721], STTP, 29, <--, MIX, 12, list, 79d489a2, SETUP, , 1
[11:48:51.722], STTP, 29, , , , , , store_share, CPU: 0.004199 ms, wall: 0.003221 ms1
[11:48:51.729], STTP, 29, <--, MIX, 43, list, ef7af82e, SETUP, , 1
[11:48:51.729], STTP, 29, , , , , , store_share, CPU: 0.004537 ms, wall: 0.003676 ms1
[11:48:51.757], STTP, 29, <--, MIX, 2, list, e85c43e8, SETUP, , 1
[11:48:51.758], STTP, 29, , , , , , store_share, CPU: 0.004601 ms, wall: 0.003636 ms1
[11:48:51.874], STTP, 29, <--, MIX, 28, list, 419f2243, SETUP, , 1
[11:48:51.875], STTP, 29, , , , , , store_share, CPU: 0.004426 ms, wall: 0.003359 ms1
[11:48:51.909], STTP, 29, <--, MIX, 25, list, 1c9fc448, SETUP, , 1
[11:48:51.909], STTP, 29, , , , , , store_share, CPU: 0.004568 ms, wall: 0.003307 ms1
[11:48:51.914], STTP, 29, <--, MIX, 11, list, 8519a2a5, SETUP, , 1
[11:48:51.914], STTP, 29, , , , , , store_share, CPU: 0.004265 ms, wall: 0.003474 ms1
[11:48:51.922], STTP, 29, <--, MIX, 46, list, 29e031e3, SETUP, , 1
[11:48:51.922], STTP, 29, , , , , , store_share, CPU: 0.003990 ms, wall: 0.002987 ms1
[11:48:51.928], STTP, 29, <--, MIX, 35, list, f5bdd290, SETUP, , 1
[11:48:51.928], STTP, 29, , , , , , store_share, CPU: 0.004201 ms, wall: 0.003187 ms1
[11:48:51.933], STTP, 29, <--, MIX, 15, list, 9f82a692, SETUP, , 1
[11:48:51.934], STTP, 29, , , , , , store_share, CPU: 0.004524 ms, wall: 0.003388 ms1
[11:48:51.936], STTP, 29, <--, MIX, 48, list, 12ec9c29, SETUP, , 1
[11:48:51.936], STTP, 29, , , , , , store_share, CPU: 0.004129 ms, wall: 0.003123 ms1
[11:48:51.937], STTP, 29, <--, MIX, 29, list, a5188e62, SETUP, , 1
[11:48:51.940], STTP, 29, , , , , , store_share, CPU: 0.019390 ms, wall: 0.008211 ms1
[11:48:51.964], STTP, 29, <--, MIX, 14, list, 62a28b7d, SETUP, , 1
[11:48:51.964], STTP, 29, , , , , , store_share, CPU: 0.004152 ms, wall: 0.003158 ms1
[11:48:51.965], STTP, 29, <--, MIX, 17, list, bc1712be, SETUP, , 1
[11:48:51.966], STTP, 29, , , , , , store_share, CPU: 0.003141 ms, wall: 0.002426 ms1
[11:48:51.967], STTP, 29, <--, MIX, 50, list, e6a7c175, SETUP, , 1
[11:48:51.970], STTP, 29, , , , , , store_share, CPU: 0.011485 ms, wall: 0.006687 ms1
[11:48:51.971], STTP, 29, <--, MIX, 44, list, d4835e02, SETUP, , 1
[11:48:51.971], STTP, 29, , , , , , store_share, CPU: 0.003592 ms, wall: 0.002769 ms1
[11:48:51.984], STTP, 29, <--, MIX, 1, list, cb3926df, SETUP, , 1
[11:48:51.984], STTP, 29, , , , , , store_share, CPU: 0.003793 ms, wall: 0.002930 ms1
[11:48:51.986], STTP, 29, <--, MIX, 41, list, e390a02c, SETUP, , 1
[11:48:51.986], STTP, 29, , , , , , store_share, CPU: 0.003964 ms, wall: 0.003084 ms1
[11:48:51.992], STTP, 29, <--, MIX, 42, list, 26ef47ec, SETUP, , 1
[11:48:51.993], STTP, 29, , , , , , store_share, CPU: 0.003982 ms, wall: 0.003049 ms1
[11:48:52.001], STTP, 29, <--, MIX, 22, list, d9398d62, SETUP, , 1
[11:48:52.002], STTP, 29, , , , , , store_share, CPU: 0.004312 ms, wall: 0.003322 ms1
[11:48:52.037], STTP, 29, <--, MIX, 40, list, cb44f353, SETUP, , 1
[11:48:52.038], STTP, 29, , , , , , store_share, CPU: 0.004234 ms, wall: 0.003173 ms1
[11:48:52.063], STTP, 29, <--, MIX, 3, list, 5d98ed38, SETUP, , 1
[11:48:52.064], STTP, 29, , , , , , store_share, CPU: 0.007543 ms, wall: 0.005548 ms1
[11:48:52.079], STTP, 29, <--, MIX, 9, list, ef4735e9, SETUP, , 1
[11:48:52.079], STTP, 29, , , , , , store_share, CPU: 0.006814 ms, wall: 0.005406 ms1
[11:48:52.080], STTP, 29, <--, MIX, 39, list, 716da072, SETUP, , 1
[11:48:52.082], STTP, 29, , , , , , store_share, CPU: 0.006702 ms, wall: 0.005622 ms1
[11:48:52.085], STTP, 29, <--, MIX, 23, list, 359fddfb, SETUP, , 1
[11:48:52.085], STTP, 29, , , , , , store_share, CPU: 0.007060 ms, wall: 0.005512 ms1
[11:48:52.099], STTP, 29, <--, MIX, 4, list, 68f4ee95, SETUP, , 1
[11:48:52.099], STTP, 29, , , , , , store_share, CPU: 0.010326 ms, wall: 0.006670 ms1
[11:48:52.110], STTP, 29, <--, MIX, 38, list, 73958eab, SETUP, , 1
[11:48:52.111], STTP, 29, , , , , , store_share, CPU: 0.004270 ms, wall: 0.003200 ms1
[11:48:52.125], STTP, 29, <--, MIX, 26, list, d551f109, SETUP, , 1
[11:48:52.126], STTP, 29, , , , , , store_share, CPU: 0.004042 ms, wall: 0.003147 ms1
[11:48:52.126], STTP, 29, <--, MIX, 49, list, 8fd26d48, SETUP, , 1
[11:48:52.126], STTP, 29, , , , , , store_share, CPU: 0.003419 ms, wall: 0.002735 ms1
[11:48:52.133], STTP, 29, <--, MIX, 36, list, 97b98805, SETUP, , 1
[11:48:52.134], STTP, 29, , , , , , store_share, CPU: 0.003955 ms, wall: 0.002972 ms1
[11:48:52.135], STTP, 29, <--, MIX, 7, list, ba035ca1, SETUP, , 1
[11:48:52.136], STTP, 29, , , , , , store_share, CPU: 0.003452 ms, wall: 0.002743 ms1
[11:48:52.158], STTP, 29, <--, MIX, 10, list, 966e82e7, SETUP, , 1
[11:48:52.158], STTP, 29, , , , , , store_share, CPU: 0.004262 ms, wall: 0.003296 ms1
[11:48:52.163], STTP, 29, <--, MIX, 6, list, 1d53d260, SETUP, , 1
[11:48:52.163], STTP, 29, , , , , , store_share, CPU: 0.004126 ms, wall: 0.003058 ms1
[11:48:52.172], STTP, 29, <--, MIX, 21, list, 4bb78862, SETUP, , 1
[11:48:52.173], STTP, 29, , , , , , store_share, CPU: 0.003855 ms, wall: 0.002931 ms1
[11:48:52.175], STTP, 29, <--, MIX, 33, list, 3fd9514c, SETUP, , 1
[11:48:52.176], STTP, 29, , , , , , store_share, CPU: 0.004410 ms, wall: 0.003480 ms1
[11:48:52.188], STTP, 29, <--, MIX, 5, list, 87f7368b, SETUP, , 1
[11:48:52.188], STTP, 29, , , , , , store_share, CPU: 0.007633 ms, wall: 0.005815 ms1
[11:48:52.190], STTP, 29, <--, MIX, 16, list, 01243a03, SETUP, , 1
[11:48:52.190], STTP, 29, , , , , , store_share, CPU: 0.006460 ms, wall: 0.005192 ms1
[11:48:52.207], STTP, 29, <--, MIX, 32, list, 90a572ce, SETUP, , 1
[11:48:52.207], STTP, 29, , , , , , store_share, CPU: 0.004397 ms, wall: 0.003249 ms1
[11:48:52.216], STTP, 29, <--, MIX, 24, list, f7971d94, SETUP, , 1
[11:48:52.216], STTP, 29, , , , , , store_share, CPU: 0.004097 ms, wall: 0.003035 ms1
[11:48:52.216], STTP, 29, <--, MIX, 45, list, 4eef1cfa, SETUP, , 1
[11:48:52.217], STTP, 29, , , , , , store_share, CPU: 0.003464 ms, wall: 0.002682 ms1
[11:48:52.241], STTP, 29, <--, MIX, 34, list, ecd752dc, SETUP, , 1
[11:48:52.242], STTP, 29, , , , , , store_share, CPU: 0.004011 ms, wall: 0.003106 ms1
[11:48:52.245], STTP, 29, <--, MIX, 20, list, 6831161c, SETUP, , 1
[11:48:52.246], STTP, 29, , , , , , store_share, CPU: 0.004137 ms, wall: 0.003122 ms1
[11:48:52.246], STTP, 29, <--, MIX, 37, list, a7b82e8f, SETUP, , 1
[11:48:52.246], STTP, 29, , , , , , store_share, CPU: 0.003191 ms, wall: 0.002536 ms1
[11:48:52.264], STTP, 29, <--, MIX, 19, list, 2bfc2df6, SETUP, , 1
[11:48:52.265], STTP, 29, , , , , , store_share, CPU: 0.004078 ms, wall: 0.002990 ms1
[11:48:52.277], STTP, 29, <--, MIX, 13, list, a9f4d5c7, SETUP, , 1
[11:48:52.277], STTP, 29, , , , , , store_share, CPU: 0.035184 ms, wall: 0.033274 ms1
[11:48:53.353], STTP, 29, <--, CLIENT, 1, list, 2bd3ecfc, ROUTE, , 1
[11:48:53.355], STTP, 29, -->, CLIENT, 1, list, 4d01b41b, ROUTE, , 1
[11:48:53.355], STTP, 29, , , , , , send_share, CPU: 1.744848 ms, wall: 1.777070 ms1
