[11:48:51.371], STTP, 13, <--, MIX, 30, list, 101fa0a6, SETUP, , 1
[11:48:51.371], STTP, 13, , , , , , store_share, CPU: 0.008142 ms, wall: 0.006191 ms1
[11:48:51.376], STTP, 13, <--, MIX, 47, list, 4984b7ad, SETUP, , 1
[11:48:51.376], STTP, 13, , , , , , store_share, CPU: 0.007170 ms, wall: 0.005774 ms1
[11:48:51.389], STTP, 13, <--, MIX, 8, list, 4b83e5b6, SETUP, , 1
[11:48:51.390], STTP, 13, , , , , , store_share, CPU: 0.005086 ms, wall: 0.003544 ms1
[11:48:51.430], STTP, 13, <--, MIX, 18, list, e3dd5b62, SETUP, , 1
[11:48:51.431], STTP, 13, , , , , , store_share, CPU: 0.007038 ms, wall: 0.005500 ms1
[11:48:51.498], STTP, 13, <--, MIX, 12, list, 94aa56ee, SETUP, , 1
[11:48:51.498], STTP, 13, , , , , , store_share, CPU: 0.004805 ms, wall: 0.003982 ms1
[11:48:51.499], STTP, 13, <--, MIX, 31, list, 23b62093, SETUP, , 1
[11:48:51.499], STTP, 13, , , , , , store_share, CPU: 0.003065 ms, wall: 0.002329 ms1
[11:48:51.508], STTP, 13, <--, MIX, 2, list, 118ca40b, SETUP, , 1
[11:48:51.508], STTP, 13, , , , , , store_share, CPU: 0.004360 ms, wall: 0.003074 ms1
[11:48:51.517], STTP, 13, <--, MIX, 43, list, aac8ba1d, SETUP, , 1
[11:48:51.518], STTP, 13, , , , , , store_share, CPU: 0.004443 ms, wall: 0.003252 ms1
[11:48:51.521], STTP, 13, <--, MIX, 27, list, 2e051dde, SETUP, , 1
[11:48:51.522], STTP, 13, , , , , , store_share, CPU: 0.004443 ms, wall: 0.003419 ms1
[11:48:51.548], STTP, 13, <--, MIX, 50, list, a9e81313, SETUP, , 1
[11:48:51.548], STTP, 13, , , , , , store_share, CPU: 0.007111 ms, wall: 0.005670 ms1
[11:48:51.564], STTP, 13, <--, MIX, 48, list, da750a03, SETUP, , 1
[11:48:51.564], STTP, 13, , , , , , store_share, CPU: 0.006398 ms, wall: 0.005279 ms1
[11:48:51.659], STTP, 13, <--, MIX, 29, list, 0ab7157e, SETUP, , 1
[11:48:51.659], STTP, 13, , , , , , store_share, CPU: 0.004493 ms, wall: 0.003567 ms1
[11:48:51.676], STTP, 13, <--, MIX, 25, list, 6fbfb3c3, SETUP, , 1
[11:48:51.677], STTP, 13, , , , , , store_share, CPU: 0.004517 ms, wall: 0.003413 ms1
[11:48:51.679], STTP, 13, <--, MIX, 42, list, 355c727c, SETUP, , 1
[11:48:51.680], STTP, 13, , , , , , store_share, CPU: 0.004293 ms, wall: 0.003372 ms1
[11:48:51.695], STTP, 13, <--, MIX, 35, list, 2d271018, SETUP, , 1
[11:48:51.696], STTP, 13, , , , , , store_share, CPU: 0.004383 ms, wall: 0.003415 ms1
[11:48:51.704], STTP, 13, <--, MIX, 15, list, e2da33de, SETUP, , 1
[11:48:51.705], STTP, 13, , , , , , store_share, CPU: 0.004102 ms, wall: 0.003227 ms1
[11:48:51.707], STTP, 13, <--, MIX, 11, list, 767d3d45, SETUP, , 1
[11:48:51.707], STTP, 13, , , , , , store_share, CPU: 0.004354 ms, wall: 0.003354 ms1
[11:48:51.707], STTP, 13, <--, MIX, 22, list, 0761e6c8, SETUP, , 1
[11:48:51.708], STTP, 13, , , , , , store_share, CPU: 0.003474 ms, wall: 0.002549 ms1
[11:48:51.714], STTP, 13, <--, MIX, 3, list, a1c6b59d, SETUP, , 1
[11:48:51.714], STTP, 13, , , , , , store_share, CPU: 0.007396 ms, wall: 0.005919 ms1
[11:48:51.727], STTP, 13, <--, MIX, 7, list, fbec3478, SETUP, , 1
[11:48:51.728], STTP, 13, , , , , , store_share, CPU: 0.007137 ms, wall: 0.005180 ms1
[11:48:51.737], STTP, 13, <--, MIX, 23, list, 392955a9, SETUP, , 1
[11:48:51.737], STTP, 13, , , , , , store_share, CPU: 0.006760 ms, wall: 0.005448 ms1
[11:48:51.738], STTP, 13, <--, MIX, 14, list, 41270c95, SETUP, , 1
[11:48:51.743], STTP, 13, , , , , , store_share, CPU: 0.009336 ms, wall: 0.007552 ms1
[11:48:51.744], STTP, 13, <--, MIX, 17, list, f9276f73, SETUP, , 1
[11:48:51.744], STTP, 13, , , , , , store_share, CPU: 0.005842 ms, wall: 0.004794 ms1
[11:48:51.747], STTP, 13, <--, MIX, 44, list, b1863687, SETUP, , 1
[11:48:51.750], STTP, 13, , , , , , store_share, CPU: 0.014770 ms, wall: 0.008684 ms1
[11:48:51.751], STTP, 13, <--, MIX, 46, list, 33f519b7, SETUP, , 1
[11:48:51.752], STTP, 13, , , , , , store_share, CPU: 0.007966 ms, wall: 0.006327 ms1
[11:48:51.754], STTP, 13, <--, MIX, 39, list, 41a5e23c, SETUP, , 1
[11:48:51.756], STTP, 13, , , , , , store_share, CPU: 0.019693 ms, wall: 0.009409 ms1
[11:48:51.757], STTP, 13, <--, MIX, 28, list, c06bd7f7, SETUP, , 1
[11:48:51.757], STTP, 13, , , , , , store_share, CPU: 0.007682 ms, wall: 0.005834 ms1
[11:48:51.765], STTP, 13, <--, MIX, 16, list, 4d03b3f1, SETUP, , 1
[11:48:51.765], STTP, 13, , , , , , store_share, CPU: 0.007125 ms, wall: 0.005250 ms1
[11:48:51.766], STTP, 13, <--, MIX, 9, list, 7bd7e2d0, SETUP, , 1
[11:48:51.766], STTP, 13, , , , , , store_share, CPU: 0.006259 ms, wall: 0.004818 ms1
[11:48:51.773], STTP, 13, <--, MIX, 1, list, e114a223, SETUP, , 1
[11:48:51.774], STTP, 13, , , , , , store_share, CPU: 0.007967 ms, wall: 0.006151 ms1
[11:48:51.781], STTP, 13, <--, MIX, 38, list, 2048f789, SETUP, , 1
[11:48:51.781], STTP, 13, , , , , , store_share, CPU: 0.007615 ms, wall: 0.005690 ms1
[11:48:51.792], STTP, 13, <--, MIX, 40, list, 88632913, SETUP, , 1
[11:48:51.793], STTP, 13, , , , , , store_share, CPU: 0.004026 ms, wall: 0.003166 ms1
[11:48:51.814], STTP, 13, <--, MIX, 49, list, 6e341ff4, SETUP, , 1
[11:48:51.815], STTP, 13, , , , , , store_share, CPU: 0.004653 ms, wall: 0.003595 ms1
[11:48:51.834], STTP, 13, <--, MIX, 41, list, 817ac06e, SETUP, , 1
[11:48:51.834], STTP, 13, , , , , , store_share, CPU: 0.004453 ms, wall: 0.003293 ms1
[11:48:51.854], STTP, 13, <--, MIX, 21, list, d7a4dbcf, SETUP, , 1
[11:48:51.855], STTP, 13, , , , , , store_share, CPU: 0.003916 ms, wall: 0.002934 ms1
[11:48:51.855], STTP, 13, <--, MIX, 26, list, 8224bc93, SETUP, , 1
[11:48:51.855], STTP, 13, , , , , , store_share, CPU: 0.002997 ms, wall: 0.002378 ms1
[11:48:51.866], STTP, 13, <--, MIX, 6, list, 16994302, SETUP, , 1
[11:48:51.867], STTP, 13, , , , , , store_share, CPU: 0.004306 ms, wall: 0.003233 ms1
[11:48:51.891], STTP, 13, <--, MIX, 10, list, 79dcddd6, SETUP, , 1
[11:48:51.892], STTP, 13, , , , , , store_share, CPU: 0.003957 ms, wall: 0.002758 ms1
[11:48:51.897], STTP, 13, <--, MIX, 45, list, a8a72d68, SETUP, , 1
[11:48:51.898], STTP, 13, , , , , , store_share, CPU: 0.004312 ms, wall: 0.003288 ms1
[11:48:51.906], STTP, 13, <--, MIX, 4, list, cf100aeb, SETUP, , 1
[11:48:51.906], STTP, 13, , , , , , store_share, CPU: 0.007361 ms, wall: 0.006168 ms1
[11:48:51.917], STTP, 13, <--, MIX, 24, list, 17735b58, SETUP, , 1
[11:48:51.918], STTP, 13, , , , , , store_share, CPU: 0.004675 ms, wall: 0.003789 ms1
[11:48:51.938], STTP, 13, <--, MIX, 20, list, e60ddddf, SETUP, , 1
[11:48:51.939], STTP, 13, , , , , , store_share, CPU: 0.005183 ms, wall: 0.004000 ms1
[11:48:51.946], STTP, 13, <--, MIX, 34, list, 3064bfd6, SETUP, , 1
[11:48:51.947], STTP, 13, , , , , , store_share, CPU: 0.004281 ms, wall: 0.003218 ms1
[11:48:51.954], STTP, 13, <--, MIX, 33, list, 6aada35c, SETUP, , 1
[11:48:51.954], STTP, 13, , , , , , store_share, CPU: 0.003985 ms, wall: 0.002932 ms1
[11:48:51.966], STTP, 13, <--, MIX, 5, list, 9185faff, SETUP, , 1
[11:48:51.966], STTP, 13, , , , , , store_share, CPU: 0.000000 ms, wall: 0.003332 ms1
[11:48:51.967], STTP, 13, <--, MIX, 19, list, 598ce9ca, SETUP, , 1
[11:48:51.967], STTP, 13, , , , , , store_share, CPU: 0.003155 ms, wall: 0.002485 ms1
[11:48:52.031], STTP, 13, <--, MIX, 36, list, d91dcd4a, SETUP, , 1
[11:48:52.032], STTP, 13, , , , , , store_share, CPU: 0.004456 ms, wall: 0.003390 ms1
[11:48:52.042], STTP, 13, <--, MIX, 37, list, ef75b1eb, SETUP, , 1
[11:48:52.042], STTP, 13, , , , , , store_share, CPU: 0.007095 ms, wall: 0.005752 ms1
[11:48:52.057], STTP, 13, <--, MIX, 32, list, d3b9359f, SETUP, , 1
[11:48:52.057], STTP, 13, , , , , , store_share, CPU: 0.012137 ms, wall: 0.016863 ms1
[11:48:52.083], STTP, 13, <--, MIX, 13, list, 2f278c2d, SETUP, , 1
[11:48:52.083], STTP, 13, , , , , , store_share, CPU: 0.035369 ms, wall: 0.034117 ms1
[11:48:53.354], STTP, 13, <--, CLIENT, 1, list, 2bd3ecfc, ROUTE, , 1
[11:48:53.355], STTP, 13, -->, CLIENT, 1, list, d474433a, ROUTE, , 1
[11:48:53.356], STTP, 13, , , , , , send_share, CPU: 1.546102 ms, wall: 1.561849 ms1
