[11:48:51.496], STTP, 28, <--, MIX, 8, list, e2a5f436, SETUP, , 1
[11:48:51.496], STTP, 28, , , , , , store_share, CPU: 0.007746 ms, wall: 0.006002 ms1
[11:48:51.560], STTP, 28, <--, MIX, 30, list, db435b72, SETUP, , 1
[11:48:51.560], STTP, 28, , , , , , store_share, CPU: 0.005909 ms, wall: 0.004939 ms1
[11:48:51.570], STTP, 28, <--, MIX, 47, list, 9802470a, SETUP, , 1
[11:48:51.571], STTP, 28, , , , , , store_share, CPU: 0.004632 ms, wall: 0.003705 ms1
[11:48:51.630], STTP, 28, <--, MIX, 27, list, 51a79cff, SETUP, , 1
[11:48:51.630], STTP, 28, , , , , , store_share, CPU: 0.004284 ms, wall: 0.003271 ms1
[11:48:51.655], STTP, 28, <--, MIX, 18, list, 6ff53412, SETUP, , 1
[11:48:51.658], STTP, 28, , , , , , store_share, CPU: 0.008288 ms, wall: 0.006778 ms1
[11:48:51.689], STTP, 28, <--, MIX, 31, list, 72544c7c, SETUP, , 1
[11:48:51.689], STTP, 28, , , , , , store_share, CPU: 0.004451 ms, wall: 0.003559 ms1
[11:48:51.710], STTP, 28, <--, MIX, 43, list, db49f5a7, SETUP, , 1
[11:48:51.710], STTP, 28, , , , , , store_share, CPU: 0.004436 ms, wall: 0.003230 ms1
[11:48:51.714], STTP, 28, <--, MIX, 12, list, 85568910, SETUP, , 1
[11:48:51.715], STTP, 28, , , , , , store_share, CPU: 0.004484 ms, wall: 0.003296 ms1
[11:48:51.740], STTP, 28, <--, MIX, 2, list, b97bec96, SETUP, , 1
[11:48:51.741], STTP, 28, , , , , , store_share, CPU: 0.004511 ms, wall: 0.003243 ms1
[11:48:51.867], STTP, 28, <--, MIX, 28, list, 082afcc8, SETUP, , 1
[11:48:51.867], STTP, 28, , , , , , store_share, CPU: 0.004106 ms, wall: 0.003182 ms1
[11:48:51.887], STTP, 28, <--, MIX, 25, list, 3784cb3e, SETUP, , 1
[11:48:51.888], STTP, 28, , , , , , store_share, CPU: 0.004403 ms, wall: 0.003270 ms1
[11:48:51.908], STTP, 28, <--, MIX, 11, list, e10d8afd, SETUP, , 1
[11:48:51.908], STTP, 28, , , , , , store_share, CPU: 0.004381 ms, wall: 0.003307 ms1
[11:48:51.908], STTP, 28, <--, MIX, 29, list, 9e435510, SETUP, , 1
[11:48:51.908], STTP, 28, , , , , , store_share, CPU: 0.003717 ms, wall: 0.002898 ms1
[11:48:51.916], STTP, 28, <--, MIX, 46, list, 59e91214, SETUP, , 1
[11:48:51.917], STTP, 28, , , , , , store_share, CPU: 0.004503 ms, wall: 0.003245 ms1
[11:48:51.917], STTP, 28, <--, MIX, 35, list, 2aea6e02, SETUP, , 1
[11:48:51.917], STTP, 28, , , , , , store_share, CPU: 0.003232 ms, wall: 0.002545 ms1
[11:48:51.920], STTP, 28, <--, MIX, 48, list, 7712956d, SETUP, , 1
[11:48:51.921], STTP, 28, , , , , , store_share, CPU: 0.007696 ms, wall: 0.005900 ms1
[11:48:51.924], STTP, 28, <--, MIX, 15, list, c47d6a98, SETUP, , 1
[11:48:51.926], STTP, 28, , , , , , store_share, CPU: 0.018208 ms, wall: 0.011198 ms1
[11:48:51.949], STTP, 28, <--, MIX, 50, list, 70aeaa84, SETUP, , 1
[11:48:51.950], STTP, 28, , , , , , store_share, CPU: 0.004053 ms, wall: 0.003054 ms1
[11:48:51.956], STTP, 28, <--, MIX, 14, list, 1157299d, SETUP, , 1
