[11:48:51.395], STTP, 15, <--, MIX, 30, list, 015ed9ff, SETUP, , 1
[11:48:51.395], STTP, 15, , , , , , store_share, CPU: 0.008482 ms, wall: 0.006626 ms1
[11:48:51.399], STTP, 15, <--, MIX, 47, list, 76e70b96, SETUP, , 1
[11:48:51.400], STTP, 15, , , , , , store_share, CPU: 0.005838 ms, wall: 0.004884 ms1
[11:48:51.410], STTP, 15, <--, MIX, 8, list, b49ef713, SETUP, , 1
[11:48:51.411], STTP, 15, , , , , , store_share, CPU: 0.004647 ms, wall: 0.003465 ms1
[11:48:51.456], STTP, 15, <--, MIX, 18, list, 963d466c, SETUP, , 1
[11:48:51.456], STTP, 15, , , , , , store_share, CPU: 0.007854 ms, wall: 0.005511 ms1
[11:48:51.524], STTP, 15, <--, MIX, 31, list, 0877f08f, SETUP, , 1
[11:48:51.525], STTP, 15, , , , , , store_share, CPU: 0.004726 ms, wall: 0.003502 ms1
[11:48:51.527], STTP, 15, <--, MIX, 12, list, 4037038e, SETUP, , 1
[11:48:51.527], STTP, 15, , , , , , store_share, CPU: 0.003890 ms, wall: 0.002712 ms1
[11:48:51.533], STTP, 15, <--, MIX, 2, list, 93038611, SETUP, , 1
[11:48:51.533], STTP, 15, , , , , , store_share, CPU: 0.004463 ms, wall: 0.003433 ms1
[11:48:51.534], STTP, 15, <--, MIX, 27, list, 933a2f23, SETUP, , 1
[11:48:51.535], STTP, 15, , , , , , store_share, CPU: 0.003954 ms, wall: 0.003192 ms1
[11:48:51.543], STTP, 15, <--, MIX, 43, list, 0394e3c8, SETUP, , 1
[11:48:51.544], STTP, 15, , , , , , store_share, CPU: 0.004590 ms, wall: 0.003559 ms1
[11:48:51.594], STTP, 15, <--, MIX, 48, list, fe0691ae, SETUP, , 1
[11:48:51.594], STTP, 15, , , , , , store_share, CPU: 0.003965 ms, wall: 0.003176 ms1
[11:48:51.595], STTP, 15, <--, MIX, 50, list, 8b823d06, SETUP, , 1
[11:48:51.595], STTP, 15, , , , , , store_share, CPU: 0.002873 ms, wall: 0.002323 ms1
[11:48:51.684], STTP, 15, <--, MIX, 29, list, f13e0a48, SETUP, , 1
[11:48:51.685], STTP, 15, , , , , , store_share, CPU: 0.004089 ms, wall: 0.003107 ms1
[11:48:51.704], STTP, 15, <--, MIX, 25, list, 5933b787, SETUP, , 1
[11:48:51.704], STTP, 15, , , , , , store_share, CPU: 0.004728 ms, wall: 0.003551 ms1
[11:48:51.707], STTP, 15, <--, MIX, 42, list, 6508351c, SETUP, , 1
[11:48:51.708], STTP, 15, , , , , , store_share, CPU: 0.004013 ms, wall: 0.002992 ms1
[11:48:51.724], STTP, 15, <--, MIX, 35, list, b0535940, SETUP, , 1
[11:48:51.725], STTP, 15, , , , , , store_share, CPU: 0.004189 ms, wall: 0.003357 ms1
[11:48:51.734], STTP, 15, <--, MIX, 15, list, e9bbd96b, SETUP, , 1
[11:48:51.735], STTP, 15, , , , , , store_share, CPU: 0.004087 ms, wall: 0.003078 ms1
[11:48:51.738], STTP, 15, <--, MIX, 11, list, 05df1bd8, SETUP, , 1
[11:48:51.739], STTP, 15, , , , , , store_share, CPU: 0.004493 ms, wall: 0.003279 ms1
[11:48:51.739], STTP, 15, <--, MIX, 22, list, a8afb61d, SETUP, , 1
[11:48:51.739], STTP, 15, , , , , , store_share, CPU: 0.003418 ms, wall: 0.002657 ms1
[11:48:51.749], STTP, 15, <--, MIX, 3, list, 379105f5, SETUP, , 1
[11:48:51.749], STTP, 15, , , , , , store_share, CPU: 0.004661 ms, wall: 0.003730 ms1
[11:48:51.761], STTP, 15, <--, MIX, 14, list, be2a57b3, SETUP, , 1
[11:48:51.761], STTP, 15, , , , , , store_share, CPU: 0.004430 ms, wall: 0.003157 ms1
[11:48:51.764], STTP, 15, <--, MIX, 28, list, 349c24aa, SETUP, , 1
[11:48:51.765], STTP, 15, , , , , , store_share, CPU: 0.003992 ms, wall: 0.003111 ms1
[11:48:51.765], STTP, 15, <--, MIX, 44, list, 4e0d717c, SETUP, , 1
[11:48:51.765], STTP, 15, , , , , , store_share, CPU: 0.003706 ms, wall: 0.003012 ms1
[11:48:51.769], STTP, 15, <--, MIX, 39, list, 6d9e8a05, SETUP, , 1
[11:48:51.769], STTP, 15, , , , , , store_share, CPU: 0.006371 ms, wall: 0.005018 ms1
[11:48:51.777], STTP, 15, <--, MIX, 46, list, 68d87085, SETUP, , 1
[11:48:51.779], STTP, 15, , , , , , store_share, CPU: 0.022652 ms, wall: 0.012337 ms1
[11:48:51.782], STTP, 15, <--, MIX, 1, list, d299ffab, SETUP, , 1
[11:48:51.782], STTP, 15, , , , , , store_share, CPU: 0.004210 ms, wall: 0.003468 ms1
