[11:48:51.361], STTP, 12, <--, MIX, 47, list, 4107b25e, SETUP, , 1
[11:48:51.361], STTP, 12, , , , , , store_share, CPU: 0.007763 ms, wall: 0.005744 ms1
[11:48:51.362], STTP, 12, <--, MIX, 30, list, 43ec67a3, SETUP, , 1
[11:48:51.366], STTP, 12, , , , , , store_share, CPU: 0.031514 ms, wall: 0.015799 ms1
[11:48:51.380], STTP, 12, <--, MIX, 8, list, 04db90a2, SETUP, , 1
[11:48:51.381], STTP, 12, , , , , , store_share, CPU: 0.005150 ms, wall: 0.003735 ms1
[11:48:51.418], STTP, 12, <--, MIX, 18, list, 3904101b, SETUP, , 1
[11:48:51.418], STTP, 12, , , , , , store_share, CPU: 0.010720 ms, wall: 0.019424 ms1
[11:48:51.487], STTP, 12, <--, MIX, 12, list, b6330e8a, SETUP, , 1
[11:48:51.488], STTP, 12, , , , , , store_share, CPU: 0.005195 ms, wall: 0.003745 ms1
[11:48:51.488], STTP, 12, <--, MIX, 31, list, a96075c5, SETUP, , 1
[11:48:51.488], STTP, 12, , , , , , store_share, CPU: 0.003010 ms, wall: 0.002315 ms1
[11:48:51.496], STTP, 12, <--, MIX, 2, list, cd0ab1e0, SETUP, , 1
[11:48:51.497], STTP, 12, , , , , , store_share, CPU: 0.004637 ms, wall: 0.003348 ms1
[11:48:51.505], STTP, 12, <--, MIX, 43, list, 618bb406, SETUP, , 1
[11:48:51.506], STTP, 12, , , , , , store_share, CPU: 0.004335 ms, wall: 0.003278 ms1
[11:48:51.515], STTP, 12, <--, MIX, 27, list, 8586635e, SETUP, , 1
[11:48:51.515], STTP, 12, , , , , , store_share, CPU: 0.004391 ms, wall: 0.003482 ms1
[11:48:51.522], STTP, 12, <--, MIX, 50, list, e4874952, SETUP, , 1
[11:48:51.523], STTP, 12, , , , , , store_share, CPU: 0.006898 ms, wall: 0.005294 ms1
[11:48:51.551], STTP, 12, <--, MIX, 48, list, 41c844e5, SETUP, , 1
[11:48:51.551], STTP, 12, , , , , , store_share, CPU: 0.006919 ms, wall: 0.005565 ms1
[11:48:51.647], STTP, 12, <--, MIX, 29, list, b0439739, SETUP, , 1
