[11:48:51.532], STTP, 33, <--, MIX, 8, list, 140c04b5, SETUP, , 1
[11:48:51.532], STTP, 33, , , , , , store_share, CPU: 0.007124 ms, wall: 0.005191 ms1
[11:48:51.638], STTP, 33, <--, MIX, 30, list, b26464d9, SETUP, , 1
[11:48:51.639], STTP, 33, , , , , , store_share, CPU: 0.006180 ms, wall: 0.004847 ms1
[11:48:51.643], STTP, 33, <--, MIX, 47, list, ec441fb5, SETUP, , 1
[11:48:51.644], STTP, 33, , , , , , store_share, CPU: 0.004133 ms, wall: 0.003056 ms1
[11:48:51.666], STTP, 33, <--, MIX, 27, list, 480f2d60, SETUP, , 1
[11:48:51.666], STTP, 33, , , , , , store_share, CPU: 0.004088 ms, wall: 0.003030 ms1
[11:48:51.759], STTP, 33, <--, MIX, 18, list, 40391ce3, SETUP, , 1
[11:48:51.759], STTP, 33, , , , , , store_share, CPU: 0.004376 ms, wall: 0.003647 ms1
[11:48:51.762], STTP, 33, <--, MIX, 31, list, 78a39d5b, SETUP, , 1
[11:48:51.763], STTP, 33, , , , , , store_share, CPU: 0.003855 ms, wall: 0.002896 ms1
[11:48:51.779], STTP, 33, <--, MIX, 43, list, 7acd272b, SETUP, , 1
[11:48:51.779], STTP, 33, , , , , , store_share, CPU: 0.003873 ms, wall: 0.002998 ms1
[11:48:51.780], STTP, 33, <--, MIX, 12, list, 29b9f0f2, SETUP, , 1
[11:48:51.780], STTP, 33, , , , , , store_share, CPU: 0.002978 ms, wall: 0.002505 ms1
[11:48:51.823], STTP, 33, <--, MIX, 2, list, da28fd57, SETUP, , 1
[11:48:51.823], STTP, 33, , , , , , store_share, CPU: 0.004047 ms, wall: 0.003310 ms1
[11:48:51.914], STTP, 33, <--, MIX, 28, list, c06694cd, SETUP, , 1
[11:48:51.915], STTP, 33, , , , , , store_share, CPU: 0.004497 ms, wall: 0.003319 ms1
[11:48:51.956], STTP, 33, <--, MIX, 46, list, c5d0bd4b, SETUP, , 1
[11:48:51.956], STTP, 33, , , , , , store_share, CPU: 0.004116 ms, wall: 0.003090 ms1
