[11:48:51.232], STTP, 3, <--, MIX, 47, list, 67480c6e, SETUP, , 1
[11:48:51.237], STTP, 3, , , , , , store_share, CPU: 0.066331 ms, wall: 0.033406 ms1
[11:48:51.252], STTP, 3, <--, MIX, 30, list, 5da3def0, SETUP, , 1
[11:48:51.252], STTP, 3, , , , , , store_share, CPU: 0.008837 ms, wall: 0.007397 ms1
[11:48:51.255], STTP, 3, <--, MIX, 8, list, 2aa99956, SETUP, , 1
[11:48:51.256], STTP, 3, , , , , , store_share, CPU: 0.013084 ms, wall: 0.009746 ms1
[11:48:51.308], STTP, 3, <--, MIX, 18, list, f9c11081, SETUP, , 1
[11:48:51.308], STTP, 3, , , , , , store_share, CPU: 0.008027 ms, wall: 0.006562 ms1
[11:48:51.351], STTP, 3, <--, MIX, 50, list, 7973f65a, SETUP, , 1
[11:48:51.351], STTP, 3, , , , , , store_share, CPU: 0.009383 ms, wall: 0.006932 ms1
[11:48:51.373], STTP, 3, <--, MIX, 12, list, 8eaf375f, SETUP, , 1
[11:48:51.373], STTP, 3, , , , , , store_share, CPU: 0.007166 ms, wall: 0.005683 ms1
[11:48:51.385], STTP, 3, <--, MIX, 2, list, 5b7b1b53, SETUP, , 1
[11:48:51.386], STTP, 3, , , , , , store_share, CPU: 0.004348 ms, wall: 0.003184 ms1
[11:48:51.389], STTP, 3, <--, MIX, 31, list, 8d5c3673, SETUP, , 1
[11:48:51.390], STTP, 3, , , , , , store_share, CPU: 0.004662 ms, wall: 0.003521 ms1
[11:48:51.402], STTP, 3, <--, MIX, 43, list, 1aca421a, SETUP, , 1
[11:48:51.402], STTP, 3, , , , , , store_share, CPU: 0.004311 ms, wall: 0.003123 ms1
[11:48:51.440], STTP, 3, <--, MIX, 48, list, f0b90886, SETUP, , 1
[11:48:51.440], STTP, 3, , , , , , store_share, CPU: 0.007568 ms, wall: 0.005764 ms1
[11:48:51.452], STTP, 3, <--, MIX, 27, list, 2409fc02, SETUP, , 1
[11:48:51.453], STTP, 3, , , , , , store_share, CPU: 0.004437 ms, wall: 0.003523 ms1
[11:48:51.478], STTP, 3, <--, MIX, 7, list, bd692271, SETUP, , 1
[11:48:51.479], STTP, 3, , , , , , store_share, CPU: 0.004243 ms, wall: 0.003384 ms1
[11:48:51.480], STTP, 3, <--, MIX, 23, list, 7b036189, SETUP, , 1
