[10:56:38.042], CLIENT, 1, -->, STTP, 2, list, 65e847e9, ROUTE, , , 
[10:56:38.042], CLIENT, 1, -->, STTP, 13, list, 65e847e9, ROUTE, , , 
[10:56:38.043], CLIENT, 1, -->, STTP, 46, list, 65e847e9, ROUTE, , , 
[10:56:38.043], CLIENT, 1, -->, STTP, 9, list, 65e847e9, ROUTE, , , 
[10:56:38.043], CLIENT, 1, -->, STTP, 45, list, 65e847e9, ROUTE, , , 
[10:56:38.043], CLIENT, 1, -->, STTP, 28, list, 65e847e9, ROUTE, , , 
[10:56:38.043], CLIENT, 1, -->, STTP, 6, list, 65e847e9, ROUTE, , , 
[10:56:38.043], CLIENT, 1, -->, STTP, 35, list, 65e847e9, ROUTE, , , 
[10:56:38.044], CLIENT, 1, -->, STTP, 37, list, 65e847e9, ROUTE, , , 
[10:56:38.044], CLIENT, 1, -->, STTP, 29, list, 65e847e9, ROUTE, , , 
[10:56:38.048], CLIENT, 1, <--, STTP, 46, list, e83a0b81, ROUTE, , , 
[10:56:38.051], CLIENT, 1, <--, STTP, 9, list, 6ea547f3, ROUTE, , , 
[10:56:38.054], CLIENT, 1, <--, STTP, 2, list, 6f917074, ROUTE, , , 
[10:56:38.056], CLIENT, 1, <--, STTP, 45, list, 0208304e, ROUTE, , , 
[10:56:38.058], CLIENT, 1, <--, STTP, 28, list, 342bd09a, ROUTE, , , 
[10:56:38.060], CLIENT, 1, <--, STTP, 29, list, f9d7d22b, ROUTE, , , 
[10:56:38.062], CLIENT, 1, <--, STTP, 13, list, d6f2ee9a, ROUTE, , , 
[10:56:38.063], CLIENT, 1, <--, STTP, 35, list, 13c838f3, ROUTE, , , 
[10:56:38.065], CLIENT, 1, <--, STTP, 37, list, 35623f53, ROUTE, , , 
[10:56:38.067], CLIENT, 1, <--, STTP, 6, list, 976e700f, ROUTE, , , 
[10:56:38.105], CLIENT, 1, , , , , , query_route, CPU: 61.950720 ms, wall: 63.649803 ms, 
[10:56:38.107], CLIENT, 1, , , , , , shared_secret_rerandomization, CPU: 1.264165 ms, wall: 1.272979 ms, 
[10:56:38.110], CLIENT, 1, , , , , , compute_gamma, CPU: 0.203528 ms, wall: 0.203473 ms, 
[10:56:38.110], CLIENT, 1, , , , , , initial_layer, CPU: 2.978415 ms, wall: 3.015344 ms, 
[10:56:38.111], CLIENT, 1, , , , , , compute_gamma, CPU: 0.208738 ms, wall: 0.208510 ms, 
[10:56:38.111], CLIENT, 1, , , , , , add_layer, CPU: 1.092396 ms, wall: 1.095608 ms, 
[10:56:38.112], CLIENT, 1, , , , , , compute_gamma, CPU: 0.194316 ms, wall: 0.194030 ms, 
[10:56:38.112], CLIENT, 1, , , , , , add_layer, CPU: 1.073509 ms, wall: 1.080722 ms, 
[10:56:38.113], CLIENT, 1, , , , , , compute_gamma, CPU: 0.169514 ms, wall: 0.171937 ms, 
[10:56:38.113], CLIENT, 1, , , , , , add_layer, CPU: 1.029366 ms, wall: 1.031984 ms, 
[10:56:38.114], CLIENT, 1, , , , , , compute_gamma, CPU: 0.219640 ms, wall: 0.221784 ms, 
[10:56:38.114], CLIENT, 1, , , , , , add_layer, CPU: 1.079736 ms, wall: 1.081859 ms, 
[10:56:38.115], CLIENT, 1, , , , , , compute_gamma, CPU: 0.164247 ms, wall: 0.164208 ms, 
[10:56:38.115], CLIENT, 1, , , , , , add_layer, CPU: 1.024337 ms, wall: 1.028422 ms, 
[10:56:38.116], CLIENT, 1, , , , , , compute_gamma, CPU: 0.164814 ms, wall: 0.164747 ms, 
[10:56:38.116], CLIENT, 1, , , , , , add_layer, CPU: 1.023569 ms, wall: 1.027780 ms, 
[10:56:38.116], CLIENT, 1, , , , , , compute_layers, CPU: 9.530501 ms, wall: 9.590597 ms, 
[10:56:38.116], CLIENT, 1, , , , , , build_packet, CPU: 73.806845 ms, wall: 75.585778 ms, 
[10:56:38.116], CLIENT, 1, -->, MIX, 8, Header, 71a6f51e, RUN, , , 
[10:56:38.148], CLIENT, 1, <--, MIX, 14, Header, 7bf9f2ce, RUN, , , 
