[11:49:11.806], STTP, 23, <--, MIX, 26, list, ec25d93f, SETUP, , 1
[11:49:11.807], STTP, 23, , , , , , store_share, CPU: 0.008455 ms, wall: 0.006031 ms1
[11:49:11.848], STTP, 23, <--, MIX, 24, list, ff3eeca2, SETUP, , 1
[11:49:11.848], STTP, 23, , , , , , store_share, CPU: 0.007146 ms, wall: 0.005718 ms1
[11:49:11.857], STTP, 23, <--, MIX, 33, list, a72bd4cd, SETUP, , 1
[11:49:11.857], STTP, 23, , , , , , store_share, CPU: 0.004823 ms, wall: 0.003326 ms1
[11:49:11.936], STTP, 23, <--, MIX, 21, list, e501b92a, SETUP, , 1
[11:49:11.937], STTP, 23, , , , , , store_share, CPU: 0.004592 ms, wall: 0.003289 ms1
[11:49:11.959], STTP, 23, <--, MIX, 29, list, fdc4334f, SETUP, , 1
[11:49:11.960], STTP, 23, , , , , , store_share, CPU: 0.004471 ms, wall: 0.003451 ms1
[11:49:11.974], STTP, 23, <--, MIX, 14, list, f571a4b4, SETUP, , 1
[11:49:11.975], STTP, 23, , , , , , store_share, CPU: 0.004204 ms, wall: 0.003093 ms1
[11:49:12.000], STTP, 23, <--, MIX, 27, list, 7fd86197, SETUP, , 1
[11:49:12.000], STTP, 23, , , , , , store_share, CPU: 0.003972 ms, wall: 0.003108 ms1
[11:49:12.015], STTP, 23, <--, MIX, 43, list, 56097220, SETUP, , 1
[11:49:12.016], STTP, 23, , , , , , store_share, CPU: 0.004022 ms, wall: 0.003026 ms1
[11:49:12.048], STTP, 23, <--, MIX, 10, list, 0406c296, SETUP, , 1
[11:49:12.048], STTP, 23, , , , , , store_share, CPU: 0.004781 ms, wall: 0.003699 ms1
[11:49:12.096], STTP, 23, <--, MIX, 2, list, 0dc1cff5, SETUP, , 1
[11:49:12.096], STTP, 23, , , , , , store_share, CPU: 0.004577 ms, wall: 0.003255 ms1
[11:49:12.111], STTP, 23, <--, MIX, 5, list, 52641313, SETUP, , 1
[11:49:12.112], STTP, 23, , , , , , store_share, CPU: 0.004354 ms, wall: 0.003153 ms1
[11:49:12.112], STTP, 23, <--, MIX, 48, list, 09fa24c4, SETUP, , 1
[11:49:12.112], STTP, 23, , , , , , store_share, CPU: 0.002990 ms, wall: 0.002597 ms1
[11:49:12.131], STTP, 23, <--, MIX, 37, list, c6ef80c2, SETUP, , 1
[11:49:12.132], STTP, 23, , , , , , store_share, CPU: 0.004645 ms, wall: 0.003565 ms1
[11:49:12.148], STTP, 23, <--, MIX, 34, list, bc658b2a, SETUP, , 1
[11:49:12.148], STTP, 23, , , , , , store_share, CPU: 0.004117 ms, wall: 0.003179 ms1
[11:49:12.149], STTP, 23, <--, MIX, 44, list, 9383f22c, SETUP, , 1
[11:49:12.149], STTP, 23, , , , , , store_share, CPU: 0.002999 ms, wall: 0.002530 ms1
[11:49:12.170], STTP, 23, <--, MIX, 47, list, 3eabc88d, SETUP, , 1
[11:49:12.170], STTP, 23, , , , , , store_share, CPU: 0.004235 ms, wall: 0.003231 ms1
[11:49:12.170], STTP, 23, <--, MIX, 32, list, fc48ea6d, SETUP, , 1
[11:49:12.170], STTP, 23, , , , , , store_share, CPU: 0.003694 ms, wall: 0.003023 ms1
[11:49:12.186], STTP, 23, <--, MIX, 49, list, 630dca20, SETUP, , 1
[11:49:12.187], STTP, 23, , , , , , store_share, CPU: 0.004735 ms, wall: 0.003438 ms1
[11:49:12.200], STTP, 23, <--, MIX, 18, list, 498cc55c, SETUP, , 1
[11:49:12.200], STTP, 23, , , , , , store_share, CPU: 0.007665 ms, wall: 0.005990 ms1
[11:49:12.205], STTP, 23, <--, MIX, 22, list, 9ed98382, SETUP, , 1
[11:49:12.206], STTP, 23, , , , , , store_share, CPU: 0.004047 ms, wall: 0.003111 ms1
[11:49:12.214], STTP, 23, <--, MIX, 36, list, 2a29a56b, SETUP, , 1
[11:49:12.214], STTP, 23, , , , , , store_share, CPU: 0.004683 ms, wall: 0.003543 ms1
[11:49:12.222], STTP, 23, <--, MIX, 12, list, b0186659, SETUP, , 1
[11:49:12.222], STTP, 23, , , , , , store_share, CPU: 0.003951 ms, wall: 0.003080 ms1
[11:49:12.223], STTP, 23, <--, MIX, 40, list, fbb900e9, SETUP, , 1
[11:49:12.224], STTP, 23, , , , , , store_share, CPU: 0.004105 ms, wall: 0.003360 ms1
[11:49:12.244], STTP, 23, <--, MIX, 25, list, e09c3da4, SETUP, , 1
[11:49:12.245], STTP, 23, , , , , , store_share, CPU: 0.004549 ms, wall: 0.003339 ms1
[11:49:12.262], STTP, 23, <--, MIX, 35, list, 2f098cb1, SETUP, , 1
[11:49:12.262], STTP, 23, , , , , , store_share, CPU: 0.004866 ms, wall: 0.003671 ms1
[11:49:12.263], STTP, 23, <--, MIX, 31, list, 51bb4fad, SETUP, , 1
[11:49:12.263], STTP, 23, , , , , , store_share, CPU: 0.002999 ms, wall: 0.002430 ms1
[11:49:12.277], STTP, 23, <--, MIX, 45, list, 0eec4751, SETUP, , 1
[11:49:12.278], STTP, 23, , , , , , store_share, CPU: 0.004384 ms, wall: 0.002995 ms1
[11:49:12.280], STTP, 23, <--, MIX, 28, list, 5f96f7ce, SETUP, , 1
[11:49:12.280], STTP, 23, , , , , , store_share, CPU: 0.004419 ms, wall: 0.003587 ms1
[11:49:12.344], STTP, 23, <--, MIX, 6, list, 9a5adf24, SETUP, , 1
[11:49:12.344], STTP, 23, , , , , , store_share, CPU: 0.007225 ms, wall: 0.005903 ms1
[11:49:12.351], STTP, 23, <--, MIX, 20, list, d26f1332, SETUP, , 1
[11:49:12.351], STTP, 23, , , , , , store_share, CPU: 0.007027 ms, wall: 0.005833 ms1
[11:49:12.399], STTP, 23, <--, MIX, 3, list, e5238696, SETUP, , 1
[11:49:12.399], STTP, 23, , , , , , store_share, CPU: 0.007103 ms, wall: 0.005281 ms1
[11:49:12.401], STTP, 23, <--, MIX, 38, list, e44f68b7, SETUP, , 1
[11:49:12.403], STTP, 23, , , , , , store_share, CPU: 0.006622 ms, wall: 0.005172 ms1
[11:49:12.404], STTP, 23, <--, MIX, 41, list, 7ba860ad, SETUP, , 1
[11:49:12.404], STTP, 23, , , , , , store_share, CPU: 0.006352 ms, wall: 0.004925 ms1
[11:49:12.406], STTP, 23, <--, MIX, 19, list, 7c908c79, SETUP, , 1
[11:49:12.408], STTP, 23, , , , , , store_share, CPU: 0.025561 ms, wall: 0.010876 ms1
[11:49:12.418], STTP, 23, <--, MIX, 23, list, 393f0eb1, SETUP, , 1
[11:49:12.418], STTP, 23, , , , , , store_share, CPU: 0.006870 ms, wall: 0.005520 ms1
[11:49:12.468], STTP, 23, <--, MIX, 8, list, 7873bc76, SETUP, , 1
[11:49:12.469], STTP, 23, , , , , , store_share, CPU: 0.004723 ms, wall: 0.003449 ms1
[11:49:12.482], STTP, 23, <--, MIX, 39, list, 09d5170d, SETUP, , 1
