[11:49:12.105], STTP, 49, <--, MIX, 24, list, 17daecc3, SETUP, , 1
[11:49:12.106], STTP, 49, , , , , , store_share, CPU: 0.007941 ms, wall: 0.005611 ms1
[11:49:12.154], STTP, 49, <--, MIX, 29, list, 201fcd6c, SETUP, , 1
[11:49:12.154], STTP, 49, , , , , , store_share, CPU: 0.006290 ms, wall: 0.004963 ms1
[11:49:12.194], STTP, 49, <--, MIX, 26, list, 4438164d, SETUP, , 1
[11:49:12.194], STTP, 49, , , , , , store_share, CPU: 0.004259 ms, wall: 0.003387 ms1
[11:49:12.227], STTP, 49, <--, MIX, 14, list, c315fd41, SETUP, , 1
[11:49:12.228], STTP, 49, , , , , , store_share, CPU: 0.004243 ms, wall: 0.003143 ms1
[11:49:12.275], STTP, 49, <--, MIX, 27, list, ff545707, SETUP, , 1
[11:49:12.275], STTP, 49, , , , , , store_share, CPU: 0.005113 ms, wall: 0.003966 ms1
[11:49:12.287], STTP, 49, <--, MIX, 10, list, 5491d9e6, SETUP, , 1
[11:49:12.288], STTP, 49, , , , , , store_share, CPU: 0.005077 ms, wall: 0.003728 ms1
[11:49:12.291], STTP, 49, <--, MIX, 37, list, 8474d6c0, SETUP, , 1
[11:49:12.292], STTP, 49, , , , , , store_share, CPU: 0.004371 ms, wall: 0.003365 ms1
[11:49:12.329], STTP, 49, <--, MIX, 33, list, 0de52c40, SETUP, , 1
[11:49:12.329], STTP, 49, , , , , , store_share, CPU: 0.006369 ms, wall: 0.005097 ms1
[11:49:12.349], STTP, 49, <--, MIX, 32, list, a9e8a23d, SETUP, , 1
[11:49:12.350], STTP, 49, , , , , , store_share, CPU: 0.004696 ms, wall: 0.003472 ms1
[11:49:12.366], STTP, 49, <--, MIX, 21, list, c1995765, SETUP, , 1
[11:49:12.367], STTP, 49, , , , , , store_share, CPU: 0.004459 ms, wall: 0.003328 ms1
[11:49:12.367], STTP, 49, <--, MIX, 49, list, 64a7465a, SETUP, , 1
[11:49:12.367], STTP, 49, , , , , , store_share, CPU: 0.002987 ms, wall: 0.002481 ms1
[11:49:12.394], STTP, 49, <--, MIX, 43, list, 93a6ea5d, SETUP, , 1
[11:49:12.394], STTP, 49, , , , , , store_share, CPU: 0.003878 ms, wall: 0.002990 ms1
[11:49:12.450], STTP, 49, <--, MIX, 2, list, f5837c74, SETUP, , 1
[11:49:12.451], STTP, 49, , , , , , store_share, CPU: 0.004603 ms, wall: 0.003394 ms1
[11:49:12.457], STTP, 49, <--, MIX, 36, list, 873bf0d1, SETUP, , 1
[11:49:12.457], STTP, 49, , , , , , store_share, CPU: 0.004316 ms, wall: 0.003233 ms1
[11:49:12.462], STTP, 49, <--, MIX, 5, list, f98f5098, SETUP, , 1
[11:49:12.463], STTP, 49, , , , , , store_share, CPU: 0.004175 ms, wall: 0.003068 ms1
[11:49:12.496], STTP, 49, <--, MIX, 12, list, a3b279a7, SETUP, , 1
[11:49:12.496], STTP, 49, , , , , , store_share, CPU: 0.004145 ms, wall: 0.003140 ms1
[11:49:12.527], STTP, 49, <--, MIX, 28, list, acba9277, SETUP, , 1
[11:49:12.528], STTP, 49, , , , , , store_share, CPU: 0.004745 ms, wall: 0.003737 ms1
[11:49:12.537], STTP, 49, <--, MIX, 47, list, 83b19f64, SETUP, , 1
[11:49:12.537], STTP, 49, , , , , , store_share, CPU: 0.003790 ms, wall: 0.003001 ms1
[11:49:12.541], STTP, 49, <--, MIX, 25, list, 78f61741, SETUP, , 1
